ID,TARGET
TEST_29025,0.23498957367975037
TEST_29026,0.16218222019954048
TEST_29027,0.1658576305299628
TEST_29028,0.32800569282885483
TEST_29029,0.25412097460667976
TEST_29030,0.1267150017880479
TEST_29031,0.27312054367973115
TEST_29032,0.24499070328178937
TEST_29033,0.21460407275476814
TEST_29034,0.1962260938324877
TEST_29035,0.2623871668186128
TEST_29036,0.16276696124713866
TEST_29037,0.15531877258373128
TEST_29038,0.26867076035196386
TEST_29039,0.11323994862236403
TEST_29040,0.2735969325153027
TEST_29041,0.24265439806591504
TEST_29042,0.21679395585403835
TEST_29043,0.18571673366934438
TEST_29044,0.15832201339050186
TEST_29045,0.20879862850678646
TEST_29046,0.27895180603020264
TEST_29047,0.16156196434245704
TEST_29048,0.23464102337508788
TEST_29049,0.1848836388894676
TEST_29050,0.24525865197821134
TEST_29051,0.1331684661786989
TEST_29052,0.25737899493712263
TEST_29053,0.311714770450261
TEST_29054,0.16218222019954048
TEST_29055,0.1531257009830082
TEST_29056,0.2563415650706446
TEST_29057,0.21961970340597856
TEST_29058,0.19423698878901444
TEST_29059,0.1720358218193604
TEST_29060,0.2528006603514136
TEST_29061,0.17959400051503058
TEST_29062,0.22541215507988757
TEST_29063,0.2680757557284995
TEST_29064,0.1710374792591064
TEST_29065,0.3246973807765372
TEST_29066,0.1963659968087111
TEST_29067,0.13833034835091174
TEST_29068,0.18621489205494612
TEST_29069,0.2155217259064421
TEST_29070,0.22754601757488646
TEST_29071,0.19515203675347592
TEST_29072,0.2308580999516652
TEST_29073,0.2792098133211094
TEST_29074,0.2605319740929288
TEST_29075,0.13809179100316427
TEST_29076,0.236938241295328
TEST_29077,0.19854016632503083
TEST_29078,0.1267150017880479
TEST_29079,0.2080381208074332
TEST_29080,0.2503203977160825
TEST_29081,0.16637299218949989
TEST_29082,0.24813628110993222
TEST_29083,0.16717631370773536
TEST_29084,0.2541112802918562
TEST_29085,0.2445420973573077
TEST_29086,0.1313281475287136
TEST_29087,0.2029123365052435
TEST_29088,0.18147712012567482
TEST_29089,0.160438683744983
TEST_29090,0.15544688706286636
TEST_29091,0.13667267911967337
TEST_29092,0.28112080499588793
TEST_29093,0.23758312402369747
TEST_29094,0.1901920564000151
TEST_29095,0.258694292767589
TEST_29096,0.23349254518900597
TEST_29097,0.14983147737317407
TEST_29098,0.15460528773964177
TEST_29099,0.1633242348576472
TEST_29100,0.32752041411778576
TEST_29101,0.30656597637061916
TEST_29102,0.29378267637061645
TEST_29103,0.30056173620863763
TEST_29104,0.1985112455394032
TEST_29105,0.24691211262588286
TEST_29106,0.30339827569158373
TEST_29107,0.3073456734452995
TEST_29108,0.11895614585961868
TEST_29109,0.212636011764438
TEST_29110,0.22363654360687113
TEST_29111,0.21550659924363813
TEST_29112,0.22732040377973958
TEST_29113,0.18338134155937072
TEST_29114,0.2559567533833907
TEST_29115,0.17031077681736798
TEST_29116,0.23773943034874936
TEST_29117,0.21354097686336102
TEST_29118,0.2500985725270809
TEST_29119,0.2260816019399441
TEST_29120,0.22051204068759975
TEST_29121,0.2885968982167183
TEST_29122,0.19955177383894238
TEST_29123,0.1980654665330938
TEST_29124,0.20012813507262642
TEST_29125,0.2634135587803364
TEST_29126,0.1948807087010767
TEST_29127,0.341507523438124
TEST_29128,0.1573481305610769
TEST_29129,0.18928785880184687
TEST_29130,0.214854678677948
TEST_29131,0.33760365601579473
TEST_29132,0.29655757131477456
TEST_29133,0.22700605416409306
TEST_29134,0.20112931820845115
TEST_29135,0.2030636839326556
TEST_29136,0.21001524298694052
TEST_29137,0.15081128039637537
TEST_29138,0.21019544565652196
TEST_29139,0.34029727014009714
TEST_29140,0.3046449339668778
TEST_29141,0.23780990597123935
TEST_29142,0.21475901746647974
TEST_29143,0.22727135731234982
TEST_29144,0.21792943216576005
TEST_29145,0.24416670376495703
TEST_29146,0.2271603327460212
TEST_29147,0.17927590711601077
TEST_29148,0.22646301378916786
TEST_29149,0.27634146247938957
TEST_29150,0.1978703311737924
TEST_29151,0.21324938555323494
TEST_29152,0.29532806730689937
TEST_29153,0.2373368093195403
TEST_29154,0.17690971099928177
TEST_29155,0.21070315608162346
TEST_29156,0.2368705649748327
TEST_29157,0.2449038049520395
TEST_29158,0.2486995315186078
TEST_29159,0.2610789656236152
TEST_29160,0.1551260213915589
TEST_29161,0.18799482648425753
TEST_29162,0.2092999103388048
TEST_29163,0.31061752199905013
TEST_29164,0.1842140122749794
TEST_29165,0.17103162673506694
TEST_29166,0.15658823276566897
TEST_29167,0.21400845142606248
TEST_29168,0.16144480163641806
TEST_29169,0.22954182540972737
TEST_29170,0.13659444392499817
TEST_29171,0.25709047065575097
TEST_29172,0.1866850581945765
TEST_29173,0.23150730423326032
TEST_29174,0.19879913279080907
TEST_29175,0.32371277471029947
TEST_29176,0.23404241064093814
TEST_29177,0.15708866621372605
TEST_29178,0.19241286874140434
TEST_29179,0.26054338169575536
TEST_29180,0.2057944656130536
TEST_29181,0.2053315657298821
TEST_29182,0.22056173187836922
TEST_29183,0.3586353607834068
TEST_29184,0.17382866506074973
TEST_29185,0.27514270167841054
TEST_29186,0.20852546522384277
TEST_29187,0.18491752546238174
TEST_29188,0.23898623538984395
TEST_29189,0.1301209270781545
TEST_29190,0.20827207128021094
TEST_29191,0.21521346469699448
TEST_29192,0.16485987688726544
TEST_29193,0.26858650758204156
TEST_29194,0.2565174264424095
TEST_29195,0.28799963875407575
TEST_29196,0.1382159975675482
TEST_29197,0.22320703173277065
TEST_29198,0.1547878395123159
TEST_29199,0.3098993211346486
TEST_29200,0.3487617940286816
TEST_29201,0.34785320850868734
TEST_29202,0.23786756697508943
TEST_29203,0.2605389703584789
TEST_29204,0.12982136766946653
TEST_29205,0.26553356780999837
TEST_29206,0.27580026789087175
TEST_29207,0.22452568460416894
TEST_29208,0.1781092061632686
TEST_29209,0.1659491269096219
TEST_29210,0.2676748071477969
TEST_29211,0.19331187550894513
TEST_29212,0.26057756052358855
TEST_29213,0.1555816380672167
TEST_29214,0.19862664467681498
TEST_29215,0.250351341272183
TEST_29216,0.14144751575249823
TEST_29217,0.2884084345048029
TEST_29218,0.1377006359080111
TEST_29219,0.26661478803136646
TEST_29220,0.20235851210362582
TEST_29221,0.1384897116191321
TEST_29222,0.2743480567680566
TEST_29223,0.23297113669894565
TEST_29224,0.3205432930766962
TEST_29225,0.15763178229477023
TEST_29226,0.19965483709859264
TEST_29227,0.14018055184272055
TEST_29228,0.17057928410065845
TEST_29229,0.18354316412960298
TEST_29230,0.1986180796061321
TEST_29231,0.24332881241808813
TEST_29232,0.2614876074174502
TEST_29233,0.3523137225326062
TEST_29234,0.22981012891863797
TEST_29235,0.28966448992687843
TEST_29236,0.24105612704700366
TEST_29237,0.29307718284721235
TEST_29238,0.2324908146853158
TEST_29239,0.30648172103628213
TEST_29240,0.22770269204483046
TEST_29241,0.3363939854138332
TEST_29242,0.1581116711874677
TEST_29243,0.3470524117401571
TEST_29244,0.19578408558701843
TEST_29245,0.18883085163390992
TEST_29246,0.15734235193548055
TEST_29247,0.12675649444118703
TEST_29248,0.13343291721270484
TEST_29249,0.22726478790207671
TEST_29250,0.16914506935457635
TEST_29251,0.363798017797767
TEST_29252,0.3517825482806846
TEST_29253,0.16637299218949989
TEST_29254,0.19167288968518953
TEST_29255,0.2057351368866779
TEST_29256,0.20032209562660888
TEST_29257,0.23456415215928497
TEST_29258,0.1622287309600955
TEST_29259,0.22395948643503114
TEST_29260,0.12655496829730362
TEST_29261,0.2222636920150373
TEST_29262,0.16568849153849333
TEST_29263,0.17719369692772807
TEST_29264,0.1879509924558226
TEST_29265,0.20122282551869478
TEST_29266,0.28054889199145105
TEST_29267,0.15658823276566897
TEST_29268,0.2109423664258231
TEST_29269,0.1382159975675482
TEST_29270,0.1658576305299628
TEST_29271,0.22078188985863384
TEST_29272,0.25976628186669853
TEST_29273,0.16560909184488737
TEST_29274,0.20577943901021656
TEST_29275,0.25294070182185285
TEST_29276,0.22059067070847083
TEST_29277,0.21388446032204078
TEST_29278,0.23656295795347046
TEST_29279,0.26767780754003556
TEST_29280,0.23475382413224644
TEST_29281,0.11818055953297427
TEST_29282,0.122434597114038
TEST_29283,0.19459385454356234
TEST_29284,0.1856096057528645
TEST_29285,0.20744352281296297
TEST_29286,0.1996298568686344
TEST_29287,0.15855260410862815
TEST_29288,0.1989511890153627
TEST_29289,0.3151360333706399
TEST_29290,0.20489888576815493
TEST_29291,0.1538014339613747
TEST_29292,0.2835588548898697
TEST_29293,0.3042573354759177
TEST_29294,0.22682226260201044
TEST_29295,0.18841076765867107
TEST_29296,0.1949397311083971
TEST_29297,0.37162204185876435
TEST_29298,0.32335141232701936
TEST_29299,0.14010255191271365
TEST_29300,0.21246020339696034
TEST_29301,0.2739162678770585
TEST_29302,0.2595852297860899
TEST_29303,0.1274378196653645
TEST_29304,0.22151629760938904
TEST_29305,0.2705367367124591
TEST_29306,0.1914839652376025
TEST_29307,0.2861822843165257
TEST_29308,0.18491933271632333
TEST_29309,0.2162099090169277
TEST_29310,0.18128745776541916
TEST_29311,0.2611902233777105
TEST_29312,0.16637299218949989
TEST_29313,0.1589942432780305
TEST_29314,0.3587656347847342
TEST_29315,0.2603558190765789
TEST_29316,0.15371515075233497
TEST_29317,0.30815658903647025
TEST_29318,0.31779565573093965
TEST_29319,0.29874148398252115
TEST_29320,0.16016540050135805
TEST_29321,0.3244560980076511
TEST_29322,0.24400345274314617
TEST_29323,0.2170936523421744
TEST_29324,0.2092333155256745
TEST_29325,0.21846144266202358
TEST_29326,0.27751125110708724
TEST_29327,0.2400372524216258
TEST_29328,0.16263973420664063
TEST_29329,0.26028734632433026
TEST_29330,0.29918457820199756
TEST_29331,0.37218654016185554
TEST_29332,0.17514512394249585
TEST_29333,0.1600486206257682
TEST_29334,0.22846861606910934
TEST_29335,0.2796328972116992
TEST_29336,0.28137334178700424
TEST_29337,0.2393273485010448
TEST_29338,0.28730100298846156
TEST_29339,0.19332177226305775
TEST_29340,0.1496590801245676
TEST_29341,0.3396989773711178
TEST_29342,0.3327334820575768
TEST_29343,0.2846340523266974
TEST_29344,0.32038316652233173
TEST_29345,0.1605548463061876
TEST_29346,0.2869935500104456
TEST_29347,0.18080121166581054
TEST_29348,0.2251709342021126
TEST_29349,0.1778194985749613
TEST_29350,0.24042589713502327
TEST_29351,0.27266290540008986
TEST_29352,0.15510614966724987
TEST_29353,0.17945194795486416
TEST_29354,0.24094039839493056
TEST_29355,0.23436872036951895
TEST_29356,0.32461645771486436
TEST_29357,0.28394197885558115
TEST_29358,0.2219501511228699
TEST_29359,0.20084888719840222
TEST_29360,0.1613180193359555
TEST_29361,0.20287389367383216
TEST_29362,0.2648345261877547
TEST_29363,0.19736843242039773
TEST_29364,0.2408167095368527
TEST_29365,0.23799359090513555
TEST_29366,0.27037139863940657
TEST_29367,0.23626714244258396
TEST_29368,0.21371748487058234
TEST_29369,0.15852460459370982
TEST_29370,0.1658576305299628
TEST_29371,0.16810711351076357
TEST_29372,0.23594762339824207
TEST_29373,0.2347567337107276
TEST_29374,0.2818815759524185
TEST_29375,0.1931842753914978
TEST_29376,0.24998052413415375
TEST_29377,0.28296349601796267
TEST_29378,0.10448181263258947
TEST_29379,0.2652742955714049
TEST_29380,0.22187173983595534
TEST_29381,0.26748738463836796
TEST_29382,0.2604697695790759
TEST_29383,0.18135988440489634
TEST_29384,0.2636833741897228
TEST_29385,0.32554848705365397
TEST_29386,0.2795930595476428
TEST_29387,0.17626681188638152
TEST_29388,0.26076956576857063
TEST_29389,0.19817102566616235
TEST_29390,0.3282640550182541
TEST_29391,0.21506035688798833
TEST_29392,0.25531793440456146
TEST_29393,0.2689006393315793
TEST_29394,0.26871135076220065
TEST_29395,0.3268774440224096
TEST_29396,0.17950951660781236
TEST_29397,0.23258075086119764
TEST_29398,0.21141547556772403
TEST_29399,0.22791427504983283
TEST_29400,0.1870175784454593
TEST_29401,0.2281199367631538
TEST_29402,0.15746819564710704
TEST_29403,0.16637299218949989
TEST_29404,0.22260033202501528
TEST_29405,0.22781923382776287
TEST_29406,0.128808833035027
TEST_29407,0.15934421288503056
TEST_29408,0.16598888326043973
TEST_29409,0.253917120636095
TEST_29410,0.26187843682992445
TEST_29411,0.20987948736988282
TEST_29412,0.21776227905942894
TEST_29413,0.3092238802032252
TEST_29414,0.14714253319898732
TEST_29415,0.157287921646839
TEST_29416,0.15822664463198602
TEST_29417,0.27350260147140854
TEST_29418,0.20238370756260227
TEST_29419,0.16348737342877356
TEST_29420,0.1880698487079999
TEST_29421,0.30307343087779626
TEST_29422,0.22877000693876542
TEST_29423,0.24512292855010898
TEST_29424,0.12282099671426655
TEST_29425,0.21430544626866257
TEST_29426,0.2816953109132334
TEST_29427,0.24185770752857125
TEST_29428,0.21452105568963106
TEST_29429,0.20591827255684247
TEST_29430,0.1763950819944963
TEST_29431,0.35116455941612257
TEST_29432,0.1545062673561344
TEST_29433,0.1377006359080111
TEST_29434,0.15463585286139436
TEST_29435,0.14897287841087223
TEST_29436,0.14089230085398252
TEST_29437,0.13781498669137465
TEST_29438,0.22738459066515193
TEST_29439,0.17349289540439344
TEST_29440,0.27438190176573535
TEST_29441,0.1926058759348224
TEST_29442,0.26902511787352984
TEST_29443,0.2630696741028473
TEST_29444,0.2730892027481049
TEST_29445,0.22374959221203913
TEST_29446,0.1946217550094434
TEST_29447,0.17853430834817843
TEST_29448,0.24449138662732806
TEST_29449,0.15658823276566897
TEST_29450,0.28248709079502804
TEST_29451,0.1574795954808553
TEST_29452,0.18839148007323686
TEST_29453,0.18473546851054795
TEST_29454,0.30534387445688627
TEST_29455,0.2230317765291267
TEST_29456,0.2056453509281083
TEST_29457,0.16637299218949989
TEST_29458,0.2740481387617878
TEST_29459,0.1943631276082982
TEST_29460,0.15227675387301376
TEST_29461,0.120797100700565
TEST_29462,0.3234746607612175
TEST_29463,0.25871220897556296
TEST_29464,0.18619185907910754
TEST_29465,0.1727103125133824
TEST_29466,0.15440373845520164
TEST_29467,0.2351933410799272
TEST_29468,0.25755565849580053
TEST_29469,0.2589218399301691
TEST_29470,0.18599752504338002
TEST_29471,0.15907486562916662
TEST_29472,0.16778548444723182
TEST_29473,0.22594793064518204
TEST_29474,0.30975810562306966
TEST_29475,0.208914768655159
TEST_29476,0.25935582181409844
TEST_29477,0.30261286532498
TEST_29478,0.19532842854389312
TEST_29479,0.3367913169124209
TEST_29480,0.15744030069777157
TEST_29481,0.1633242348576472
TEST_29482,0.17494014593922777
TEST_29483,0.1896134307637217
TEST_29484,0.12675649444118703
TEST_29485,0.3060095446531463
TEST_29486,0.1654579110088423
TEST_29487,0.2649831037467032
TEST_29488,0.1808710693509555
TEST_29489,0.17936843865580068
TEST_29490,0.2668642366010603
TEST_29491,0.16036901751367139
TEST_29492,0.3609537169873495
TEST_29493,0.1620676307709818
TEST_29494,0.297569002745484
TEST_29495,0.2007028087950955
TEST_29496,0.27234579923980623
TEST_29497,0.18659659041916263
TEST_29498,0.16218222019954048
TEST_29499,0.16218222019954048
TEST_29500,0.18079246033487692
TEST_29501,0.19142951196331193
TEST_29502,0.20382408309438813
TEST_29503,0.2916929495366107
TEST_29504,0.20319656249046544
TEST_29505,0.25439403181100095
TEST_29506,0.24162449336799324
TEST_29507,0.21357514524067217
TEST_29508,0.33722473742741427
TEST_29509,0.20079666828739956
TEST_29510,0.30036503304523987
TEST_29511,0.16263973420664063
TEST_29512,0.3134940929656001
TEST_29513,0.24314778281072094
TEST_29514,0.28205365873796195
TEST_29515,0.17624191715508009
TEST_29516,0.17413126883733554
TEST_29517,0.28702574861645813
TEST_29518,0.14328332454633286
TEST_29519,0.23066125925173825
TEST_29520,0.17068190107069992
TEST_29521,0.3482987917694289
TEST_29522,0.2380071783387108
TEST_29523,0.12336861955786167
TEST_29524,0.2507803174719795
TEST_29525,0.3249676414455543
TEST_29526,0.16430368794970387
TEST_29527,0.17844952445115203
TEST_29528,0.32039836603486643
TEST_29529,0.13143505255670648
TEST_29530,0.14512547439551388
TEST_29531,0.28881917847176486
TEST_29532,0.19459385454356234
TEST_29533,0.1636516550394343
TEST_29534,0.280603067797058
TEST_29535,0.18589688487655553
TEST_29536,0.24929770572434598
TEST_29537,0.23360641194065235
TEST_29538,0.20460955511082332
TEST_29539,0.23868756237348748
TEST_29540,0.2131851407074376
TEST_29541,0.30771649347014995
TEST_29542,0.22044811099088427
TEST_29543,0.2624310105446906
TEST_29544,0.19306548717299332
TEST_29545,0.187065007995212
TEST_29546,0.210256220653224
TEST_29547,0.27294661859332037
TEST_29548,0.22531061938126512
TEST_29549,0.16218222019954048
TEST_29550,0.11826675178944994
TEST_29551,0.19248070594318592
TEST_29552,0.19401110091238571
TEST_29553,0.18602532454907564
TEST_29554,0.17365196958102416
TEST_29555,0.22038516325338445
TEST_29556,0.15440373845520164
TEST_29557,0.3304063942284808
TEST_29558,0.29119337585162247
TEST_29559,0.19129730786894836
TEST_29560,0.19378549400790732
TEST_29561,0.17349294387420827
TEST_29562,0.1668636683580547
TEST_29563,0.18996071349689184
TEST_29564,0.10723887325182274
TEST_29565,0.17000985217522568
TEST_29566,0.3355986888483391
TEST_29567,0.16218222019954048
TEST_29568,0.18095625882275995
TEST_29569,0.28722557531676934
TEST_29570,0.22661878781490782
TEST_29571,0.3592229476282452
TEST_29572,0.2664488099411212
TEST_29573,0.26096916829047234
TEST_29574,0.22516046081464047
TEST_29575,0.27326979568251075
TEST_29576,0.1938830151885753
TEST_29577,0.1052733229369244
TEST_29578,0.12385573746029915
TEST_29579,0.27450589685002336
TEST_29580,0.2282515913911864
TEST_29581,0.2175522216584572
TEST_29582,0.2536734204466433
TEST_29583,0.23502883411783337
TEST_29584,0.1824151028230594
TEST_29585,0.17187145677178825
TEST_29586,0.21190371415844045
TEST_29587,0.2727172644451721
TEST_29588,0.2747136539540315
TEST_29589,0.20025903213412793
TEST_29590,0.23311697100057518
TEST_29591,0.1891129973156646
TEST_29592,0.14420858000406253
TEST_29593,0.31011593443008034
TEST_29594,0.2158010128955035
TEST_29595,0.23188448059813185
TEST_29596,0.2582624270744441
TEST_29597,0.15949037527583348
TEST_29598,0.23614815687002266
TEST_29599,0.25565277759161675
TEST_29600,0.2824856666602177
TEST_29601,0.13152906792024902
TEST_29602,0.22623210233819668
TEST_29603,0.18742417619479035
TEST_29604,0.1539584587076583
TEST_29605,0.13833034835091174
TEST_29606,0.22258849568276248
TEST_29607,0.22493205708173847
TEST_29608,0.2856311833906695
TEST_29609,0.25072732505232787
TEST_29610,0.2209054365361458
TEST_29611,0.1838761841086586
TEST_29612,0.1987082214952138
TEST_29613,0.1775754402464666
TEST_29614,0.1266117437386928
TEST_29615,0.22982020623027538
TEST_29616,0.26467248875420996
TEST_29617,0.1903181801988691
TEST_29618,0.2573602983121005
TEST_29619,0.21234210709765503
TEST_29620,0.2415753668505658
TEST_29621,0.25714743132075435
TEST_29622,0.32042239277173307
TEST_29623,0.15251353435515833
TEST_29624,0.29699801179941737
TEST_29625,0.27216902706191226
TEST_29626,0.27432774337742855
TEST_29627,0.20707169572436887
TEST_29628,0.2932914383894901
TEST_29629,0.19203010956017139
TEST_29630,0.12949333368603355
TEST_29631,0.12250556286659538
TEST_29632,0.30951674557672176
TEST_29633,0.16517312987895624
TEST_29634,0.2885218634051841
TEST_29635,0.17105531401254115
TEST_29636,0.24593481942225057
TEST_29637,0.2500181169085272
TEST_29638,0.17076372803695453
TEST_29639,0.19382768346255538
TEST_29640,0.1866202162848754
TEST_29641,0.281563319069508
TEST_29642,0.16576850289641473
TEST_29643,0.22511110347462424
TEST_29644,0.22322011659626212
TEST_29645,0.3615588620382285
TEST_29646,0.15173279215198998
TEST_29647,0.16914506935457635
TEST_29648,0.23685809154595383
TEST_29649,0.15717934983326987
TEST_29650,0.3006908617636768
TEST_29651,0.2994717379876921
TEST_29652,0.16104021162588059
TEST_29653,0.283133800165939
TEST_29654,0.17692871704934415
TEST_29655,0.171571759875877
TEST_29656,0.24094565475783114
TEST_29657,0.3072334596832076
TEST_29658,0.15510614966724987
TEST_29659,0.22200803771051794
TEST_29660,0.17899249796826489
TEST_29661,0.36320860358559864
TEST_29662,0.16564997669660753
TEST_29663,0.17659918705305166
TEST_29664,0.1981171589106727
TEST_29665,0.24704155626629845
TEST_29666,0.22081638819462376
TEST_29667,0.16113771581458386
TEST_29668,0.18894403716797803
TEST_29669,0.21885008571469394
TEST_29670,0.25664426298929666
TEST_29671,0.15618851324454844
TEST_29672,0.31407096619383973
TEST_29673,0.2621243629718794
TEST_29674,0.15618851324454844
TEST_29675,0.20197317747425522
TEST_29676,0.22450857389165266
TEST_29677,0.22062103493348487
TEST_29678,0.19299438029817206
TEST_29679,0.20288199465671528
TEST_29680,0.15041471160000475
TEST_29681,0.2594379788753321
TEST_29682,0.2425522529185245
TEST_29683,0.2911962944111217
TEST_29684,0.11818055953297427
TEST_29685,0.3535878718115423
TEST_29686,0.16218222019954048
TEST_29687,0.23473943000128725
TEST_29688,0.20725894624380495
TEST_29689,0.2093696177847552
TEST_29690,0.17510212042993345
TEST_29691,0.19352385455085064
TEST_29692,0.16380234472015015
TEST_29693,0.27024776901369124
TEST_29694,0.1743405029269697
TEST_29695,0.24267802744435774
TEST_29696,0.3233529534387637
TEST_29697,0.3138736031969627
TEST_29698,0.17346428557963628
TEST_29699,0.15505988288090256
TEST_29700,0.1664879885358582
TEST_29701,0.2491601575960242
TEST_29702,0.17673041662640387
TEST_29703,0.15668894669260555
TEST_29704,0.13648009314163465
TEST_29705,0.2138365273023701
TEST_29706,0.37390372063712846
TEST_29707,0.19822438335751663
TEST_29708,0.31109971465038977
TEST_29709,0.19729942197757178
TEST_29710,0.30594544934600026
TEST_29711,0.2570006762825787
TEST_29712,0.1891129973156646
TEST_29713,0.2907318266490445
TEST_29714,0.24534708107350284
TEST_29715,0.187476673966309
TEST_29716,0.22993173216126486
TEST_29717,0.24427022326830466
TEST_29718,0.2305360580385546
TEST_29719,0.2807626258359635
TEST_29720,0.19413803700487958
TEST_29721,0.15424094213600278
TEST_29722,0.21607597275082577
TEST_29723,0.24282019136494426
TEST_29724,0.2514402933802085
TEST_29725,0.1849351712702453
TEST_29726,0.29290064985590564
TEST_29727,0.18667079709349482
TEST_29728,0.16555006843073264
TEST_29729,0.1728141465558715
TEST_29730,0.2619170503342646
TEST_29731,0.21210370599694892
TEST_29732,0.22753829947605106
TEST_29733,0.27860799307881373
TEST_29734,0.1821128044877722
TEST_29735,0.20290259862662807
TEST_29736,0.25545250393447444
TEST_29737,0.23781845890535103
TEST_29738,0.18986527928277952
TEST_29739,0.11190024666477794
TEST_29740,0.2293291870964912
TEST_29741,0.15481229454455606
TEST_29742,0.15895113096853083
TEST_29743,0.23486056628625476
TEST_29744,0.2518227805928079
TEST_29745,0.16920010480002096
TEST_29746,0.20638515729234613
TEST_29747,0.25039854828184127
TEST_29748,0.2332495415580507
TEST_29749,0.20568816991133393
TEST_29750,0.2486665400645331
TEST_29751,0.3006519220594715
TEST_29752,0.2555506920314387
TEST_29753,0.20566771861365077
TEST_29754,0.1365722928510716
TEST_29755,0.2549853201757147
TEST_29756,0.17447861788331842
TEST_29757,0.13720089005704683
TEST_29758,0.26185613903239724
TEST_29759,0.2719840585755779
TEST_29760,0.2059178671573614
TEST_29761,0.15847114290036143
TEST_29762,0.3343135884521554
TEST_29763,0.19499838091647903
TEST_29764,0.24151592832311636
TEST_29765,0.15183915681381133
TEST_29766,0.2053860462695436
TEST_29767,0.2392404933324878
TEST_29768,0.28548833145640284
TEST_29769,0.2787881753633699
TEST_29770,0.2610437073541887
TEST_29771,0.21456305448585675
TEST_29772,0.2905220113701046
TEST_29773,0.2803035169566478
TEST_29774,0.17223235341141913
TEST_29775,0.16597685290327796
TEST_29776,0.2753677718368251
TEST_29777,0.20252176970123037
TEST_29778,0.28740144398685624
TEST_29779,0.14814694132378187
TEST_29780,0.19255009893444394
TEST_29781,0.35304008580376783
TEST_29782,0.24612283585285877
TEST_29783,0.15922979416120173
TEST_29784,0.26014828303842835
TEST_29785,0.15208760953699044
TEST_29786,0.18124238806205994
TEST_29787,0.27129762896235154
TEST_29788,0.2730892027481049
TEST_29789,0.2501899354589606
TEST_29790,0.1658576305299628
TEST_29791,0.2433505799465987
TEST_29792,0.2026948660106496
TEST_29793,0.2002387406821837
TEST_29794,0.26084965872902477
TEST_29795,0.368894995265018
TEST_29796,0.1952027907757849
TEST_29797,0.1891129973156646
TEST_29798,0.22704964735960764
TEST_29799,0.24851311311475247
TEST_29800,0.1376568284754932
TEST_29801,0.17054207754937284
TEST_29802,0.1667381048415502
TEST_29803,0.20341391655462815
TEST_29804,0.2300499468043636
TEST_29805,0.22470477799778282
TEST_29806,0.2047065371501487
TEST_29807,0.2923731301392597
TEST_29808,0.15784882947375864
TEST_29809,0.1613180193359555
TEST_29810,0.1551260213915589
TEST_29811,0.15814679751665373
TEST_29812,0.1652887720173728
TEST_29813,0.15334041128958187
TEST_29814,0.16834864101568528
TEST_29815,0.1977675688582889
TEST_29816,0.25415130576193495
TEST_29817,0.1723516100325439
TEST_29818,0.2551173954408093
TEST_29819,0.3308887498397335
TEST_29820,0.23483638582369756
TEST_29821,0.1581116711874677
TEST_29822,0.17563827470266094
TEST_29823,0.20163148049630286
TEST_29824,0.27573524410935163
TEST_29825,0.17051009429977665
TEST_29826,0.2882161533020054
TEST_29827,0.17943791095503367
TEST_29828,0.10774468678209087
TEST_29829,0.17212816400377023
TEST_29830,0.2485704971230033
TEST_29831,0.2145159250812706
TEST_29832,0.13809179100316427
TEST_29833,0.16732039585771333
TEST_29834,0.25716984418811406
TEST_29835,0.2545718535316926
TEST_29836,0.21521502698417005
TEST_29837,0.20072362423083356
TEST_29838,0.2087597592019179
TEST_29839,0.20519203705229042
TEST_29840,0.2560822365400769
TEST_29841,0.24712296304627404
TEST_29842,0.201597916784118
TEST_29843,0.16218222019954048
TEST_29844,0.25163689446242166
TEST_29845,0.16568849153849333
TEST_29846,0.21872322143664882
TEST_29847,0.21413526815668033
TEST_29848,0.15576056446509515
TEST_29849,0.258306356454972
TEST_29850,0.1679298034589031
TEST_29851,0.15524117087983283
TEST_29852,0.21364201884128345
TEST_29853,0.309636943734316
TEST_29854,0.1616624893891792
TEST_29855,0.12414524532988082
TEST_29856,0.3391242892735542
TEST_29857,0.1658576305299628
TEST_29858,0.21469343085026696
TEST_29859,0.20083912179215738
TEST_29860,0.2860969968064682
TEST_29861,0.18019550801667886
TEST_29862,0.18589685461670963
TEST_29863,0.16394196857003437
TEST_29864,0.1672729364935634
TEST_29865,0.2521808337788077
TEST_29866,0.25212822211319236
TEST_29867,0.1901630097682083
TEST_29868,0.19459385454356234
TEST_29869,0.2287386698943461
TEST_29870,0.12201961058788681
TEST_29871,0.30037195375405257
TEST_29872,0.1994702524617722
TEST_29873,0.15330201324942574
TEST_29874,0.18103794888703859
TEST_29875,0.2171979797380713
TEST_29876,0.19002827433099106
TEST_29877,0.17669346927664378
TEST_29878,0.2283280666773664
TEST_29879,0.18068453446718105
TEST_29880,0.20228324444001036
TEST_29881,0.1613180193359555
TEST_29882,0.28601460068514695
TEST_29883,0.26759226949691156
TEST_29884,0.34785320850868734
TEST_29885,0.27445721564610404
TEST_29886,0.24445120141940024
TEST_29887,0.20810994602366523
TEST_29888,0.26731796258946977
TEST_29889,0.1497248564097858
TEST_29890,0.13293421050725257
TEST_29891,0.24978939327186953
TEST_29892,0.24708907113163003
TEST_29893,0.16245384577259753
TEST_29894,0.16371864251491564
TEST_29895,0.15503780798111497
TEST_29896,0.17686118453748947
TEST_29897,0.22486184830636302
TEST_29898,0.2278728345604808
TEST_29899,0.24321804654265608
TEST_29900,0.13993157601002232
