ID,TARGET
TEST_37195,0.1442445081059057
TEST_37196,0.17457443179462653
TEST_37197,0.22664400732826054
TEST_37198,0.1734404943776757
TEST_37199,0.20651626360794456
TEST_37200,0.2658916931020691
TEST_37201,0.1459507214183352
TEST_37202,0.010062176472753486
TEST_37203,0.12265038185773465
TEST_37204,0.32521639759190635
TEST_37205,0.1542875031557109
TEST_37206,0.5613091275775505
TEST_37207,0.07983602472578444
TEST_37208,0.060322044599399195
TEST_37209,0.15425589220346406
TEST_37210,0.03984147788371457
TEST_37211,0.04854638845300703
TEST_37212,0.31780503938030974
TEST_37213,0.21935977902198656
TEST_37214,0.06747382177819373
TEST_37215,0.3617413299401088
TEST_37216,0.17720023619970066
TEST_37217,0.1928145984440645
TEST_37218,0.12813848351931817
TEST_37219,0.04319813232701649
TEST_37220,0.03459076240602957
TEST_37221,0.5665546943558903
TEST_37222,0.17547952875929979
TEST_37223,0.39222847796910865
TEST_37224,0.07696660849225848
TEST_37225,0.05022281933104223
TEST_37226,0.06098101810693186
TEST_37227,0.021632534442090224
TEST_37228,0.1469843799244936
TEST_37229,0.09264083307498716
TEST_37230,0.5584223207991212
TEST_37231,0.10008047249660629
TEST_37232,0.08224831303299192
TEST_37233,0.08834922551788267
TEST_37234,0.2863345623293005
TEST_37235,0.8271790625988915
TEST_37236,0.11098646208429565
TEST_37237,0.3163761578001995
TEST_37238,0.2930902657706071
TEST_37239,0.09319660747506504
TEST_37240,0.10948478424898936
TEST_37241,0.20113779617564043
TEST_37242,0.05837720808505401
TEST_37243,0.11438519359799323
TEST_37244,0.325604661847826
TEST_37245,0.05305673567787003
TEST_37246,0.4031294271860607
TEST_37247,0.14837067249835295
TEST_37248,0.06435384014773304
TEST_37249,0.7793339716205656
TEST_37250,0.05766107161579616
TEST_37251,0.24364620653727664
TEST_37252,0.23365343262114627
TEST_37253,0.6134729725566836
TEST_37254,0.035487917151204196
TEST_37255,0.33872477813595614
TEST_37256,0.14930244222768052
TEST_37257,0.023913534475289034
TEST_37258,0.2503705716303171
TEST_37259,0.1048970753721296
TEST_37260,0.20185625175576177
TEST_37261,0.07193524015259992
TEST_37262,0.3808874563645378
TEST_37263,0.42754592667543734
TEST_37264,0.3653959352055459
TEST_37265,0.2978345520522165
TEST_37266,0.1755934473502019
TEST_37267,0.053792710812834765
TEST_37268,0.061494350649023706
TEST_37269,0.08768983137170386
TEST_37270,0.5746427400777007
TEST_37271,0.1085863371618489
TEST_37272,0.3857959526428527
TEST_37273,0.044376924958214145
TEST_37274,0.5138246560651074
TEST_37275,0.1611177819213538
TEST_37276,0.08072166047443147
TEST_37277,0.05959160884717825
TEST_37278,0.1288100907861104
TEST_37279,0.03562183771548883
TEST_37280,0.03396342710305037
TEST_37281,0.0537467358516724
TEST_37282,0.06838545493316248
TEST_37283,0.05422292710302991
TEST_37284,0.26228830044272916
TEST_37285,0.15346373553194623
TEST_37286,0.12129644002542891
TEST_37287,0.2299444704381715
TEST_37288,0.06560941939066477
TEST_37289,0.11869344113919737
TEST_37290,0.001770513532834908
TEST_37291,0.06869727924612748
TEST_37292,0.12099752549285579
TEST_37293,0.029572847534534506
TEST_37294,0.49267039371208915
TEST_37295,0.07618014262914162
TEST_37296,0.34891615398628545
TEST_37297,0.15847705115857738
TEST_37298,0.04072251458285541
TEST_37299,0.41247018762226034
TEST_37300,0.05054062810089695
TEST_37301,0.28836254378081255
TEST_37302,0.42019480661032976
TEST_37303,0.4802028530613473
TEST_37304,0.022178914576153327
TEST_37305,0.1754070684089623
TEST_37306,0.020040823646575015
TEST_37307,0.06781802449413529
TEST_37308,0.13779140802484885
TEST_37309,0.32460386337572694
TEST_37310,0.049834606776729316
TEST_37311,0.16010753802687705
TEST_37312,0.1125954954719245
TEST_37313,0.15737390092450604
TEST_37314,0.12370838127276274
TEST_37315,0.267898730228883
TEST_37316,0.06591978107599591
TEST_37317,0.06283229538704789
TEST_37318,0.07849737114669489
TEST_37319,0.4568454585013147
TEST_37320,0.17967866337581143
TEST_37321,0.08652566837503188
TEST_37322,0.41093091374644103
TEST_37323,0.027460311762727407
TEST_37324,0.15533799352949465
TEST_37325,0.07874781635450502
TEST_37326,0.39501541132242945
TEST_37327,0.08774687697138536
TEST_37328,0.3801071133053173
TEST_37329,0.3471640260898587
TEST_37330,0.16086152631834388
TEST_37331,0.10747632073696295
TEST_37332,0.1849709842006316
TEST_37333,0.09718526736910216
TEST_37334,0.3093553956407538
TEST_37335,0.1987931731060024
TEST_37336,0.2415154956756286
TEST_37337,0.1325169733222959
TEST_37338,0.520375512973524
TEST_37339,0.16773925350082475
TEST_37340,0.15351648048720892
TEST_37341,0.39067757126777997
TEST_37342,0.31448643225970313
TEST_37343,0.1885398502158076
TEST_37344,0.19344399947949595
TEST_37345,0.18873569402825296
TEST_37346,0.12833062136535245
TEST_37347,0.09119248944141009
TEST_37348,0.017060492727572384
TEST_37349,0.08452603852301208
TEST_37350,0.5951453150957196
TEST_37351,0.36786727568408034
TEST_37352,0.20857434406276468
TEST_37353,0.13416023069291133
TEST_37354,0.2322645443914755
TEST_37355,0.049807016151353446
TEST_37356,0.30282477441727135
TEST_37357,0.4134628618448952
TEST_37358,0.19671634441724908
TEST_37359,0.20937723137000663
TEST_37360,0.23061489735409105
TEST_37361,0.06846316128193798
TEST_37362,0.08622977530455077
TEST_37363,0.44043407493009834
TEST_37364,0.23002647719022012
TEST_37365,0.22147032469063252
TEST_37366,0.06953229807523686
TEST_37367,0.08413800476604802
TEST_37368,0.2909356281169089
TEST_37369,0.14577618585736563
TEST_37370,0.13068952183454488
TEST_37371,0.25621868491993843
TEST_37372,0.0655117321023551
TEST_37373,0.3087345259443092
TEST_37374,0.2787270856267856
TEST_37375,0.34235266362030276
TEST_37376,0.017895892321382934
TEST_37377,0.4963620636297166
TEST_37378,0.24597439399144272
TEST_37379,0.33797724451567407
TEST_37380,0.12915979272895178
TEST_37381,0.06917043303694373
TEST_37382,0.32397790630652307
TEST_37383,0.09725133836062475
TEST_37384,0.40978956020276447
TEST_37385,0.15507600499820842
TEST_37386,0.03674525566044068
TEST_37387,0.3249422570159549
TEST_37388,0.07457030517006745
TEST_37389,0.19359493204865527
TEST_37390,0.5922035023713256
TEST_37391,0.19517021876733176
TEST_37392,0.08586550353781708
TEST_37393,0.05157932559081848
TEST_37394,0.1341194248663608
TEST_37395,0.11606834739531992
TEST_37396,0.37685816675245865
TEST_37397,0.05157932559081848
TEST_37398,0.28600692589849674
TEST_37399,0.45549481763050376
TEST_37400,0.2887113868465295
TEST_37401,0.196242220640358
TEST_37402,0.3581705775383226
TEST_37403,0.21220374613141196
TEST_37404,0.396073113079474
TEST_37405,0.08124815717157194
TEST_37406,0.16245515507045563
TEST_37407,0.11503047973799373
TEST_37408,0.4294706192503255
TEST_37409,0.28258554234956834
TEST_37410,0.14544302328064215
TEST_37411,0.2969324154658085
TEST_37412,0.34895331439156113
TEST_37413,0.13078515264261995
TEST_37414,0.36626988082095485
TEST_37415,0.1852330555889028
TEST_37416,0.0821351820326385
TEST_37417,0.3029962796330669
TEST_37418,0.09417112561762439
TEST_37419,0.2680864900870869
TEST_37420,0.08064906015274192
TEST_37421,0.0794151929860223
TEST_37422,0.7468330257473077
TEST_37423,0.2150768656027186
TEST_37424,0.590228377099399
TEST_37425,0.14000674565085275
TEST_37426,0.06800665637592607
TEST_37427,0.5138120465877322
TEST_37428,0.30262422449284415
TEST_37429,0.043509204719608334
TEST_37430,0.08817300498974073
TEST_37431,0.7738531898189613
TEST_37432,0.2887113868465295
TEST_37433,0.14255371224421945
TEST_37434,0.2131563578028265
TEST_37435,0.2687291150529047
TEST_37436,0.023749223107479747
TEST_37437,0.15241216973250302
TEST_37438,0.6752118321250281
TEST_37439,0.10280686198177053
TEST_37440,0.04157801207007139
TEST_37441,0.04244569224633112
TEST_37442,0.03933355349465852
TEST_37443,0.06219975432268952
TEST_37444,0.0609945030807602
TEST_37445,0.06204017497336149
TEST_37446,0.04324863113227506
TEST_37447,0.24077319100788
TEST_37448,0.1368964957897572
TEST_37449,0.06848700449447462
TEST_37450,0.29038111302806463
TEST_37451,0.0692363644401586
TEST_37452,0.13534358604805471
TEST_37453,0.08328785689892475
TEST_37454,0.20847774527944468
TEST_37455,0.08417537256941347
TEST_37456,0.16218505693244498
TEST_37457,0.39212407546022143
TEST_37458,0.15263348031526283
TEST_37459,0.1883043679045541
TEST_37460,0.33061042358986836
TEST_37461,0.10127902044878354
TEST_37462,0.28906787455308913
TEST_37463,0.06369128563610872
TEST_37464,0.3668920115277935
TEST_37465,0.19125564448084711
TEST_37466,0.18028620969061843
TEST_37467,0.11527499118420972
TEST_37468,0.05359532007126114
TEST_37469,0.06267276448992976
TEST_37470,0.1562291845054964
TEST_37471,0.029447976728770427
TEST_37472,0.05262706426465796
TEST_37473,0.07376022529076721
TEST_37474,0.05769091542589801
TEST_37475,0.12552995436805156
TEST_37476,0.3478068967877787
TEST_37477,0.3910541318723148
TEST_37478,0.059274127037994534
TEST_37479,0.2624818577396819
TEST_37480,0.14576108395618398
TEST_37481,0.1823344256432464
TEST_37482,0.5313761529374731
TEST_37483,0.4898092525804223
TEST_37484,0.1618756322911136
TEST_37485,0.317043040377963
TEST_37486,0.30984608586053997
TEST_37487,0.5759190194228652
TEST_37488,0.11059117314349907
TEST_37489,0.07435528887737285
TEST_37490,0.08169411407485931
TEST_37491,0.10199539103767379
TEST_37492,0.24148530792157313
TEST_37493,0.02715076028793831
TEST_37494,0.33707938306626667
TEST_37495,0.20543305690141553
TEST_37496,0.048334937134935425
TEST_37497,0.3843936283530985
TEST_37498,0.08085647483557261
TEST_37499,0.14166388720114648
TEST_37500,0.13757335093421483
TEST_37501,0.07186126221342505
TEST_37502,0.12739004220637148
TEST_37503,0.1332243275325016
TEST_37504,0.12197853856312123
TEST_37505,0.3007590414534734
TEST_37506,0.1345691190570746
TEST_37507,0.0426055727225773
TEST_37508,0.20473400427245078
TEST_37509,0.11495167626546537
TEST_37510,0.6361142469107726
TEST_37511,0.10030079852432155
TEST_37512,0.04475849547756884
TEST_37513,0.3418765315049125
TEST_37514,0.18473326967406978
TEST_37515,0.09806272717446861
TEST_37516,0.6053390840035094
TEST_37517,0.4414039630183083
TEST_37518,0.23810059781519646
TEST_37519,0.06202269668446925
TEST_37520,0.35461977462838407
TEST_37521,0.08696248896315086
TEST_37522,0.044828422080371196
TEST_37523,0.13780744048222562
TEST_37524,0.14063541683137384
TEST_37525,0.17790186994309673
TEST_37526,0.09067972670313612
TEST_37527,0.20543305690141553
TEST_37528,0.3750409535609496
TEST_37529,0.1724058108956373
TEST_37530,0.6195177046605896
TEST_37531,0.38375932720913974
TEST_37532,0.17363579534444887
TEST_37533,0.14879200086762057
TEST_37534,0.22234320997776247
TEST_37535,0.22322407432793862
TEST_37536,0.1695862632659006
TEST_37537,0.4263352496386619
TEST_37538,0.3173562081599007
TEST_37539,0.5690796054480739
TEST_37540,0.06796799674574051
TEST_37541,0.13719523661139316
TEST_37542,0.15483157193578734
TEST_37543,0.4392508994329566
TEST_37544,0.012491806319945654
TEST_37545,0.04673975738671558
TEST_37546,0.24362175395287994
TEST_37547,0.1427564738851778
TEST_37548,0.17436134921853483
TEST_37549,0.21766564371782426
TEST_37550,0.02821706732721593
TEST_37551,0.1644672747307506
TEST_37552,0.27026233748821626
TEST_37553,0.06531607817786109
TEST_37554,0.0997648426942378
TEST_37555,0.2579643915221792
TEST_37556,0.3123394228475233
TEST_37557,0.11572407760766558
TEST_37558,0.5295988902699399
TEST_37559,0.16619151434626922
TEST_37560,0.09025136181333049
TEST_37561,0.3111488874197954
TEST_37562,0.2554390481587064
TEST_37563,0.40549021384826106
TEST_37564,0.12856148796982123
TEST_37565,0.07775359456291904
TEST_37566,0.2518959906875661
TEST_37567,0.15886425677555818
TEST_37568,0.0746676539104409
TEST_37569,0.3101085432620055
TEST_37570,0.19368060558648073
TEST_37571,0.04913648032915672
TEST_37572,0.29095092965631725
TEST_37573,0.14437785623800486
TEST_37574,0.2883914468070833
TEST_37575,0.24485402080949964
TEST_37576,0.18681236681266647
TEST_37577,0.222071281570349
TEST_37578,0.7753149307698846
TEST_37579,0.3150298242225279
TEST_37580,0.19064064533654626
TEST_37581,0.5861972848095164
TEST_37582,0.04493828705202875
TEST_37583,0.2325124084791944
TEST_37584,0.12040085615458168
TEST_37585,0.49181779729009095
TEST_37586,0.28569803780778136
TEST_37587,0.06260490510780477
TEST_37588,0.15651917660751916
TEST_37589,0.33208036995726004
TEST_37590,0.3325638623898036
TEST_37591,0.12904584467783936
TEST_37592,0.04182022601382423
TEST_37593,0.5140566464161045
TEST_37594,0.013864233256566187
TEST_37595,0.28282111257480713
TEST_37596,0.09848507978056306
TEST_37597,0.15421722114601796
TEST_37598,0.2890271335894358
TEST_37599,0.31359144681744283
TEST_37600,0.09806341270305871
TEST_37601,0.28683729512902684
TEST_37602,0.31741566437051755
TEST_37603,0.24548887620775434
TEST_37604,0.1719025063913567
TEST_37605,0.37678635145813144
TEST_37606,0.194508804255006
TEST_37607,0.22545403501158215
TEST_37608,0.05882778984069992
TEST_37609,0.11441744350611124
TEST_37610,0.3092505008057121
TEST_37611,0.15138333916168645
TEST_37612,0.20100409459123963
TEST_37613,0.7716068554379106
TEST_37614,0.19934265568119997
TEST_37615,0.09780333941818423
TEST_37616,0.3776403723906589
TEST_37617,0.7697948277756106
TEST_37618,0.2993455434416544
TEST_37619,0.2919006869164256
TEST_37620,0.1880319225522425
TEST_37621,0.07659570730053394
TEST_37622,0.302709948309707
TEST_37623,0.06382424081762424
TEST_37624,0.0604444463793334
TEST_37625,0.02248369653168695
TEST_37626,0.1416198343084259
TEST_37627,0.2429811487371067
TEST_37628,0.4079135366211222
TEST_37629,0.22425681386549506
TEST_37630,0.49039295133221017
TEST_37631,0.20296896386554403
TEST_37632,0.1025294848012683
TEST_37633,0.256860022687471
TEST_37634,0.41403746875368164
TEST_37635,0.12939141568225795
TEST_37636,0.3004053877182873
TEST_37637,0.2749350426677023
TEST_37638,0.060231410735530386
TEST_37639,0.1913329581715975
TEST_37640,0.3948465263241634
TEST_37641,0.10044692050721786
TEST_37642,0.4907682467861258
TEST_37643,0.11682487153114317
TEST_37644,0.2584459881721393
TEST_37645,0.09196808520210066
TEST_37646,0.10461825243817537
TEST_37647,0.19200290430973735
TEST_37648,0.1491670804777948
TEST_37649,0.3173108191331815
TEST_37650,0.377835354579256
TEST_37651,0.04904586233085401
TEST_37652,0.1970273817135335
TEST_37653,0.10477776702480228
TEST_37654,0.09607213926040062
TEST_37655,0.1253930735333047
TEST_37656,0.06319250508065989
TEST_37657,0.1651494251115913
TEST_37658,0.07445641352887528
TEST_37659,0.5267084901889798
TEST_37660,0.09704552748560702
TEST_37661,0.8612816955959121
TEST_37662,0.24418789264188145
TEST_37663,0.036160150913434636
TEST_37664,0.21960234295710487
TEST_37665,0.021957111131116938
TEST_37666,0.11852264035619954
TEST_37667,0.047587119956147735
TEST_37668,0.24075501274830072
TEST_37669,0.3003533522626794
TEST_37670,0.21159617642855955
TEST_37671,0.26962460791263826
TEST_37672,0.4230956796127315
TEST_37673,0.15192672680900907
TEST_37674,0.14038436804081925
TEST_37675,0.1173583897816426
TEST_37676,0.13277560509928002
TEST_37677,0.06355300780523065
TEST_37678,0.5905544640940117
TEST_37679,0.38539262156658555
TEST_37680,0.05713443100937946
TEST_37681,0.06951969888055405
TEST_37682,0.03823738845094318
TEST_37683,0.08711498660869607
TEST_37684,0.2124215521892188
TEST_37685,0.05110723875784958
TEST_37686,0.04676732401035739
TEST_37687,0.33548598038806365
TEST_37688,0.2612516873891795
TEST_37689,0.3764454396487324
TEST_37690,0.22170939398168374
TEST_37691,0.41417330742074376
TEST_37692,0.7140870273912215
TEST_37693,0.23647057202403027
TEST_37694,0.08236833129807722
TEST_37695,0.19737946703015732
TEST_37696,0.07533050992551102
TEST_37697,0.018725116708448394
TEST_37698,0.24976841201928002
TEST_37699,0.24930792379596928
TEST_37700,0.2939185665353288
TEST_37701,0.06190280295983165
TEST_37702,0.029769111885167135
TEST_37703,0.370602875093618
TEST_37704,0.1491013332253012
TEST_37705,0.6202742928911175
TEST_37706,0.19068668523156715
TEST_37707,0.6151892720934674
TEST_37708,0.19879018031290757
TEST_37709,0.3473897784179638
TEST_37710,0.05715500449871239
TEST_37711,0.31952020646592505
TEST_37712,0.0853810385246915
TEST_37713,0.18743556055801056
TEST_37714,0.33509884486151126
TEST_37715,0.06646347492860302
TEST_37716,0.31418434459448474
TEST_37717,0.5927663249370455
TEST_37718,0.22342714602995695
TEST_37719,0.17653562000492026
TEST_37720,0.14703113799589407
TEST_37721,0.19493414324904604
TEST_37722,0.17551346958019176
TEST_37723,0.0986896537715726
TEST_37724,0.5285334867954876
TEST_37725,0.06576183232650024
TEST_37726,0.06857823838493293
TEST_37727,0.2755147663547588
TEST_37728,0.08850271865607157
TEST_37729,0.03540335628017809
TEST_37730,0.1347663061007194
TEST_37731,0.09396768621978013
TEST_37732,0.20681081660468023
TEST_37733,0.2867783799238236
TEST_37734,0.3718613112631191
TEST_37735,0.12567046423577147
TEST_37736,0.10784869280015634
TEST_37737,0.1663874767687843
TEST_37738,0.31972998438853234
TEST_37739,0.016856276058483263
TEST_37740,0.15385930728075387
TEST_37741,0.2553954910414999
TEST_37742,0.3106452958707674
TEST_37743,0.34511556632996204
TEST_37744,0.12338890274211914
TEST_37745,0.14535455613749787
TEST_37746,0.11095989769838535
TEST_37747,0.3808874563645378
TEST_37748,0.20502473361410067
TEST_37749,0.22932159652906065
TEST_37750,0.3319191048195935
TEST_37751,0.13827889358908405
TEST_37752,0.1255371480154425
TEST_37753,0.08470305351863167
TEST_37754,0.10880328965235936
TEST_37755,0.2452073964533786
TEST_37756,0.18607967148123708
TEST_37757,0.47488017959276085
TEST_37758,0.013086095488236424
TEST_37759,0.04405134660619686
TEST_37760,0.14528430803128206
TEST_37761,0.21051597325404503
TEST_37762,0.20631575232605634
TEST_37763,0.21844648407407655
TEST_37764,0.17200919968119982
TEST_37765,0.055220055895439685
TEST_37766,0.23575290278015573
TEST_37767,0.044101465447114005
TEST_37768,0.2952670647573468
TEST_37769,0.18686006184378878
TEST_37770,0.29331838096714774
TEST_37771,0.30234847990171293
TEST_37772,0.2684216667744253
TEST_37773,0.42477599759386236
TEST_37774,0.40960748888132753
TEST_37775,0.006314791298027787
TEST_37776,0.610209971895517
TEST_37777,0.14539674306449135
TEST_37778,0.03971432705705172
TEST_37779,0.3452643213797319
TEST_37780,0.019653636512595392
TEST_37781,0.5288651482603518
TEST_37782,0.21295558837871764
TEST_37783,0.09012810807469412
TEST_37784,0.4771553776982261
TEST_37785,0.30798776681882417
TEST_37786,0.08641737127019507
TEST_37787,0.4889222013980615
TEST_37788,0.11023480289932444
TEST_37789,0.16217865018987537
TEST_37790,0.12083293997432808
TEST_37791,0.09930672621145753
TEST_37792,0.13651134825084182
TEST_37793,0.31762810723296486
TEST_37794,0.033246556407546694
TEST_37795,0.15430940549328712
TEST_37796,0.10009603132073534
TEST_37797,0.3455920947964945
TEST_37798,0.25747761660866175
TEST_37799,0.10090504708493919
TEST_37800,0.24611298411826682
TEST_37801,0.12206894093098958
TEST_37802,0.1626419112406734
TEST_37803,0.11959173144774547
TEST_37804,0.3052674450084637
TEST_37805,0.6483176263852557
TEST_37806,0.0804489842535239
TEST_37807,0.1154429156375797
TEST_37808,0.07216011552636821
TEST_37809,0.8934184372021284
TEST_37810,0.05743040692435521
TEST_37811,0.22204840958274308
TEST_37812,0.6519008608304409
TEST_37813,0.19538672932218773
TEST_37814,0.272673528165252
TEST_37815,0.08662287421622818
TEST_37816,0.16330062311565297
TEST_37817,0.031224518356996012
TEST_37818,0.026274418348265705
TEST_37819,0.030479760620065657
TEST_37820,0.029037877015972324
TEST_37821,0.058392332185830224
TEST_37822,0.5937979328898687
TEST_37823,0.22612455207674714
TEST_37824,0.0556461586726472
TEST_37825,0.45139264757537784
TEST_37826,0.30391494977537914
TEST_37827,0.2876568698947959
TEST_37828,0.018748374267707455
TEST_37829,0.1394583132775373
TEST_37830,0.31972998438853234
TEST_37831,0.14753018262788964
TEST_37832,0.41312080438610493
TEST_37833,0.19238660049384565
TEST_37834,0.215295911036814
TEST_37835,0.32187531052384194
TEST_37836,0.20447411459609982
TEST_37837,0.06595299337606592
TEST_37838,0.035889086867910897
TEST_37839,0.2858977156310456
TEST_37840,0.08636269198362859
TEST_37841,0.1634600993398076
TEST_37842,0.28952388011542585
TEST_37843,0.36593442239674684
TEST_37844,0.40480799443902266
TEST_37845,0.4320041975999596
TEST_37846,0.2905083571249587
TEST_37847,0.17892368228458597
TEST_37848,0.06829536945690708
TEST_37849,0.19163108896561962
TEST_37850,0.2414936384356027
TEST_37851,0.20379483755255104
TEST_37852,0.15248230747296468
TEST_37853,0.10072022966810047
TEST_37854,0.23162738215531845
TEST_37855,0.16286254524298824
TEST_37856,0.14759619068583993
TEST_37857,0.0843766187525025
TEST_37858,0.668592417525028
TEST_37859,0.48538507641393414
TEST_37860,0.3304433288841062
TEST_37861,0.1683665937115562
TEST_37862,0.1426236020036027
TEST_37863,0.11087084037460736
TEST_37864,0.6397210402311759
TEST_37865,0.30984608586053997
TEST_37866,0.23596871287860882
TEST_37867,0.024990238025386902
TEST_37868,0.3202270513711416
TEST_37869,0.3021728069500455
TEST_37870,0.09348552840029158
TEST_37871,0.27762988755727613
TEST_37872,0.13005350489506884
TEST_37873,0.7135400024315433
TEST_37874,0.15593740739479103
TEST_37875,0.06548570943965897
TEST_37876,0.12627480180678996
TEST_37877,0.14595369586972196
TEST_37878,0.045052452577480584
TEST_37879,0.26099339077735423
TEST_37880,0.47224801506646175
TEST_37881,0.32857907556037547
TEST_37882,0.022879764477115646
TEST_37883,0.2825742832569278
TEST_37884,0.0808153862584597
TEST_37885,0.9175448728109132
TEST_37886,0.12465717864904216
TEST_37887,0.2582384602341554
TEST_37888,0.21174062475404792
TEST_37889,0.0894363913932645
TEST_37890,0.24234349761488708
TEST_37891,0.07859325945428403
TEST_37892,0.11004040372402213
TEST_37893,0.07512353038894408
TEST_37894,0.35432169499505534
TEST_37895,0.09761475614947297
TEST_37896,0.4035656210791182
TEST_37897,0.2780385454968462
TEST_37898,0.11304135141491342
TEST_37899,0.2587593020060342
TEST_37900,0.17110959924586258
TEST_37901,0.36663537914221117
TEST_37902,0.18423751752245265
TEST_37903,0.14674868956020842
TEST_37904,0.20543305690141553
TEST_37905,0.37907312077520205
TEST_37906,0.18479317383619306
TEST_37907,0.5347454422770377
TEST_37908,0.07122648449618027
TEST_37909,0.38539262156658555
TEST_37910,0.2575979249944111
TEST_37911,0.7803046305778446
TEST_37912,0.027087991056895026
TEST_37913,0.1413725142645078
TEST_37914,0.13550312996981584
TEST_37915,0.7957699405581847
TEST_37916,0.03851947842448687
TEST_37917,0.12008720806155637
TEST_37918,0.2112521300978147
TEST_37919,0.16609938248006162
TEST_37920,0.06012852861208626
TEST_37921,0.15961725676138733
TEST_37922,0.3762500521883073
TEST_37923,0.13417330700838076
TEST_37924,0.593029122724113
TEST_37925,0.11971387042000979
TEST_37926,0.2054439097045462
TEST_37927,0.6767651558069762
TEST_37928,0.17084899676135706
TEST_37929,0.06545848190435934
TEST_37930,0.4452490193700958
TEST_37931,0.03262137252456273
TEST_37932,0.6365251182736876
TEST_37933,0.0182573376988577
TEST_37934,0.3697653015952024
TEST_37935,0.2340856709665958
TEST_37936,0.23968870239545664
TEST_37937,0.5310008027674431
TEST_37938,0.2923725969903266
TEST_37939,0.08593133956558512
TEST_37940,0.33689681335835076
TEST_37941,0.0863568569774752
TEST_37942,0.5204649164566939
TEST_37943,0.022138778866465227
TEST_37944,0.23486306504749252
TEST_37945,0.06849499159479576
TEST_37946,0.21231428347648348
TEST_37947,0.3728496889515325
TEST_37948,0.029913442113953213
TEST_37949,0.15973158428813272
TEST_37950,0.10239418496283363
TEST_37951,0.2883944860092446
TEST_37952,0.14396495071355242
TEST_37953,0.07103621250460186
TEST_37954,0.038620701420799576
TEST_37955,0.3462863759827858
TEST_37956,0.05436494486411693
TEST_37957,0.13785906568678377
TEST_37958,0.09419566673304339
TEST_37959,0.17225293973744057
TEST_37960,0.055241855225860774
TEST_37961,0.7069931133123867
TEST_37962,0.17901620982929822
TEST_37963,0.1259690910307074
TEST_37964,0.5153556629741778
TEST_37965,0.04189940119937309
TEST_37966,0.029127384042488835
TEST_37967,0.05945728466934506
TEST_37968,0.18380165465001544
TEST_37969,0.12547222440332173
TEST_37970,0.528291752745966
TEST_37971,0.07545387897129607
TEST_37972,0.01911022098886669
TEST_37973,0.27204312499297423
TEST_37974,0.04172012050068284
TEST_37975,0.1688762465422357
TEST_37976,0.1638977716030751
TEST_37977,0.3269316396779314
TEST_37978,0.0955606989309299
TEST_37979,0.05170993176964413
TEST_37980,0.5472023857555339
TEST_37981,0.19149579773088182
TEST_37982,0.40315272626194587
TEST_37983,0.5248186071123938
TEST_37984,0.12745622908120546
TEST_37985,0.14469791655145528
TEST_37986,0.4414826502910285
TEST_37987,0.5385463813568799
TEST_37988,0.2519469978521277
TEST_37989,0.26194886450292754
TEST_37990,0.07799198817886704
TEST_37991,0.3700593068407384
TEST_37992,0.5241651888038595
TEST_37993,0.02822679151000825
TEST_37994,0.19094661848856423
TEST_37995,0.39547226184498024
TEST_37996,0.33757310202297114
TEST_37997,0.07682367856621478
TEST_37998,0.094849001871235
TEST_37999,0.20471439036013886
TEST_38000,0.6941713882075466
TEST_38001,0.36642610904150497
TEST_38002,0.06755702795439641
TEST_38003,0.3660415693961743
TEST_38004,0.23919176111712057
TEST_38005,0.1246657225970286
TEST_38006,0.12261592013822593
TEST_38007,0.16046706266638067
TEST_38008,0.07429601177766129
TEST_38009,0.017688813054696776
TEST_38010,0.3318893494668905
TEST_38011,0.12880616416785684
TEST_38012,0.4371345905339634
TEST_38013,0.03388934656795566
TEST_38014,0.20918896240534068
TEST_38015,0.21965796851807734
TEST_38016,0.04471520499050164
TEST_38017,0.08686108501285857
TEST_38018,0.06361015303106148
TEST_38019,0.43781813730601754
TEST_38020,0.05730511552707245
TEST_38021,0.5351977224597896
TEST_38022,0.5378592359096057
TEST_38023,0.0662590597353554
TEST_38024,0.089028411761978
TEST_38025,0.12653449868621638
TEST_38026,0.10395275634968378
TEST_38027,0.055806378544923645
TEST_38028,0.34643216959648204
TEST_38029,0.15747310536945114
TEST_38030,0.11090785858858032
TEST_38031,0.18685145041486137
TEST_38032,0.23980320065937952
TEST_38033,0.15003310816754242
TEST_38034,0.28008910109835067
TEST_38035,0.20275136377028438
TEST_38036,0.11052795509127486
TEST_38037,0.10552550307179365
TEST_38038,0.08517588198986184
TEST_38039,0.3349130555571584
TEST_38040,0.23800134775146597
TEST_38041,0.3635163914102131
TEST_38042,0.12163349011165134
TEST_38043,0.07745075450162972
TEST_38044,0.1675050728665991
TEST_38045,0.10697141143321999
TEST_38046,0.38677651590275164
TEST_38047,0.328387692592025
TEST_38048,0.12443783827260617
TEST_38049,0.7089945418760841
TEST_38050,0.15364000016255588
TEST_38051,0.10615158964942532
TEST_38052,0.09229199071574395
TEST_38053,0.3411184409864358
TEST_38054,0.007472630149847369
TEST_38055,0.17459953599863196
TEST_38056,0.030761846239361706
TEST_38057,0.3227178231744977
TEST_38058,0.2307287961743849
TEST_38059,0.17626621683388857
TEST_38060,0.39583978325472824
TEST_38061,0.173305364701071
TEST_38062,0.3385745391886196
TEST_38063,0.2573360352781675
TEST_38064,0.06024150995042136
TEST_38065,0.11691121477409634
TEST_38066,0.2503132755107588
TEST_38067,0.011943070391326787
TEST_38068,0.5005945208207299
TEST_38069,0.18557976769426526
TEST_38070,0.026342749141193493
