ID,TARGET
TEST_36683,0.32482460949483327
TEST_36684,0.22898875465905116
TEST_36685,0.11792705281205292
TEST_36686,0.34506948888399835
TEST_36687,0.3208904542545333
TEST_36688,0.3213060872225218
TEST_36689,0.1832576057741479
TEST_36690,0.14994233252046618
TEST_36691,0.18942085680842005
TEST_36692,0.22160010371902686
TEST_36693,0.19355482041019997
TEST_36694,0.17160385554687885
TEST_36695,0.2802721872529151
TEST_36696,0.27125161135652087
TEST_36697,0.2898440971161761
TEST_36698,0.2495762761178281
TEST_36699,0.26593749701770264
TEST_36700,0.1639842573751626
TEST_36701,0.2115274023858686
TEST_36702,0.207136480637815
TEST_36703,0.29893784123008066
TEST_36704,0.3040104635788639
TEST_36705,0.277502554725928
TEST_36706,0.4261190199152667
TEST_36707,0.16166328341494576
TEST_36708,0.17255718717339855
TEST_36709,0.2134206033319008
TEST_36710,0.09093429051449764
TEST_36711,0.18342425983512325
TEST_36712,0.21264339000840515
TEST_36713,0.2960361848045355
TEST_36714,0.3267014598135075
TEST_36715,0.3164054685147217
TEST_36716,0.12271799575984327
TEST_36717,0.3092184284391824
TEST_36718,0.29533321335654794
TEST_36719,0.2378508994503823
TEST_36720,0.07143392533988502
TEST_36721,0.17469314390255766
TEST_36722,0.33126554744418313
TEST_36723,0.32305744282774174
TEST_36724,0.3704306997843815
TEST_36725,0.3256652707772276
TEST_36726,0.35197413416716716
TEST_36727,0.33503195160902355
TEST_36728,0.26312531846556036
TEST_36729,0.2003342219495846
TEST_36730,0.30093999994277476
TEST_36731,0.15807086077829047
TEST_36732,0.24727250904338666
TEST_36733,0.31035094705693134
TEST_36734,0.32321661338204144
TEST_36735,0.11770957180728955
TEST_36736,0.2123887548395077
TEST_36737,0.11997209778608729
TEST_36738,0.11472542654269728
TEST_36739,0.20841882473210527
TEST_36740,0.34605160112225863
TEST_36741,0.23257723749029818
TEST_36742,0.24022416472731112
TEST_36743,0.2440469601768082
TEST_36744,0.30664712620027285
TEST_36745,0.24915953877595004
TEST_36746,0.3597591550107153
TEST_36747,0.17472137354218015
TEST_36748,0.348635167412191
TEST_36749,0.2710012305277298
TEST_36750,0.20066189958594166
TEST_36751,0.13171383533895947
TEST_36752,0.18600572400617996
TEST_36753,0.36539210237082925
TEST_36754,0.34980373075969406
TEST_36755,0.16360389450213156
TEST_36756,0.18765925333923072
TEST_36757,0.21867890707216106
TEST_36758,0.306711102262925
TEST_36759,0.2571347849460372
TEST_36760,0.2602805374556179
TEST_36761,0.3179644737529213
TEST_36762,0.12020574930983252
TEST_36763,0.27704680548579536
TEST_36764,0.19216657228920225
TEST_36765,0.3390592367570497
TEST_36766,0.22402905458659655
TEST_36767,0.38273435587236304
TEST_36768,0.23290854421195073
TEST_36769,0.16307845334788476
TEST_36770,0.22650533046033733
TEST_36771,0.3064411357251204
TEST_36772,0.15726959268029841
TEST_36773,0.22553772504142114
TEST_36774,0.20287164046599176
TEST_36775,0.2655009163851633
TEST_36776,0.3280857116919693
TEST_36777,0.2718874050343316
TEST_36778,0.17496153129390046
TEST_36779,0.09815036333716494
TEST_36780,0.18332249095904482
TEST_36781,0.2582499934607515
TEST_36782,0.34355943157373753
TEST_36783,0.2617130611066413
TEST_36784,0.1547390368628098
TEST_36785,0.13521271947175395
TEST_36786,0.21442446805556098
TEST_36787,0.24166557217297102
TEST_36788,0.23685206877232626
TEST_36789,0.3117870949088017
TEST_36790,0.3616867162989273
TEST_36791,0.33902216352275366
TEST_36792,0.28808080823795174
TEST_36793,0.3283894191955987
TEST_36794,0.13665218470727136
TEST_36795,0.1394825612177525
TEST_36796,0.2914693887618425
TEST_36797,0.17598946121717993
TEST_36798,0.3179851792081371
TEST_36799,0.23521939783943382
TEST_36800,0.24719044811689309
TEST_36801,0.18842235165935356
TEST_36802,0.21957159645327953
TEST_36803,0.31577094822455615
TEST_36804,0.24549587408223228
TEST_36805,0.12960339676370033
TEST_36806,0.15490041186816544
TEST_36807,0.14497605638135108
TEST_36808,0.3351490305596075
TEST_36809,0.1565163212251018
TEST_36810,0.41893639171620284
TEST_36811,0.07873826386718626
TEST_36812,0.02163395143503719
TEST_36813,0.4010222765600905
TEST_36814,0.2665459927865926
TEST_36815,0.2528551181164997
TEST_36816,0.3597774406792832
TEST_36817,0.28891253335745226
TEST_36818,0.2421569727797679
TEST_36819,0.34000824938338836
TEST_36820,0.30090116703907344
TEST_36821,0.09082263756261975
TEST_36822,0.16221297402714135
TEST_36823,0.1102329701537384
TEST_36824,0.35799272974931157
TEST_36825,0.3079915226910542
TEST_36826,0.08642360319553678
TEST_36827,0.360532699217468
TEST_36828,0.1667402705194122
TEST_36829,0.3210814125211147
TEST_36830,0.1950040096849878
TEST_36831,0.3196235043169545
TEST_36832,0.23613454477610069
TEST_36833,0.2900001616254547
TEST_36834,0.26808804698972005
TEST_36835,0.26783889742727524
TEST_36836,0.2560781904324701
TEST_36837,0.24517305918221946
TEST_36838,0.09715838050898545
TEST_36839,0.16637546865924546
TEST_36840,0.08415845231647553
TEST_36841,0.18302438499656032
TEST_36842,0.2905860974600308
TEST_36843,0.2991405494858685
TEST_36844,0.2522823826860568
TEST_36845,0.1255642061568672
TEST_36846,0.09792715247121526
TEST_36847,0.18785116053559883
TEST_36848,0.12752236830247768
TEST_36849,0.4165652625690192
TEST_36850,0.2838030567130747
TEST_36851,0.2411643332324046
TEST_36852,0.3537377320212504
TEST_36853,0.06785506218520508
TEST_36854,0.31213248478070993
TEST_36855,0.28417319614461095
TEST_36856,0.08556839841157701
TEST_36857,0.2965911408846988
TEST_36858,0.3323431479287618
TEST_36859,0.2813375955410009
TEST_36860,0.16016478227800213
TEST_36861,0.11650552145244346
TEST_36862,0.34020258268362513
TEST_36863,0.2794416629367783
TEST_36864,0.1968467512061744
TEST_36865,0.25937313685779406
TEST_36866,0.13882758119239036
TEST_36867,0.24020174771051847
TEST_36868,0.2916889251069887
TEST_36869,0.25117138968466024
TEST_36870,0.24220538286281185
TEST_36871,0.2795439032374695
TEST_36872,0.2935586268867108
TEST_36873,0.2677483373180294
TEST_36874,0.36276622345506804
TEST_36875,0.2062400594212615
TEST_36876,0.18406784330865325
TEST_36877,0.24313211451288164
TEST_36878,0.19299795370831202
TEST_36879,0.42799749070849413
TEST_36880,0.3160189846596112
TEST_36881,0.1670931284702657
TEST_36882,0.1988375946051931
TEST_36883,0.2092086721828053
TEST_36884,0.2010159669746615
TEST_36885,0.1181461197783365
TEST_36886,0.2678414120225918
TEST_36887,0.21272169944096492
TEST_36888,0.3145859215936141
TEST_36889,0.1416053303431522
TEST_36890,0.11497345489322401
TEST_36891,0.1772728415223461
TEST_36892,0.0957893463917764
TEST_36893,0.2776126486921526
TEST_36894,0.273520456293248
TEST_36895,0.09155092528206014
TEST_36896,0.18271728669442167
TEST_36897,0.3330867877980026
TEST_36898,0.15195327575700548
TEST_36899,0.2546554421336083
TEST_36900,0.22463716446936105
TEST_36901,0.35136846554338014
TEST_36902,0.3047195786856194
TEST_36903,0.19057213940679543
TEST_36904,0.33759232026257985
TEST_36905,0.33815158573233256
TEST_36906,0.2162803431494793
TEST_36907,0.2042086387862299
TEST_36908,0.27462480412895457
TEST_36909,0.3741674452577191
TEST_36910,0.3103158352615245
TEST_36911,0.07415199242608492
TEST_36912,0.08181033148190182
TEST_36913,0.3208153817633361
TEST_36914,0.36469153074521954
TEST_36915,0.3335498126791166
TEST_36916,0.23049303603867916
TEST_36917,0.21737274640438053
TEST_36918,0.40332330106278097
TEST_36919,0.2279773959722142
TEST_36920,0.3448353339379847
TEST_36921,0.1959807180183065
TEST_36922,0.3745624471081196
TEST_36923,0.18175143046452708
TEST_36924,0.42928488213064203
TEST_36925,0.2852077912589869
TEST_36926,0.10120277167039476
TEST_36927,0.2074007967237222
TEST_36928,0.15140360515640564
TEST_36929,0.15986357773403814
TEST_36930,0.3119204773132149
TEST_36931,0.204343508631076
TEST_36932,0.22905073386970537
TEST_36933,0.15264548902336325
TEST_36934,0.23112911339893694
TEST_36935,0.26265397630467163
TEST_36936,0.17436025024986143
TEST_36937,0.2672271022858402
TEST_36938,0.40635713643100585
TEST_36939,0.39806600947164616
TEST_36940,0.12636850131752037
TEST_36941,0.23479321467629904
TEST_36942,0.16315666750743443
TEST_36943,0.3722159804425977
TEST_36944,0.3887106852514002
TEST_36945,0.02132823981414702
TEST_36946,0.17658472908876857
TEST_36947,0.36837918582906065
TEST_36948,0.33056493957386934
TEST_36949,0.18112689795347534
TEST_36950,0.14579577653972473
TEST_36951,0.39857109453931155
TEST_36952,0.1203436637351739
TEST_36953,0.32773305930596947
TEST_36954,0.28369356060811574
TEST_36955,0.1199847104124516
TEST_36956,0.4067001688291068
TEST_36957,0.32848944426187066
TEST_36958,0.13235207163422544
TEST_36959,0.3708057765813816
TEST_36960,0.2641580475585041
TEST_36961,0.25005112082346065
TEST_36962,0.24820580541688814
TEST_36963,0.37181928908336703
TEST_36964,0.22625746521390078
TEST_36965,0.34855293954815825
TEST_36966,0.13101213592635663
TEST_36967,0.25624269145340295
TEST_36968,0.19240431821206586
TEST_36969,0.3217417507088578
TEST_36970,0.3174436917717132
TEST_36971,0.2707014943161273
TEST_36972,0.37249220322677906
TEST_36973,0.21671791293412293
TEST_36974,0.35164266660732474
TEST_36975,0.3135839487516958
TEST_36976,0.2447439831915446
TEST_36977,0.40384549547784054
TEST_36978,0.11532136123400515
TEST_36979,0.10941592631348891
TEST_36980,0.219749324211555
TEST_36981,0.05258433317203159
TEST_36982,0.3738104116911156
TEST_36983,0.30337802594937363
TEST_36984,0.11743787666082961
TEST_36985,0.30031646889707825
TEST_36986,0.15340090222452793
TEST_36987,0.24253700895033353
TEST_36988,0.22797006428072325
TEST_36989,0.2474179774820926
TEST_36990,0.3572615698979897
TEST_36991,0.13216654925638727
TEST_36992,0.39230452618780265
TEST_36993,0.313857901331026
TEST_36994,0.304077562920145
TEST_36995,0.23533323042156806
TEST_36996,0.13444741385748193
TEST_36997,0.2955410295179384
TEST_36998,0.15201777911325057
TEST_36999,0.30566085038295393
TEST_37000,0.2950447089013215
TEST_37001,0.21081992679111553
TEST_37002,0.2662589814321657
TEST_37003,0.3218492118992652
TEST_37004,0.3415012361580477
TEST_37005,0.310950524106724
TEST_37006,0.20861737186742843
TEST_37007,0.293256036061458
TEST_37008,0.26091060940442795
TEST_37009,0.2192168768343041
TEST_37010,0.18495612945222573
TEST_37011,0.30603823482614034
TEST_37012,0.2016577116107706
TEST_37013,0.30566282308454995
TEST_37014,0.3441521995008294
TEST_37015,0.20759667253359604
TEST_37016,0.25531827069911867
TEST_37017,0.20514147879936812
TEST_37018,0.316374305315156
TEST_37019,0.31103576923445
TEST_37020,0.2751966964214629
TEST_37021,0.32062571978748616
TEST_37022,0.29149608942694444
TEST_37023,0.244345140631434
TEST_37024,0.39223049543887956
TEST_37025,0.16053815892793513
TEST_37026,0.31674956015627365
TEST_37027,0.25298219131323463
TEST_37028,0.25959535879044454
TEST_37029,0.2316994454971082
TEST_37030,0.20044717892581632
TEST_37031,0.2932147892113796
TEST_37032,0.2046284972727238
TEST_37033,0.137917808886861
TEST_37034,0.37836300010031737
TEST_37035,0.27954231695403986
TEST_37036,0.1939038445208207
TEST_37037,0.24451698341664976
TEST_37038,0.25345524579356804
TEST_37039,0.1646915800322855
TEST_37040,0.26049398559010306
TEST_37041,0.11767745577477126
TEST_37042,0.18969779855202598
TEST_37043,0.2010159669746615
TEST_37044,0.23322891404706272
TEST_37045,0.2926244895930771
TEST_37046,0.16058772972845273
TEST_37047,0.4031494022659017
TEST_37048,0.19419372389870515
TEST_37049,0.24555264660402573
TEST_37050,0.10581882655816334
TEST_37051,0.18217695664987585
TEST_37052,0.2942037660170623
TEST_37053,0.28316402540075825
TEST_37054,0.29795141326731533
TEST_37055,0.13745825746429896
TEST_37056,0.12552475123077608
TEST_37057,0.23383319699711444
TEST_37058,0.10755346251682918
TEST_37059,0.3272598383967647
TEST_37060,0.050022806435760396
TEST_37061,0.14867707418696152
TEST_37062,0.2565538253886963
TEST_37063,0.3330446978824514
TEST_37064,0.13672568181063205
TEST_37065,0.30345955176098505
TEST_37066,0.1819617920953374
TEST_37067,0.1894672424946564
TEST_37068,0.21130130548527126
TEST_37069,0.15048211667747072
TEST_37070,0.26839754714603875
TEST_37071,0.23522643473612803
TEST_37072,0.33823202670510427
TEST_37073,0.38559562612725323
TEST_37074,0.1551013478730539
TEST_37075,0.26964367168712217
TEST_37076,0.24281256981933025
TEST_37077,0.08931552662627029
TEST_37078,0.2057260802685883
TEST_37079,0.2527327446332606
TEST_37080,0.24511603936471968
TEST_37081,0.09285696864245949
TEST_37082,0.19349312891137357
TEST_37083,0.10949965230566089
TEST_37084,0.1886930790397456
TEST_37085,0.30774114685045856
TEST_37086,0.22180322232490102
TEST_37087,0.11930812674320426
TEST_37088,0.24996861731989253
TEST_37089,0.056326934265384335
TEST_37090,0.1586483032649471
TEST_37091,0.37842475303516737
TEST_37092,0.19055271890616712
TEST_37093,0.388007037446094
TEST_37094,0.1856643927515761
TEST_37095,0.3160979320970187
TEST_37096,0.1976449538352144
TEST_37097,0.08154233795381277
TEST_37098,0.24965863333501553
TEST_37099,0.13513809193027157
TEST_37100,0.32187825105914986
TEST_37101,0.26024080301116176
TEST_37102,0.12710769632920718
TEST_37103,0.3525490618634566
TEST_37104,0.2755219418004288
TEST_37105,0.05587383451546221
TEST_37106,0.16995003096164446
TEST_37107,0.2909348978829884
TEST_37108,0.28565332546287503
TEST_37109,0.3256813050232452
TEST_37110,0.301011294932315
TEST_37111,0.17825055626426572
TEST_37112,0.2286203854354212
TEST_37113,0.1901794162849668
TEST_37114,0.1810093583202858
TEST_37115,0.11253244117305136
TEST_37116,0.3409943344490997
TEST_37117,0.34573459521102945
TEST_37118,0.12220528324055359
TEST_37119,0.3307447447114189
TEST_37120,0.3366719603823944
TEST_37121,0.25059849887942814
TEST_37122,0.09782785400439756
TEST_37123,0.2280153821495301
TEST_37124,0.2820794387444118
TEST_37125,0.32735260622811163
TEST_37126,0.3049396133858256
TEST_37127,0.38547515375966884
TEST_37128,0.23057518591642467
TEST_37129,0.21882902227469936
TEST_37130,0.25845344373959467
TEST_37131,0.2941633532556585
TEST_37132,0.2688706204128425
TEST_37133,0.17485657171985744
TEST_37134,0.22943768679036972
TEST_37135,0.13913975930082928
TEST_37136,0.25156911072635696
TEST_37137,0.05790210720078384
TEST_37138,0.18816033885369388
TEST_37139,0.2009559204072808
TEST_37140,0.3204867030352672
TEST_37141,0.23029950463153895
TEST_37142,0.2755912918722237
TEST_37143,0.3792048865768191
TEST_37144,0.2552862538503904
TEST_37145,0.24365298344041136
TEST_37146,0.17584003898530393
TEST_37147,0.0701961678044405
TEST_37148,0.2084115380028043
TEST_37149,0.35114444179875054
TEST_37150,0.20728208277113722
TEST_37151,0.25602210573840084
TEST_37152,0.23999745627025676
TEST_37153,0.3079291457325589
TEST_37154,0.21921587141676235
TEST_37155,0.2680678576774919
TEST_37156,0.13058081538464034
TEST_37157,0.28875820787729595
TEST_37158,0.32785228876880407
TEST_37159,0.3289483497142769
TEST_37160,0.09740061851109597
TEST_37161,0.24619486335947377
TEST_37162,0.14384714447929078
TEST_37163,0.15997066402401589
TEST_37164,0.24875741477774221
TEST_37165,0.2507439039709994
TEST_37166,0.22478134825561005
TEST_37167,0.38691747445365204
TEST_37168,0.23074389308353183
TEST_37169,0.09552483019582295
TEST_37170,0.3188487571362205
TEST_37171,0.21253512821642773
TEST_37172,0.15248593213284095
TEST_37173,0.22213734500964458
TEST_37174,0.23586349162440787
TEST_37175,0.13980118147761358
TEST_37176,0.2160085310993107
TEST_37177,0.2409836260832963
TEST_37178,0.18325297444449493
TEST_37179,0.19210748577486786
TEST_37180,0.12266388550786046
TEST_37181,0.23250552826790222
TEST_37182,0.14619632540631905
TEST_37183,0.3049561707494962
TEST_37184,0.28977068438997344
TEST_37185,0.39513979151763073
TEST_37186,0.1870049795260352
TEST_37187,0.38543357952465507
TEST_37188,0.13161322781770937
TEST_37189,0.19468433168623717
TEST_37190,0.24230830694850533
TEST_37191,0.10331087259762421
TEST_37192,0.16406543437052404
TEST_37193,0.10722841174369718
TEST_37194,0.34423671846719517
TEST_37195,0.2052615588940199
TEST_37196,0.28076607970036793
TEST_37197,0.12756210084672742
TEST_37198,0.23578011069839216
TEST_37199,0.2614123264746848
TEST_37200,0.1709351697798895
TEST_37201,0.19222792450716894
TEST_37202,0.12564555519075676
TEST_37203,0.22401426365775481
TEST_37204,0.3092540575781964
TEST_37205,0.2520586407042943
TEST_37206,0.3123447963768377
TEST_37207,0.1382727313066989
TEST_37208,0.309505117910051
TEST_37209,0.23190992014394834
TEST_37210,0.19692618769182704
TEST_37211,0.27415255338962885
TEST_37212,0.10858544877811199
TEST_37213,0.28061165749381645
TEST_37214,0.16562473524569205
TEST_37215,0.1967103671450468
TEST_37216,0.16653850380645574
TEST_37217,0.26885349727938906
TEST_37218,0.10358408251565442
TEST_37219,0.23586629363198233
TEST_37220,0.21922277106926336
TEST_37221,0.2994948047496953
TEST_37222,0.11359938640660014
TEST_37223,0.35284376463754974
TEST_37224,0.2516593762689757
TEST_37225,0.21528894258742073
TEST_37226,0.25665332123634577
TEST_37227,0.26261374163098994
TEST_37228,0.20929738111084362
TEST_37229,0.22052748228908506
TEST_37230,0.18105579001393224
TEST_37231,0.30516162091138643
TEST_37232,0.2779751556507871
TEST_37233,0.27808547986977666
TEST_37234,0.30780219433860007
TEST_37235,0.33938606415868133
TEST_37236,0.16184081491083877
TEST_37237,0.3090572336836951
TEST_37238,0.11239607758203228
TEST_37239,0.2722358130789841
TEST_37240,0.23590119592848016
TEST_37241,0.28263684058363364
TEST_37242,0.19326563342584008
TEST_37243,0.29586042637317006
TEST_37244,0.10867612349531856
TEST_37245,0.09103916650470935
TEST_37246,0.3106120953776552
TEST_37247,0.16461727872596565
TEST_37248,0.2468985141706262
TEST_37249,0.32812970152130627
TEST_37250,0.19624699434271134
TEST_37251,0.37645175729833386
TEST_37252,0.3177890511023138
TEST_37253,0.384233681065124
TEST_37254,0.2637897498250983
TEST_37255,0.33635640794109267
TEST_37256,0.24302461497750452
TEST_37257,0.14764334919084263
TEST_37258,0.0770824211649099
TEST_37259,0.2240922228124659
TEST_37260,0.14505465195942793
TEST_37261,0.2674203661101873
TEST_37262,0.10010309609627133
TEST_37263,0.2705981899850459
TEST_37264,0.26632349413372025
TEST_37265,0.30231207395782594
TEST_37266,0.1665271161451895
TEST_37267,0.1056026328028885
TEST_37268,0.17021849258307736
TEST_37269,0.1719507358137752
TEST_37270,0.3383108109057186
TEST_37271,0.06120291711946564
TEST_37272,0.31714792641004386
TEST_37273,0.19245194168403562
TEST_37274,0.2734368587002154
TEST_37275,0.31059328040349193
TEST_37276,0.10919259094282772
TEST_37277,0.22738303337016166
TEST_37278,0.27732755068387716
TEST_37279,0.2905017443344435
TEST_37280,0.2408254980351344
TEST_37281,0.1354687436651456
TEST_37282,0.164282961634035
TEST_37283,0.2871925367987018
TEST_37284,0.3782427536858573
TEST_37285,0.12999278804355371
TEST_37286,0.22826456407876747
TEST_37287,0.4209850536131675
TEST_37288,0.16490878002217993
TEST_37289,0.2592535421819325
TEST_37290,0.10465780435646145
TEST_37291,0.44323784995093773
TEST_37292,0.2900437044285254
TEST_37293,0.4084158981897983
TEST_37294,0.33694198580464596
TEST_37295,0.3003779769591286
TEST_37296,0.3785260508709719
TEST_37297,0.10556114788515095
TEST_37298,0.22583133256543117
TEST_37299,0.24690780354406644
TEST_37300,0.14947958735518413
TEST_37301,0.26676567298936177
TEST_37302,0.1745092539408252
TEST_37303,0.36153302314749225
TEST_37304,0.3157478763077407
TEST_37305,0.2615413938192726
TEST_37306,0.040908984555117954
TEST_37307,0.32750276616996454
TEST_37308,0.12128345599049037
TEST_37309,0.18417558345945834
TEST_37310,0.1498568119551562
TEST_37311,0.16103228561719812
TEST_37312,0.35919325447760825
TEST_37313,0.22407774580903284
TEST_37314,0.2578215037070548
TEST_37315,0.34326759388364464
TEST_37316,0.2530958645660587
TEST_37317,0.34847966715073714
TEST_37318,0.26170234175245133
TEST_37319,0.293529528543916
TEST_37320,0.3348025029253348
TEST_37321,0.3545778452474575
TEST_37322,0.4087247267501875
TEST_37323,0.30329339132057953
TEST_37324,0.18027082803540548
TEST_37325,0.14511790527743493
TEST_37326,0.1338512527291071
TEST_37327,0.35401246943617876
TEST_37328,0.3818429063259945
TEST_37329,0.14786505422292845
TEST_37330,0.26706503714866914
TEST_37331,0.2846064045294665
TEST_37332,0.28598553103180385
TEST_37333,0.2718043040145019
TEST_37334,0.13107571599536064
TEST_37335,0.2138498453176428
TEST_37336,0.23367179776766225
TEST_37337,0.13957347190824793
TEST_37338,0.3557078016950083
TEST_37339,0.31690163689345086
TEST_37340,0.19947845961318333
TEST_37341,0.3764786059009134
TEST_37342,0.2649361237659821
TEST_37343,0.3666269346072217
TEST_37344,0.3313102789882532
TEST_37345,0.3335669298281175
TEST_37346,0.23286133829719172
TEST_37347,0.18174442168603258
TEST_37348,0.12125394923774807
TEST_37349,0.17260069487881102
TEST_37350,0.31612975273454036
TEST_37351,0.33723652468125576
TEST_37352,0.2869764010352077
TEST_37353,0.2178919235309042
TEST_37354,0.10091918195103951
TEST_37355,0.11470082513623618
TEST_37356,0.3655226948547684
TEST_37357,0.1808214083565207
TEST_37358,0.38506651429843236
TEST_37359,0.23010296691164753
TEST_37360,0.08448281066528737
TEST_37361,0.1430074624349048
TEST_37362,0.34128181151781706
TEST_37363,0.3599405713001101
TEST_37364,0.30542340568704773
TEST_37365,0.23398914402586843
TEST_37366,0.2030933043470398
TEST_37367,0.35256473702650665
TEST_37368,0.31684340058921495
TEST_37369,0.07969763218377698
TEST_37370,0.19606804262817748
TEST_37371,0.39694235383829546
TEST_37372,0.2057424053202881
TEST_37373,0.276863054401731
TEST_37374,0.11437240689361508
TEST_37375,0.20103070069249512
TEST_37376,0.2755376652558303
TEST_37377,0.394106665306878
TEST_37378,0.286628254525777
TEST_37379,0.2665901098253012
TEST_37380,0.20358858548874034
TEST_37381,0.3639452628800094
TEST_37382,0.17354849876226042
TEST_37383,0.17112692149059927
TEST_37384,0.24668746254983467
TEST_37385,0.24839579174542778
TEST_37386,0.1280159345004153
TEST_37387,0.16373515098362096
TEST_37388,0.24111578922196591
TEST_37389,0.3272856890303805
TEST_37390,0.3705714911986807
TEST_37391,0.27501432635055706
TEST_37392,0.21232618337266135
TEST_37393,0.3109000666528322
TEST_37394,0.3608636563829744
TEST_37395,0.29863447098907125
TEST_37396,0.33696371976613304
TEST_37397,0.31071196298305825
TEST_37398,0.3122163392857823
TEST_37399,0.35420624149034546
TEST_37400,0.2067720809902999
TEST_37401,0.2007260423549293
TEST_37402,0.2990834414261416
TEST_37403,0.29629687753048883
TEST_37404,0.3817730783846043
TEST_37405,0.35546377622679387
TEST_37406,0.26801532058293065
TEST_37407,0.17497092393588162
TEST_37408,0.3051263565412391
TEST_37409,0.319671654290959
TEST_37410,0.41387769893954646
TEST_37411,0.2880322866735309
TEST_37412,0.0817276138501614
TEST_37413,0.32831241862244825
TEST_37414,0.27767393844623817
TEST_37415,0.2880999483822646
TEST_37416,0.11097416977545442
TEST_37417,0.29919799081603016
TEST_37418,0.2800401488610908
TEST_37419,0.265245120637437
TEST_37420,0.21835809800682732
TEST_37421,0.34226322332115117
TEST_37422,0.2810778074791742
TEST_37423,0.31525543684613294
TEST_37424,0.37141855217797887
TEST_37425,0.148419137476412
TEST_37426,0.25919307654634965
TEST_37427,0.1416571395304856
TEST_37428,0.16344619324812112
TEST_37429,0.24023519541398675
TEST_37430,0.18748127362077904
TEST_37431,0.08574664076216208
TEST_37432,0.2067720809902999
TEST_37433,0.2419449258231251
TEST_37434,0.3050223796947873
TEST_37435,0.28813728668158245
TEST_37436,0.14375068528454746
TEST_37437,0.10555060499380826
TEST_37438,0.3576961298348693
TEST_37439,0.22604947001332565
TEST_37440,0.143920357729803
TEST_37441,0.16291363277501872
TEST_37442,0.14452610863619267
TEST_37443,0.25606675885067537
TEST_37444,0.31818887771940596
TEST_37445,0.1821206367518049
TEST_37446,0.26818532753581537
TEST_37447,0.2829669742057909
TEST_37448,0.2044431225911178
TEST_37449,0.2059033028325556
TEST_37450,0.28038753179180365
TEST_37451,0.372782961597937
TEST_37452,0.2975474022566629
TEST_37453,0.3637368175268398
TEST_37454,0.30520446637450377
TEST_37455,0.34160783527588434
TEST_37456,0.3085013757385272
TEST_37457,0.1885796076785281
TEST_37458,0.3339557582919637
TEST_37459,0.2767419009698778
TEST_37460,0.2229813425263243
TEST_37461,0.1318403147029229
TEST_37462,0.26473064876545294
TEST_37463,0.10512990017922913
TEST_37464,0.3039303996623957
TEST_37465,0.31596468701579145
TEST_37466,0.10340648813736873
TEST_37467,0.21708558569312103
TEST_37468,0.310460310945569
TEST_37469,0.2954491605687761
TEST_37470,0.34399049274734267
TEST_37471,0.23879135949321398
TEST_37472,0.35115550733557227
TEST_37473,0.2707747906711062
TEST_37474,0.37163016096385837
TEST_37475,0.255502085425262
TEST_37476,0.3170798651591186
TEST_37477,0.2704102514542882
TEST_37478,0.1246345914062914
TEST_37479,0.32371015120296803
TEST_37480,0.11565012255450276
TEST_37481,0.2860603342870786
TEST_37482,0.4155788002051493
TEST_37483,0.18252434374616028
TEST_37484,0.3975058215914373
TEST_37485,0.1887785632028347
TEST_37486,0.21363789416625573
TEST_37487,0.3625993145874188
TEST_37488,0.13520317483545677
TEST_37489,0.24375946456167358
TEST_37490,0.24550805343585294
TEST_37491,0.23376868783476196
TEST_37492,0.3431691388094023
TEST_37493,0.1708276122078504
TEST_37494,0.23684814780815097
TEST_37495,0.099573271932553
TEST_37496,0.17008912470018586
TEST_37497,0.11888353141659128
TEST_37498,0.2327081260483857
TEST_37499,0.324515859153245
TEST_37500,0.3667111825993479
TEST_37501,0.35980510337146054
TEST_37502,0.3156940008959688
TEST_37503,0.20412163714172243
TEST_37504,0.23581829226266718
TEST_37505,0.19877652932480724
TEST_37506,0.18162674905048878
TEST_37507,0.17122381114509563
TEST_37508,0.3964727916562557
TEST_37509,0.08589644293954678
TEST_37510,0.28430119564522577
TEST_37511,0.06900728589132726
TEST_37512,0.22356306415328944
TEST_37513,0.26365933483435416
TEST_37514,0.13022420151394745
TEST_37515,0.32633027946399773
TEST_37516,0.12097891330291413
TEST_37517,0.25896387801825055
TEST_37518,0.3894838914995289
TEST_37519,0.2869831847757945
TEST_37520,0.17674245540200934
TEST_37521,0.18180278893146698
TEST_37522,0.23778076441986984
TEST_37523,0.4068280848122765
TEST_37524,0.2638475282637217
TEST_37525,0.18593003939222977
TEST_37526,0.15757661151736632
TEST_37527,0.099573271932553
TEST_37528,0.14803871431284576
TEST_37529,0.3283630414922922
TEST_37530,0.12054082253254488
TEST_37531,0.3571878423139994
TEST_37532,0.12427749023663283
TEST_37533,0.28525666105383113
TEST_37534,0.25760018117049877
TEST_37535,0.30533252631937885
TEST_37536,0.2764874555796616
TEST_37537,0.3134786235995507
TEST_37538,0.11046443322883809
TEST_37539,0.13598361378417056
TEST_37540,0.22426382954989005
TEST_37541,0.2193199656970267
TEST_37542,0.22464870098834813
TEST_37543,0.1733320457743561
TEST_37544,0.23307044958725595
TEST_37545,0.161326539777944
TEST_37546,0.18415522608588333
TEST_37547,0.1319237130301125
TEST_37548,0.3071497791886033
TEST_37549,0.4344415851771815
TEST_37550,0.19167050746713712
TEST_37551,0.352535629155339
TEST_37552,0.26511729968806996
TEST_37553,0.15252327833082432
TEST_37554,0.15216702656351305
TEST_37555,0.2111417412244467
TEST_37556,0.11126352565964401
TEST_37557,0.2926638825448527
TEST_37558,0.402280975697667
