sessionID,TARGET
SESSION_325361,2.642678571428572
SESSION_325362,1.0
SESSION_325363,2.0
SESSION_325364,3.5564493243766706
SESSION_325365,2.412
SESSION_325366,2.4958849694649534
SESSION_325367,5.412999999999999
SESSION_325368,8.497619047619049
SESSION_325369,1.0
SESSION_325370,1.0
SESSION_325371,1.0
SESSION_325372,1.0
SESSION_325373,3.999461760461762
SESSION_325374,1.0
SESSION_325375,1.0
SESSION_325376,4.838670634920635
SESSION_325377,1.0
SESSION_325378,1.0
SESSION_325379,11.545
SESSION_325380,1.0
SESSION_325381,7.22
SESSION_325382,2.5098120705350326
SESSION_325383,2.361599938744459
SESSION_325384,2.5
SESSION_325385,7.355
SESSION_325386,1.0
SESSION_325387,1.0
SESSION_325388,1.0
SESSION_325389,3.688333333333333
SESSION_325390,24.88
SESSION_325391,1.0
SESSION_325392,1.0
SESSION_325393,2.405218218081569
SESSION_325394,1.0
SESSION_325395,2.868375
SESSION_325396,2.5014455266955262
SESSION_325397,4.587555555555555
SESSION_325398,1.0
SESSION_325399,1.0
SESSION_325400,2.975551587301587
SESSION_325401,1.0
SESSION_325402,2.919594323976676
SESSION_325403,4.22
SESSION_325404,1.0
SESSION_325405,1.0
SESSION_325406,1.0
SESSION_325407,2.3233333333333333
SESSION_325408,2.260064458889924
SESSION_325409,2.0368074148074147
SESSION_325410,8.997
SESSION_325411,1.0
SESSION_325412,6.0
SESSION_325413,6.36
SESSION_325414,3.943414097803236
SESSION_325415,13.2
SESSION_325416,1.0
SESSION_325417,1.0
SESSION_325418,10.41
SESSION_325419,3.54895238095238
SESSION_325420,1.0
SESSION_325421,11.675
SESSION_325422,2.5999073711259566
SESSION_325423,9.72
SESSION_325424,1.6649999999999998
SESSION_325425,1.0
SESSION_325426,1.0
SESSION_325427,2.760830447330448
SESSION_325428,2.6889999999999987
SESSION_325429,7.06
SESSION_325430,10.288666666666668
SESSION_325431,3.69
SESSION_325432,2.015703203287748
SESSION_325433,3.795
SESSION_325434,4.989166666666668
SESSION_325435,2.1328571428571426
SESSION_325436,8.15
SESSION_325437,6.013876984126984
SESSION_325438,2.6748571428571433
SESSION_325439,5.991642857142856
SESSION_325440,3.47
SESSION_325441,1.0
SESSION_325442,4.350299286931146
SESSION_325443,11.92
SESSION_325444,1.0
SESSION_325445,1.0
SESSION_325446,3.1103333333333323
SESSION_325447,2.6072214108560856
SESSION_325448,1.0
SESSION_325449,11.57
SESSION_325450,1.0
SESSION_325451,1.0
SESSION_325452,3.120333333333333
SESSION_325453,6.185
SESSION_325454,4.976666666666667
SESSION_325455,3.5758333333333336
SESSION_325456,4.173
SESSION_325457,3.2251578282828284
SESSION_325458,1.0
SESSION_325459,1.0
SESSION_325460,2.5499285714285715
SESSION_325461,6.683333333333333
SESSION_325462,9.59
SESSION_325463,5.271666666666665
SESSION_325464,1.0
SESSION_325465,3.2468571428571424
SESSION_325466,3.6519666666666666
SESSION_325467,1.0
SESSION_325468,1.0
SESSION_325469,2.0457103174603177
SESSION_325470,1.0
SESSION_325471,1.0
SESSION_325472,1.0
SESSION_325473,21.39
SESSION_325474,29.66
SESSION_325475,3.0673665223665214
SESSION_325476,1.0
SESSION_325477,2.02320111444521
SESSION_325478,1.0
SESSION_325479,1.0
SESSION_325480,1.0
SESSION_325481,3.3432424242424252
SESSION_325482,8.405333333333335
SESSION_325483,1.0
SESSION_325484,1.0
SESSION_325485,4.203884153414823
SESSION_325486,1.0
SESSION_325487,3.487761904761905
SESSION_325488,1.0
SESSION_325489,33.45
SESSION_325490,3.9369173881673873
SESSION_325491,1.0
SESSION_325492,7.143333333333333
SESSION_325493,2.5118095238095233
SESSION_325494,5.832666666666666
SESSION_325495,1.0
SESSION_325496,3.6237777777777778
SESSION_325497,1.0
SESSION_325498,2.9885782828282834
SESSION_325499,1.0
SESSION_325500,3.019261238761239
SESSION_325501,2.05
SESSION_325502,1.0
SESSION_325503,1.0
SESSION_325504,1.0
SESSION_325505,1.0
SESSION_325506,1.0
SESSION_325507,2.9916428571428577
SESSION_325508,3.4173866403982562
SESSION_325509,1.0
SESSION_325510,2.660360805860807
SESSION_325511,12.83
SESSION_325512,4.5372619047619045
SESSION_325513,1.0
SESSION_325514,3.92
SESSION_325515,1.0
SESSION_325516,1.0
SESSION_325517,2.5098120705350326
SESSION_325518,3.37
SESSION_325519,1.0
SESSION_325520,1.0
SESSION_325521,3.830849816849817
SESSION_325522,1.0
SESSION_325523,1.0
SESSION_325524,1.0
SESSION_325525,18.25
SESSION_325526,4.8329523809523804
SESSION_325527,1.0
SESSION_325528,4.24
SESSION_325529,2.3208333333333333
SESSION_325530,1.0
SESSION_325531,2.490452380952381
SESSION_325532,1.0
SESSION_325533,4.23
SESSION_325534,3.96
SESSION_325535,1.0
SESSION_325536,1.0
SESSION_325537,1.0
SESSION_325538,2.7692857142857146
SESSION_325539,1.0
SESSION_325540,1.0
SESSION_325541,11.18
SESSION_325542,2.889331820956822
SESSION_325543,2.4851143492033243
SESSION_325544,2.331592887447377
SESSION_325545,11.08
SESSION_325546,3.26
SESSION_325547,5.845
SESSION_325548,3.5388532826508534
SESSION_325549,31.25
SESSION_325550,8.52
SESSION_325551,1.0
SESSION_325552,4.8765
SESSION_325553,1.0
SESSION_325554,6.520224648717292
SESSION_325555,2.98297607582974
SESSION_325556,3.644902063622651
SESSION_325557,1.0
SESSION_325558,31.01
SESSION_325559,1.0
SESSION_325560,1.0
SESSION_325561,12.15
SESSION_325562,1.0
SESSION_325563,1.0
SESSION_325564,1.0
SESSION_325565,4.121203463203463
SESSION_325566,1.0
SESSION_325567,1.0
SESSION_325568,1.0
SESSION_325569,3.33
SESSION_325570,1.0
SESSION_325571,1.0
SESSION_325572,1.0
SESSION_325573,11.33
SESSION_325574,1.0
SESSION_325575,1.0
SESSION_325576,2.700976190476191
SESSION_325577,1.0
SESSION_325578,1.0
SESSION_325579,1.0
SESSION_325580,1.0
SESSION_325581,4.967921820010056
SESSION_325582,9.63
SESSION_325583,2.892542207792207
SESSION_325584,1.0
SESSION_325585,2.0
SESSION_325586,2.2078186179747328
SESSION_325587,1.0
SESSION_325588,13.6
SESSION_325589,1.0
SESSION_325590,3.2193663264839745
SESSION_325591,1.0
SESSION_325592,21.27
SESSION_325593,1.0
SESSION_325594,37.69
SESSION_325595,2.455666666666667
SESSION_325596,3.0916666666666663
SESSION_325597,1.0
SESSION_325598,1.0
SESSION_325599,4.013333333333334
SESSION_325600,1.0
SESSION_325601,14.6
SESSION_325602,13.169
SESSION_325603,1.0
SESSION_325604,15.88
SESSION_325605,1.0
SESSION_325606,1.0
SESSION_325607,1.0
SESSION_325608,1.0
SESSION_325609,6.49
SESSION_325610,1.0
SESSION_325611,1.0
SESSION_325612,1.0
SESSION_325613,1.0
SESSION_325614,3.2632719394631637
SESSION_325615,4.55
SESSION_325616,21.09
SESSION_325617,1.0
SESSION_325618,1.0
SESSION_325619,5.64
SESSION_325620,2.305877835356938
SESSION_325621,1.0
SESSION_325622,8.77
SESSION_325623,4.442606346419891
SESSION_325624,1.0
SESSION_325625,2.66
SESSION_325626,1.0
SESSION_325627,2.0
SESSION_325628,1.0
SESSION_325629,2.89
SESSION_325630,14.17
SESSION_325631,18.07
SESSION_325632,1.0
SESSION_325633,1.0
SESSION_325634,10.88
SESSION_325635,5.434166666666667
SESSION_325636,1.0
SESSION_325637,1.0
SESSION_325638,3.690032106782107
SESSION_325639,5.434785714285714
SESSION_325640,1.0
SESSION_325641,4.995
SESSION_325642,4.89772619047619
SESSION_325643,3.4170201685787704
SESSION_325644,4.366487150104796
SESSION_325645,2.3531443011388253
SESSION_325646,1.0
SESSION_325647,1.0
SESSION_325648,1.0
SESSION_325649,1.0
SESSION_325650,9.96
SESSION_325651,7.57
SESSION_325652,4.156975468975469
SESSION_325653,6.63
SESSION_325654,13.46
SESSION_325655,4.74
SESSION_325656,3.29
SESSION_325657,46.03
SESSION_325658,1.0
SESSION_325659,5.091738095238094
SESSION_325660,11.12
SESSION_325661,10.813333333333334
SESSION_325662,13.45
SESSION_325663,15.23
SESSION_325664,3.328821428571428
SESSION_325665,7.65595238095238
SESSION_325666,11.06
SESSION_325667,12.699666666666667
SESSION_325668,6.75
SESSION_325669,7.652166666666666
SESSION_325670,11.034
SESSION_325671,7.776428571428572
SESSION_325672,10.91
SESSION_325673,11.66
SESSION_325674,10.51
SESSION_325675,2.741357808857809
SESSION_325676,7.34
SESSION_325677,2.2792814521257747
SESSION_325678,1.0
SESSION_325679,1.0
SESSION_325680,6.66
SESSION_325681,2.6
SESSION_325682,7.2
SESSION_325683,10.15
SESSION_325684,9.923333333333334
SESSION_325685,4.713333333333333
SESSION_325686,8.22
SESSION_325687,6.731416666666669
SESSION_325688,7.654829365079363
SESSION_325689,1.0
SESSION_325690,1.0
SESSION_325691,3.7067289007861763
SESSION_325692,2.118303418036878
SESSION_325693,1.0
SESSION_325694,2.5551190476190473
SESSION_325695,4.82
SESSION_325696,2.2722460317460316
SESSION_325697,1.0
SESSION_325698,1.0
SESSION_325699,8.78
SESSION_325700,2.9795833333333333
SESSION_325701,8.16
SESSION_325702,2.49
SESSION_325703,1.0
SESSION_325704,1.0
SESSION_325705,17.86
SESSION_325706,1.0
SESSION_325707,1.0
SESSION_325708,12.59
SESSION_325709,1.0
SESSION_325710,3.6458571428571434
SESSION_325711,1.0
SESSION_325712,1.0
SESSION_325713,2.0
SESSION_325714,1.0
SESSION_325715,1.0
SESSION_325716,1.0
SESSION_325717,1.0
SESSION_325718,7.88988888888889
SESSION_325719,2.83
SESSION_325720,1.0
SESSION_325721,1.0
SESSION_325722,4.024352534562211
SESSION_325723,1.0
SESSION_325724,2.0
SESSION_325725,8.54
SESSION_325726,1.0
SESSION_325727,17.22
SESSION_325728,2.0593809523809523
SESSION_325729,1.0
SESSION_325730,4.56
SESSION_325731,2.34
SESSION_325732,1.0
SESSION_325733,1.0
SESSION_325734,11.83
SESSION_325735,3.3405000927357658
SESSION_325736,1.0
SESSION_325737,4.402145779057543
SESSION_325738,2.09
SESSION_325739,3.25625
SESSION_325740,1.0
SESSION_325741,1.0
SESSION_325742,1.0
SESSION_325743,2.2314874712061252
SESSION_325744,1.0
SESSION_325745,1.0
SESSION_325746,5.278333333333333
SESSION_325747,1.0
SESSION_325748,3.3
SESSION_325749,4.770571428571429
SESSION_325750,10.45
SESSION_325751,1.0
SESSION_325752,1.0
SESSION_325753,1.0
SESSION_325754,1.0
SESSION_325755,4.192273809523808
SESSION_325756,3.2501010101010097
SESSION_325757,1.0
SESSION_325758,3.349166666666666
SESSION_325759,2.1537777777777776
SESSION_325760,2.559982907715156
SESSION_325761,2.0
SESSION_325762,1.0
SESSION_325763,1.0
SESSION_325764,4.57
SESSION_325765,1.0
SESSION_325766,1.0
SESSION_325767,2.33
SESSION_325768,1.0
SESSION_325769,1.0
SESSION_325770,3.443703979328205
SESSION_325771,1.0
SESSION_325772,2.7283961593961594
SESSION_325773,1.0
SESSION_325774,8.04
SESSION_325775,3.041333333333333
SESSION_325776,4.369880952380952
SESSION_325777,7.198035714285716
SESSION_325778,2.0753333333333335
SESSION_325779,2.4211439393939393
SESSION_325780,2.73375
SESSION_325781,1.0
SESSION_325782,2.3316666666666666
SESSION_325783,2.618361111111111
SESSION_325784,1.0
SESSION_325785,1.0
SESSION_325786,1.0
SESSION_325787,1.0
SESSION_325788,11.0
SESSION_325789,3.6
SESSION_325790,13.88
SESSION_325791,1.0
SESSION_325792,1.0
SESSION_325793,3.097666666666667
SESSION_325794,1.0
SESSION_325795,1.0
SESSION_325796,2.372611692100469
SESSION_325797,1.0
SESSION_325798,3.2632719394631637
SESSION_325799,1.0
SESSION_325800,1.0
SESSION_325801,2.1139104278852425
SESSION_325802,5.6925
SESSION_325803,2.830889971139972
SESSION_325804,16.22
SESSION_325805,1.0
SESSION_325806,5.052791125541126
SESSION_325807,1.0
SESSION_325808,20.15
SESSION_325809,4.278333333333333
SESSION_325810,2.334517149517149
SESSION_325811,18.19
SESSION_325812,1.0
SESSION_325813,4.681119047619048
SESSION_325814,1.0
SESSION_325815,1.0
SESSION_325816,16.78
SESSION_325817,3.95
SESSION_325818,1.0
SESSION_325819,19.58
SESSION_325820,1.0
SESSION_325821,1.0
SESSION_325822,1.0
SESSION_325823,4.373538064446731
SESSION_325824,6.0445
SESSION_325825,1.0
SESSION_325826,15.58
SESSION_325827,1.0
SESSION_325828,1.0
SESSION_325829,3.572321021077012
SESSION_325830,1.0
SESSION_325831,2.3065000000000007
SESSION_325832,3.3742129893131896
SESSION_325833,1.0
SESSION_325834,10.997333333333334
SESSION_325835,1.0
SESSION_325836,1.0
SESSION_325837,8.7
SESSION_325838,14.33
SESSION_325839,9.41
SESSION_325840,1.0
SESSION_325841,3.198760895966779
SESSION_325842,3.4883333333333333
SESSION_325843,10.64
SESSION_325844,3.0628571428571427
SESSION_325845,2.4704870331266084
SESSION_325846,1.0
SESSION_325847,4.027
SESSION_325848,2.4628132587570417
SESSION_325849,5.452333333333334
SESSION_325850,4.43
SESSION_325851,28.29
SESSION_325852,4.639
SESSION_325853,1.0
SESSION_325854,13.01
SESSION_325855,8.45
SESSION_325856,5.521611111111111
SESSION_325857,1.0
SESSION_325858,2.056769056821898
SESSION_325859,11.582
SESSION_325860,4.7
SESSION_325861,2.578333333333333
SESSION_325862,2.4183484130248836
SESSION_325863,3.098653195488722
SESSION_325864,2.0
SESSION_325865,1.0
SESSION_325866,11.22
SESSION_325867,1.0
SESSION_325868,1.0
SESSION_325869,5.1814285714285715
SESSION_325870,2.3156666666666665
SESSION_325871,5.062375374625374
SESSION_325872,12.82
SESSION_325873,2.5580000000000003
SESSION_325874,1.0
SESSION_325875,1.0
SESSION_325876,7.220821067821069
SESSION_325877,9.56
SESSION_325878,1.0
SESSION_325879,6.11
SESSION_325880,1.0
SESSION_325881,3.29
SESSION_325882,1.0
SESSION_325883,2.1139104278852425
SESSION_325884,3.4624570233956673
SESSION_325885,1.0
SESSION_325886,2.0326666666666666
SESSION_325887,1.0
SESSION_325888,1.0
SESSION_325889,1.99
SESSION_325890,1.0
SESSION_325891,1.0
SESSION_325892,3.05275362105945
SESSION_325893,1.0
SESSION_325894,1.0
SESSION_325895,1.0
SESSION_325896,5.6600833333333345
SESSION_325897,9.02
SESSION_325898,1.0
SESSION_325899,1.0
SESSION_325900,1.0
SESSION_325901,3.355637720992194
SESSION_325902,1.0
SESSION_325903,3.346055555555555
SESSION_325904,4.43
SESSION_325905,1.0
SESSION_325906,10.856
SESSION_325907,17.34
SESSION_325908,1.0
SESSION_325909,3.3815000000000004
SESSION_325910,1.0
SESSION_325911,1.0
SESSION_325912,5.67
SESSION_325913,3.0207619047619056
SESSION_325914,11.158499999999998
SESSION_325915,2.1574761904761903
SESSION_325916,3.846101973214488
SESSION_325917,32.52
SESSION_325918,1.0
SESSION_325919,4.482952380952382
SESSION_325920,1.0
SESSION_325921,6.8
SESSION_325922,1.0
SESSION_325923,2.426345238095238
SESSION_325924,1.0
SESSION_325925,3.305587662337663
SESSION_325926,11.03
SESSION_325927,1.0
SESSION_325928,3.2190337301587304
SESSION_325929,11.0325
SESSION_325930,2.0
SESSION_325931,4.51
SESSION_325932,10.72
SESSION_325933,1.0
SESSION_325934,1.0
SESSION_325935,4.935
SESSION_325936,1.0
SESSION_325937,15.32
SESSION_325938,5.052791125541126
SESSION_325939,2.0
SESSION_325940,6.44
SESSION_325941,5.773666666666667
SESSION_325942,1.0
SESSION_325943,3.2632719394631637
SESSION_325944,2.805756493506493
SESSION_325945,1.0
SESSION_325946,8.109
SESSION_325947,1.689261904761905
SESSION_325948,1.0
SESSION_325949,8.21
SESSION_325950,4.929666666666667
SESSION_325951,2.0
SESSION_325952,1.0
SESSION_325953,2.3342309357309357
SESSION_325954,22.29
SESSION_325955,5.507999999999999
SESSION_325956,3.5078975994765473
SESSION_325957,1.0
SESSION_325958,1.0
SESSION_325959,2.8793333333333333
SESSION_325960,4.421768231768231
SESSION_325961,1.809856060606061
SESSION_325962,6.414305555555555
SESSION_325963,1.0
SESSION_325964,1.0
SESSION_325965,12.7675
SESSION_325966,1.0
SESSION_325967,22.79
SESSION_325968,4.575051587301588
SESSION_325969,1.0
SESSION_325970,2.15
SESSION_325971,1.0
SESSION_325972,4.346738095238094
SESSION_325973,1.0
SESSION_325974,3.885333333333333
SESSION_325975,1.0
SESSION_325976,3.6308722943722955
SESSION_325977,3.3638333333333335
SESSION_325978,19.25
SESSION_325979,2.0140000000000002
SESSION_325980,9.976666666666667
SESSION_325981,20.57
SESSION_325982,2.0
SESSION_325983,1.0
SESSION_325984,1.0
SESSION_325985,3.177777777777779
SESSION_325986,11.775
SESSION_325987,9.04
SESSION_325988,6.94
SESSION_325989,1.0
SESSION_325990,1.0
SESSION_325991,2.9177299732067725
SESSION_325992,1.0
SESSION_325993,2.4675
SESSION_325994,7.92
SESSION_325995,3.67
SESSION_325996,4.019297619047619
SESSION_325997,4.4158333333333335
SESSION_325998,1.0
SESSION_325999,2.2466666666666666
SESSION_326000,12.18
SESSION_326001,1.0
SESSION_326002,1.0
SESSION_326003,1.0
SESSION_326004,1.0
SESSION_326005,1.0
SESSION_326006,1.0
SESSION_326007,5.4
SESSION_326008,1.0
SESSION_326009,1.0
SESSION_326010,2.5101666666666667
SESSION_326011,4.022257320457321
SESSION_326012,5.046666666666667
SESSION_326013,1.0
SESSION_326014,1.0
SESSION_326015,1.0
SESSION_326016,1.0
SESSION_326017,1.0
SESSION_326018,2.74
SESSION_326019,3.2149387264146982
SESSION_326020,11.56
SESSION_326021,12.38
SESSION_326022,2.414015873015873
SESSION_326023,3.9526666666666666
SESSION_326024,2.365424644799645
SESSION_326025,11.225
SESSION_326026,2.5397557827449466
SESSION_326027,1.0
SESSION_326028,2.501605512067841
SESSION_326029,1.0
SESSION_326030,1.0
SESSION_326031,1.0
SESSION_326032,3.54
SESSION_326033,12.47
SESSION_326034,26.25
SESSION_326035,2.273636363636364
SESSION_326036,1.0
SESSION_326037,1.0
SESSION_326038,1.0
SESSION_326039,4.0454444444444455
SESSION_326040,1.0
SESSION_326041,4.681592685092685
SESSION_326042,1.9320833333333334
SESSION_326043,1.0
SESSION_326044,2.0
SESSION_326045,2.185
SESSION_326046,1.9917179487179488
SESSION_326047,1.0
SESSION_326048,3.1560952380952383
SESSION_326049,14.95
SESSION_326050,2.91
SESSION_326051,1.0
SESSION_326052,1.0
SESSION_326053,1.0
SESSION_326054,9.194833333333333
SESSION_326055,2.109944444444444
SESSION_326056,1.0
SESSION_326057,4.1104239028944916
SESSION_326058,1.0
SESSION_326059,1.0
SESSION_326060,1.0
SESSION_326061,1.0
SESSION_326062,1.0
SESSION_326063,2.701666666666666
SESSION_326064,1.0
SESSION_326065,2.1
SESSION_326066,1.0
SESSION_326067,1.0
SESSION_326068,2.92045904081981
SESSION_326069,1.0
SESSION_326070,2.9697326979435097
SESSION_326071,4.344166666666666
SESSION_326072,1.0
SESSION_326073,2.686666666666667
SESSION_326074,1.0
SESSION_326075,18.65
SESSION_326076,1.0
SESSION_326077,2.5221428571428577
SESSION_326078,1.0
SESSION_326079,1.0
SESSION_326080,12.54
SESSION_326081,1.0
SESSION_326082,1.0
SESSION_326083,1.0
SESSION_326084,1.0
SESSION_326085,1.0
SESSION_326086,1.0
SESSION_326087,2.0003333333333337
SESSION_326088,14.847999999999999
SESSION_326089,4.031666666666666
SESSION_326090,1.0
SESSION_326091,1.0
SESSION_326092,9.91
SESSION_326093,11.77
SESSION_326094,1.0
SESSION_326095,1.0
SESSION_326096,2.073166666666667
SESSION_326097,1.0
SESSION_326098,3.806464912280702
SESSION_326099,4.167666666666667
SESSION_326100,5.35
SESSION_326101,1.0
SESSION_326102,1.0
SESSION_326103,1.0
SESSION_326104,5.84
SESSION_326105,2.457951644035999
SESSION_326106,2.4858333333333333
SESSION_326107,1.0
SESSION_326108,2.2543333333333333
SESSION_326109,15.08
SESSION_326110,1.0
SESSION_326111,1.0
SESSION_326112,1.0
SESSION_326113,1.0
SESSION_326114,3.4954670329670323
SESSION_326115,11.45
SESSION_326116,1.0
SESSION_326117,1.0
SESSION_326118,1.0
SESSION_326119,1.0
SESSION_326120,3.49
SESSION_326121,1.0
SESSION_326122,5.04
SESSION_326123,1.0
SESSION_326124,1.0
SESSION_326125,1.0
SESSION_326126,1.0
SESSION_326127,30.31
SESSION_326128,2.0873030303030307
SESSION_326129,1.0
SESSION_326130,1.0
SESSION_326131,1.0
SESSION_326132,1.0
SESSION_326133,1.0
SESSION_326134,18.68
SESSION_326135,1.0
SESSION_326136,1.0
SESSION_326137,3.208493145743146
SESSION_326138,1.0
SESSION_326139,6.919738095238095
SESSION_326140,2.115915087328131
SESSION_326141,8.31
SESSION_326142,1.0
SESSION_326143,1.0
SESSION_326144,1.0
SESSION_326145,1.0
SESSION_326146,1.0
SESSION_326147,1.0
SESSION_326148,1.0
SESSION_326149,9.114833333333333
SESSION_326150,4.8375
SESSION_326151,1.0
SESSION_326152,1.0
SESSION_326153,1.0
SESSION_326154,1.0
SESSION_326155,8.414404761904763
SESSION_326156,1.0
SESSION_326157,2.4149879725962187
SESSION_326158,1.0
SESSION_326159,1.0
SESSION_326160,1.0
SESSION_326161,1.0
SESSION_326162,1.0
SESSION_326163,1.0
SESSION_326164,2.0
SESSION_326165,4.432476190476191
SESSION_326166,1.0
SESSION_326167,1.0
SESSION_326168,3.985
SESSION_326169,7.496256493506494
SESSION_326170,1.0
SESSION_326171,1.0
SESSION_326172,1.0
SESSION_326173,3.252333694083694
SESSION_326174,1.0
SESSION_326175,3.1697945300531645
SESSION_326176,4.434
SESSION_326177,1.0
SESSION_326178,1.0
SESSION_326179,1.0
SESSION_326180,1.0
SESSION_326181,3.4050000000000007
SESSION_326182,3.8925
SESSION_326183,1.0
SESSION_326184,1.0
SESSION_326185,4.676369047619049
SESSION_326186,1.0
SESSION_326187,1.0
SESSION_326188,2.4046372594124144
SESSION_326189,1.0
SESSION_326190,1.0
SESSION_326191,1.0
SESSION_326192,9.67
SESSION_326193,1.0
SESSION_326194,23.96
SESSION_326195,1.0
SESSION_326196,3.8470856585017703
SESSION_326197,2.650099206349206
SESSION_326198,1.0
SESSION_326199,2.35
SESSION_326200,1.0
SESSION_326201,1.0
SESSION_326202,1.0
SESSION_326203,3.078907884021574
SESSION_326204,1.0
SESSION_326205,1.0
SESSION_326206,9.4025
SESSION_326207,1.0
SESSION_326208,1.0
SESSION_326209,10.34
SESSION_326210,20.75
SESSION_326211,2.2698395171302526
SESSION_326212,3.848784632034632
SESSION_326213,2.785356255362594
SESSION_326214,1.0
SESSION_326215,6.836666666666665
SESSION_326216,1.0
SESSION_326217,4.344166666666667
SESSION_326218,1.0
SESSION_326219,5.971619047619047
SESSION_326220,1.0
SESSION_326221,4.47
SESSION_326222,18.25
SESSION_326223,1.0
SESSION_326224,1.0
SESSION_326225,1.0
SESSION_326226,2.9078552168505727
SESSION_326227,1.0
SESSION_326228,1.0
SESSION_326229,1.0
SESSION_326230,1.0
SESSION_326231,1.0
SESSION_326232,1.0
SESSION_326233,1.0
SESSION_326234,10.66
SESSION_326235,5.00295238095238
SESSION_326236,5.06
SESSION_326237,3.75
SESSION_326238,2.0
SESSION_326239,7.55
SESSION_326240,5.643833333333333
SESSION_326241,10.38
SESSION_326242,1.0
SESSION_326243,1.0
SESSION_326244,5.085000000000001
SESSION_326245,4.27
SESSION_326246,4.986166666666667
SESSION_326247,4.59
SESSION_326248,1.0
SESSION_326249,3.255
SESSION_326250,1.0
SESSION_326251,2.1896760383703096
SESSION_326252,1.0
SESSION_326253,1.0
SESSION_326254,10.05
SESSION_326255,1.0
SESSION_326256,1.0
SESSION_326257,1.0
SESSION_326258,3.48
SESSION_326259,10.34
SESSION_326260,10.19
SESSION_326261,6.721666666666668
SESSION_326262,1.0
SESSION_326263,1.0
SESSION_326264,1.0
SESSION_326265,1.0
SESSION_326266,3.0946666666666665
SESSION_326267,2.4659999999999997
SESSION_326268,1.0
SESSION_326269,1.0
SESSION_326270,1.0
SESSION_326271,1.0
SESSION_326272,1.0
SESSION_326273,12.54
SESSION_326274,3.25
SESSION_326275,1.0
SESSION_326276,1.0
SESSION_326277,2.783916953961072
SESSION_326278,1.0
SESSION_326279,1.0
SESSION_326280,1.0
SESSION_326281,1.0
SESSION_326282,15.57
SESSION_326283,1.0
SESSION_326284,4.45
SESSION_326285,1.0
SESSION_326286,9.16
SESSION_326287,1.0
SESSION_326288,12.251666666666665
SESSION_326289,9.93
SESSION_326290,2.7
SESSION_326291,1.0
SESSION_326292,1.0
SESSION_326293,7.068
SESSION_326294,8.329833333333335
SESSION_326295,2.8393809523809517
SESSION_326296,1.0
SESSION_326297,1.0
SESSION_326298,3.25
SESSION_326299,4.59
SESSION_326300,7.64
SESSION_326301,1.0
SESSION_326302,1.0
SESSION_326303,4.207238095238094
SESSION_326304,5.71
SESSION_326305,7.86
SESSION_326306,1.0
SESSION_326307,1.0
SESSION_326308,1.0
SESSION_326309,4.07
SESSION_326310,1.0
SESSION_326311,1.0
SESSION_326312,1.0
SESSION_326313,1.0
SESSION_326314,1.0
SESSION_326315,3.88
SESSION_326316,1.0
SESSION_326317,1.0
SESSION_326318,2.0
SESSION_326319,1.0
SESSION_326320,2.6057103174603173
SESSION_326321,1.0
SESSION_326322,2.95
SESSION_326323,4.5340476190476195
SESSION_326324,1.0
SESSION_326325,1.0
SESSION_326326,6.138833333333333
SESSION_326327,1.0
SESSION_326328,3.73
SESSION_326329,2.6925758685758683
SESSION_326330,4.9719999999999995
SESSION_326331,1.0
SESSION_326332,1.0
SESSION_326333,1.0
SESSION_326334,1.0
SESSION_326335,1.0
SESSION_326336,1.0
SESSION_326337,4.740833333333334
SESSION_326338,1.0
SESSION_326339,6.36
SESSION_326340,2.9250000000000007
SESSION_326341,1.0
SESSION_326342,7.825
SESSION_326343,4.153452380952381
SESSION_326344,1.0
SESSION_326345,1.8828681631835658
SESSION_326346,1.0
SESSION_326347,1.0
SESSION_326348,3.566666666666667
SESSION_326349,1.0
SESSION_326350,2.2936666666666663
SESSION_326351,1.0
SESSION_326352,1.0
SESSION_326353,2.4090000000000003
SESSION_326354,1.0
SESSION_326355,11.44
SESSION_326356,1.0
SESSION_326357,2.0
SESSION_326358,1.0
SESSION_326359,3.5933333333333337
SESSION_326360,1.0
SESSION_326361,1.0
SESSION_326362,1.0
SESSION_326363,1.0
SESSION_326364,2.0805238095238097
SESSION_326365,1.0
SESSION_326366,1.0
SESSION_326367,4.76
SESSION_326368,1.0
SESSION_326369,1.0
SESSION_326370,11.2
SESSION_326371,1.0
SESSION_326372,1.0
SESSION_326373,11.17
SESSION_326374,2.0417391304347827
SESSION_326375,3.258127989657402
SESSION_326376,1.0
SESSION_326377,3.5550952380952383
SESSION_326378,1.0
SESSION_326379,1.0
SESSION_326380,1.0
SESSION_326381,2.4878475325843747
SESSION_326382,13.95
SESSION_326383,1.0
SESSION_326384,1.0
SESSION_326385,15.95
SESSION_326386,1.0
SESSION_326387,1.0
SESSION_326388,18.95
SESSION_326389,1.0
SESSION_326390,1.0
SESSION_326391,5.698380952380952
SESSION_326392,1.0
SESSION_326393,10.31
SESSION_326394,2.33
SESSION_326395,1.0
SESSION_326396,1.0
SESSION_326397,3.5309848484848487
SESSION_326398,10.64
SESSION_326399,5.24
SESSION_326400,1.0
SESSION_326401,1.0
SESSION_326402,1.0
SESSION_326403,1.0
SESSION_326404,1.0
SESSION_326405,5.648238095238096
SESSION_326406,4.44
SESSION_326407,1.0
SESSION_326408,5.31697619047619
SESSION_326409,19.16
SESSION_326410,4.041611111111112
SESSION_326411,1.0
SESSION_326412,10.36
SESSION_326413,1.0
SESSION_326414,1.0
