sessionID,TARGET
SESSION_307114,4.483333333333333
SESSION_307115,1.0
SESSION_307116,1.0
SESSION_307117,1.0
SESSION_307118,1.0
SESSION_307119,2.523006138106465
SESSION_307120,1.0
SESSION_307121,1.0
SESSION_307122,5.9269880952380944
SESSION_307123,1.0
SESSION_307124,3.0098912784412017
SESSION_307125,4.411333333333333
SESSION_307126,1.0
SESSION_307127,2.768103533971461
SESSION_307128,2.814672688422688
SESSION_307129,4.669666666666666
SESSION_307130,4.609964086364885
SESSION_307131,2.7475
SESSION_307132,15.7
SESSION_307133,1.0
SESSION_307134,1.0
SESSION_307135,2.8138492063492073
SESSION_307136,1.0
SESSION_307137,13.1205
SESSION_307138,1.0
SESSION_307139,2.368441473134497
SESSION_307140,1.0
SESSION_307141,7.283200577200575
SESSION_307142,4.425999999999999
SESSION_307143,3.48
SESSION_307144,1.0
SESSION_307145,5.736666666666667
SESSION_307146,6.314071428571429
SESSION_307147,1.0
SESSION_307148,1.0
SESSION_307149,2.8856568425337237
SESSION_307150,1.0
SESSION_307151,1.0
SESSION_307152,15.753666666666666
SESSION_307153,1.0
SESSION_307154,1.0
SESSION_307155,1.0
SESSION_307156,12.443333333333335
SESSION_307157,4.421571262071263
SESSION_307158,13.36
SESSION_307159,2.044970004122421
SESSION_307160,3.668333333333334
SESSION_307161,2.002
SESSION_307162,1.0
SESSION_307163,1.0
SESSION_307164,1.0
SESSION_307165,1.0
SESSION_307166,1.0
SESSION_307167,10.82
SESSION_307168,1.0
SESSION_307169,1.0
SESSION_307170,23.38
SESSION_307171,1.0
SESSION_307172,1.0
SESSION_307173,1.0
SESSION_307174,3.261190476190476
SESSION_307175,1.0
SESSION_307176,5.25
SESSION_307177,1.0
SESSION_307178,1.0
SESSION_307179,1.0
SESSION_307180,2.001809523809524
SESSION_307181,1.0
SESSION_307182,10.7
SESSION_307183,1.0
SESSION_307184,1.0
SESSION_307185,1.0
SESSION_307186,11.934095238095237
SESSION_307187,8.583
SESSION_307188,1.0
SESSION_307189,1.0
SESSION_307190,1.0
SESSION_307191,1.0
SESSION_307192,1.0
SESSION_307193,1.0
SESSION_307194,11.96
SESSION_307195,1.0
SESSION_307196,1.0
SESSION_307197,2.6053647042514037
SESSION_307198,1.0
SESSION_307199,3.13
SESSION_307200,1.0
SESSION_307201,3.346198412698413
SESSION_307202,11.79
SESSION_307203,3.759928571428572
SESSION_307204,6.093333333333334
SESSION_307205,1.0
SESSION_307206,5.073579132468839
SESSION_307207,1.0
SESSION_307208,1.0
SESSION_307209,2.701085859316123
SESSION_307210,1.0
SESSION_307211,1.0
SESSION_307212,1.0
SESSION_307213,1.0
SESSION_307214,1.0
SESSION_307215,1.0
SESSION_307216,2.3210074600240502
SESSION_307217,1.0
SESSION_307218,1.0
SESSION_307219,1.0
SESSION_307220,1.0
SESSION_307221,9.620119047619047
SESSION_307222,2.234999799349258
SESSION_307223,1.0
SESSION_307224,11.51
SESSION_307225,1.0
SESSION_307226,1.0
SESSION_307227,6.92
SESSION_307228,1.0
SESSION_307229,9.985904761904763
SESSION_307230,1.0
SESSION_307231,1.0
SESSION_307232,1.0
SESSION_307233,2.3241908541944896
SESSION_307234,8.17
SESSION_307235,1.0
SESSION_307236,11.85
SESSION_307237,1.0
SESSION_307238,1.0
SESSION_307239,1.0
SESSION_307240,5.261666666666667
SESSION_307241,5.094916666666666
SESSION_307242,1.0
SESSION_307243,2.0144672377775197
SESSION_307244,2.0
SESSION_307245,1.0
SESSION_307246,1.0
SESSION_307247,1.0
SESSION_307248,4.81
SESSION_307249,1.0
SESSION_307250,1.0
SESSION_307251,1.0
SESSION_307252,1.0
SESSION_307253,14.13
SESSION_307254,4.493959595959595
SESSION_307255,1.0
SESSION_307256,1.0
SESSION_307257,1.0
SESSION_307258,1.0
SESSION_307259,1.0
SESSION_307260,3.6677048262195324
SESSION_307261,1.0
SESSION_307262,4.630833333333333
SESSION_307263,3.4028333333333336
SESSION_307264,1.0
SESSION_307265,3.087417681991211
SESSION_307266,1.0
SESSION_307267,15.94
SESSION_307268,3.1
SESSION_307269,1.0
SESSION_307270,1.0
SESSION_307271,1.0
SESSION_307272,3.7649840192487236
SESSION_307273,1.0
SESSION_307274,1.0
SESSION_307275,1.0
SESSION_307276,1.0
SESSION_307277,3.9527469474969474
SESSION_307278,1.0
SESSION_307279,3.97
SESSION_307280,4.014444444444445
SESSION_307281,2.0
SESSION_307282,15.21
SESSION_307283,1.0
SESSION_307284,1.0
SESSION_307285,2.605333333333333
SESSION_307286,1.0
SESSION_307287,1.0
SESSION_307288,1.0
SESSION_307289,16.64
SESSION_307290,1.0
SESSION_307291,1.0
SESSION_307292,1.0
SESSION_307293,1.0
SESSION_307294,1.0
SESSION_307295,1.0
SESSION_307296,12.37
SESSION_307297,1.0
SESSION_307298,3.533333333333333
SESSION_307299,1.0
SESSION_307300,1.0
SESSION_307301,2.925588189588189
SESSION_307302,20.21
SESSION_307303,1.0
SESSION_307304,8.54
SESSION_307305,1.0
SESSION_307306,1.0
SESSION_307307,1.13
SESSION_307308,2.753333333333333
SESSION_307309,1.0
SESSION_307310,1.0
SESSION_307311,3.79
SESSION_307312,4.821731213231213
SESSION_307313,8.176666666666666
SESSION_307314,1.0
SESSION_307315,1.0
SESSION_307316,1.0
SESSION_307317,2.396916666666667
SESSION_307318,1.0
SESSION_307319,1.0
SESSION_307320,8.84
SESSION_307321,2.1395990646258505
SESSION_307322,5.366666666666667
SESSION_307323,1.0
SESSION_307324,1.0
SESSION_307325,12.01
SESSION_307326,1.0
SESSION_307327,1.0
SESSION_307328,1.0
SESSION_307329,1.0
SESSION_307330,1.0
SESSION_307331,1.0
SESSION_307332,3.941666666666667
SESSION_307333,1.0
SESSION_307334,1.0
SESSION_307335,1.0
SESSION_307336,3.767444828086998
SESSION_307337,1.0
SESSION_307338,10.64
SESSION_307339,1.0
SESSION_307340,1.0
SESSION_307341,1.0
SESSION_307342,10.52
SESSION_307343,16.48
SESSION_307344,1.0
SESSION_307345,2.068009214297914
SESSION_307346,2.0033333333333334
SESSION_307347,4.6
SESSION_307348,3.1653618349708545
SESSION_307349,9.5425
SESSION_307350,1.0
SESSION_307351,2.4171428571428573
SESSION_307352,1.0
SESSION_307353,1.0
SESSION_307354,1.0
SESSION_307355,2.512809523809524
SESSION_307356,12.97
SESSION_307357,1.0
SESSION_307358,9.096666666666666
SESSION_307359,24.13
SESSION_307360,1.0
SESSION_307361,2.97
SESSION_307362,5.215166666666667
SESSION_307363,12.037333333333331
SESSION_307364,1.0
SESSION_307365,1.0
SESSION_307366,1.0
SESSION_307367,1.0
SESSION_307368,18.6
SESSION_307369,1.0
SESSION_307370,1.0
SESSION_307371,3.0
SESSION_307372,21.55
SESSION_307373,1.0
SESSION_307374,11.71
SESSION_307375,2.24
SESSION_307376,2.163005811693508
SESSION_307377,1.0
SESSION_307378,1.0
SESSION_307379,1.0
SESSION_307380,4.920547619047619
SESSION_307381,10.25
SESSION_307382,1.0
SESSION_307383,1.0
SESSION_307384,1.0
SESSION_307385,1.0
SESSION_307386,4.051571428571428
SESSION_307387,11.14
SESSION_307388,3.835
SESSION_307389,14.28
SESSION_307390,9.84
SESSION_307391,1.0
SESSION_307392,14.75
SESSION_307393,1.0
SESSION_307394,1.0
SESSION_307395,1.0
SESSION_307396,1.0
SESSION_307397,1.0
SESSION_307398,1.0
SESSION_307399,2.53
SESSION_307400,2.553300865800866
SESSION_307401,5.857
SESSION_307402,1.0
SESSION_307403,1.0
SESSION_307404,1.0
SESSION_307405,1.0
SESSION_307406,14.44
SESSION_307407,1.0
SESSION_307408,2.8343095238095235
SESSION_307409,1.0
SESSION_307410,1.0
SESSION_307411,3.867083333333334
SESSION_307412,1.0
SESSION_307413,1.0
SESSION_307414,4.9875
SESSION_307415,7.98
SESSION_307416,6.8795
SESSION_307417,1.0
SESSION_307418,1.0
SESSION_307419,1.0
SESSION_307420,1.0
SESSION_307421,1.0
SESSION_307422,1.0
SESSION_307423,11.12
SESSION_307424,1.0
SESSION_307425,1.0
SESSION_307426,1.0
SESSION_307427,1.9569159451659452
SESSION_307428,7.743666666666667
SESSION_307429,5.757738095238096
SESSION_307430,1.0
SESSION_307431,2.613714230310411
SESSION_307432,4.423952380952381
SESSION_307433,1.0
SESSION_307434,12.3
SESSION_307435,3.2366666666666664
SESSION_307436,2.2082261904761906
SESSION_307437,1.0
SESSION_307438,1.0
SESSION_307439,1.0
SESSION_307440,1.0
SESSION_307441,1.0
SESSION_307442,1.0
SESSION_307443,1.0
SESSION_307444,3.464
SESSION_307445,1.0
SESSION_307446,3.13
SESSION_307447,1.0
SESSION_307448,2.27021237096237
SESSION_307449,1.0
SESSION_307450,14.62
SESSION_307451,1.0
SESSION_307452,1.0
SESSION_307453,1.0
SESSION_307454,1.0
SESSION_307455,5.838166666666666
SESSION_307456,1.0
SESSION_307457,1.0
SESSION_307458,1.0
SESSION_307459,1.0
SESSION_307460,4.38
SESSION_307461,1.0
SESSION_307462,1.0
SESSION_307463,14.436666666666666
SESSION_307464,1.0
SESSION_307465,1.0
SESSION_307466,1.0
SESSION_307467,1.0
SESSION_307468,1.0
SESSION_307469,1.0
SESSION_307470,1.0
SESSION_307471,1.0
SESSION_307472,2.007333333333334
SESSION_307473,2.581853871802134
SESSION_307474,1.0
SESSION_307475,1.0
SESSION_307476,3.018238095238095
SESSION_307477,1.0
SESSION_307478,1.0
SESSION_307479,3.71
SESSION_307480,1.0
SESSION_307481,5.7825
SESSION_307482,3.7676190476190476
SESSION_307483,1.0
SESSION_307484,1.0
SESSION_307485,1.0
SESSION_307486,1.0
SESSION_307487,1.0
SESSION_307488,1.0
SESSION_307489,1.0
SESSION_307490,1.0
SESSION_307491,2.4894285714285713
SESSION_307492,2.473011904761904
SESSION_307493,1.0
SESSION_307494,1.0
SESSION_307495,2.745
SESSION_307496,1.0
SESSION_307497,1.0
SESSION_307498,1.0
SESSION_307499,1.0
SESSION_307500,26.43
SESSION_307501,1.0
SESSION_307502,1.0
SESSION_307503,1.0
SESSION_307504,1.0
SESSION_307505,3.740440476190477
SESSION_307506,3.806687229437229
SESSION_307507,3.9741481018981024
SESSION_307508,1.0
SESSION_307509,5.52
SESSION_307510,1.0
SESSION_307511,3.64
SESSION_307512,15.52
SESSION_307513,3.2
SESSION_307514,1.0
SESSION_307515,5.218916666666667
SESSION_307516,1.0
SESSION_307517,1.0
SESSION_307518,3.9417738095238093
SESSION_307519,1.0
SESSION_307520,1.0
SESSION_307521,1.0
SESSION_307522,1.0
SESSION_307523,1.0
SESSION_307524,10.52
SESSION_307525,1.0
SESSION_307526,1.0
SESSION_307527,1.0
SESSION_307528,1.0
SESSION_307529,1.0
SESSION_307530,12.62
SESSION_307531,1.0
SESSION_307532,1.0
SESSION_307533,1.0
SESSION_307534,1.0
SESSION_307535,1.0
SESSION_307536,1.0
SESSION_307537,1.0
SESSION_307538,4.050661782661782
SESSION_307539,1.0
SESSION_307540,2.03487012987013
SESSION_307541,3.805322266274357
SESSION_307542,2.6377023809523803
SESSION_307543,2.844904761904762
SESSION_307544,1.0
SESSION_307545,2.7507142857142863
SESSION_307546,1.0
SESSION_307547,1.0
SESSION_307548,1.0
SESSION_307549,1.0
SESSION_307550,1.0
SESSION_307551,1.0
SESSION_307552,1.0
SESSION_307553,1.0
SESSION_307554,3.696510616017969
SESSION_307555,1.0
SESSION_307556,1.0
SESSION_307557,12.76
SESSION_307558,1.0
SESSION_307559,6.6971428571428575
SESSION_307560,1.0
SESSION_307561,2.771666666666667
SESSION_307562,1.0
SESSION_307563,5.8903955766455764
SESSION_307564,1.0
SESSION_307565,1.0
SESSION_307566,1.0
SESSION_307567,2.4635
SESSION_307568,1.0
SESSION_307569,5.383333333333334
SESSION_307570,1.0
SESSION_307571,1.0
SESSION_307572,1.0
SESSION_307573,1.0
SESSION_307574,5.17
SESSION_307575,1.0
SESSION_307576,1.0
SESSION_307577,1.0
SESSION_307578,11.1
SESSION_307579,2.531429147516765
SESSION_307580,1.0
SESSION_307581,1.0
SESSION_307582,1.0
SESSION_307583,1.405
SESSION_307584,4.48
SESSION_307585,2.160057035719127
SESSION_307586,1.0
SESSION_307587,1.0
SESSION_307588,3.3020067155067157
SESSION_307589,2.143333333333333
SESSION_307590,1.0
SESSION_307591,1.0
SESSION_307592,2.728678086275609
SESSION_307593,1.0
SESSION_307594,3.665876811594203
SESSION_307595,5.223
SESSION_307596,1.0
SESSION_307597,1.0
SESSION_307598,3.67
SESSION_307599,2.306238095238095
SESSION_307600,6.078666666666667
SESSION_307601,4.643
SESSION_307602,1.0
SESSION_307603,1.0
SESSION_307604,5.13
SESSION_307605,2.9545
SESSION_307606,2.1653072160038103
SESSION_307607,1.0
SESSION_307608,1.0
SESSION_307609,1.0
SESSION_307610,3.515
SESSION_307611,3.78
SESSION_307612,1.0
SESSION_307613,1.0
SESSION_307614,9.75
SESSION_307615,1.0
SESSION_307616,4.362
SESSION_307617,1.0
SESSION_307618,1.5105141242937854
SESSION_307619,2.616055555555556
SESSION_307620,1.0
SESSION_307621,2.89
SESSION_307622,1.0
SESSION_307623,3.21
SESSION_307624,2.2827817460317457
SESSION_307625,1.0
SESSION_307626,1.0
SESSION_307627,1.0
SESSION_307628,1.0
SESSION_307629,5.9464999999999995
SESSION_307630,2.6820889665889673
SESSION_307631,1.0
SESSION_307632,6.816666666666666
SESSION_307633,2.0
SESSION_307634,2.187619047619048
SESSION_307635,1.0
SESSION_307636,1.0
SESSION_307637,18.97
SESSION_307638,1.81
SESSION_307639,1.0
SESSION_307640,1.0
SESSION_307641,3.98
SESSION_307642,1.0
SESSION_307643,1.0
SESSION_307644,15.8
SESSION_307645,8.461666666666666
SESSION_307646,2.4908333333333337
SESSION_307647,4.122166666666667
SESSION_307648,1.0
SESSION_307649,1.0
SESSION_307650,2.703424702042467
SESSION_307651,1.0
SESSION_307652,1.0
SESSION_307653,1.0
SESSION_307654,4.960761904761905
SESSION_307655,2.216044666504806
SESSION_307656,1.0
SESSION_307657,1.0
SESSION_307658,1.0
SESSION_307659,1.0
SESSION_307660,3.91
SESSION_307661,1.0
SESSION_307662,1.0
SESSION_307663,13.12
SESSION_307664,5.648499999999999
SESSION_307665,1.0
SESSION_307666,1.0
SESSION_307667,1.0
SESSION_307668,2.05
SESSION_307669,1.0
SESSION_307670,1.0
SESSION_307671,3.07
SESSION_307672,5.661333333333333
SESSION_307673,2.0651515151515154
SESSION_307674,1.0
SESSION_307675,1.0
SESSION_307676,4.118571428571429
SESSION_307677,2.89
SESSION_307678,1.0
SESSION_307679,1.9036416275430363
SESSION_307680,2.0
SESSION_307681,1.0
SESSION_307682,1.0
SESSION_307683,1.0
SESSION_307684,1.0
SESSION_307685,1.0
SESSION_307686,1.0
SESSION_307687,1.0
SESSION_307688,2.0
SESSION_307689,1.0
SESSION_307690,1.0
SESSION_307691,19.55
SESSION_307692,3.0187142857142852
SESSION_307693,3.18
SESSION_307694,1.0
SESSION_307695,1.0
SESSION_307696,1.0
SESSION_307697,1.0
SESSION_307698,8.67
SESSION_307699,1.0
SESSION_307700,4.483505952380952
SESSION_307701,1.0
SESSION_307702,2.819166666666667
SESSION_307703,1.0
SESSION_307704,1.0
SESSION_307705,25.08
SESSION_307706,5.2
SESSION_307707,1.0
SESSION_307708,3.77
SESSION_307709,1.0
SESSION_307710,1.0
SESSION_307711,13.75
SESSION_307712,3.8289999999999997
SESSION_307713,4.23
SESSION_307714,1.0
SESSION_307715,6.78
SESSION_307716,3.3990000000000005
SESSION_307717,1.0
SESSION_307718,2.710666666666667
SESSION_307719,1.0
SESSION_307720,2.9
SESSION_307721,1.0
SESSION_307722,1.0
SESSION_307723,1.0
SESSION_307724,1.0
SESSION_307725,1.0
SESSION_307726,1.0
SESSION_307727,1.0
SESSION_307728,1.0
SESSION_307729,1.0
SESSION_307730,2.83
SESSION_307731,1.0
SESSION_307732,1.0
SESSION_307733,1.0
SESSION_307734,1.0
SESSION_307735,1.0
SESSION_307736,1.0
SESSION_307737,1.0
SESSION_307738,1.0
SESSION_307739,20.66
SESSION_307740,4.3425
SESSION_307741,1.0
SESSION_307742,4.232666666666667
SESSION_307743,1.0
SESSION_307744,1.0
SESSION_307745,1.0
SESSION_307746,1.0
SESSION_307747,1.0
SESSION_307748,1.0
SESSION_307749,1.0
SESSION_307750,2.03
SESSION_307751,1.0
SESSION_307752,1.0
SESSION_307753,1.0
SESSION_307754,1.0
SESSION_307755,1.0
SESSION_307756,6.795417332667334
SESSION_307757,1.0
SESSION_307758,1.0
SESSION_307759,6.776666666666667
SESSION_307760,6.18
SESSION_307761,2.738416666666667
SESSION_307762,1.0
SESSION_307763,1.0
SESSION_307764,4.043492156862744
SESSION_307765,2.0900000000000003
SESSION_307766,1.0
SESSION_307767,1.0
SESSION_307768,2.2877904040404036
SESSION_307769,1.0
SESSION_307770,1.0
SESSION_307771,2.4793378288378283
SESSION_307772,18.75
SESSION_307773,2.03
SESSION_307774,1.0
SESSION_307775,2.02
SESSION_307776,1.0
SESSION_307777,1.0
SESSION_307778,1.0
SESSION_307779,1.0
SESSION_307780,2.232670634920635
SESSION_307781,2.2115072458034333
SESSION_307782,1.0
SESSION_307783,1.0
SESSION_307784,4.006
SESSION_307785,1.0
SESSION_307786,4.044333333333333
SESSION_307787,3.2760000000000002
SESSION_307788,3.355698412698412
SESSION_307789,1.0
SESSION_307790,1.0
SESSION_307791,1.0
SESSION_307792,1.0
SESSION_307793,2.8625
SESSION_307794,1.0
SESSION_307795,1.0
SESSION_307796,1.0
SESSION_307797,5.18
SESSION_307798,2.4888862690357287
SESSION_307799,2.938261904761905
SESSION_307800,4.533444444444445
SESSION_307801,1.0
SESSION_307802,2.725228305326967
SESSION_307803,1.0
SESSION_307804,1.0
SESSION_307805,1.0
SESSION_307806,3.035833333333333
SESSION_307807,1.0
SESSION_307808,1.0
SESSION_307809,1.0
SESSION_307810,4.6258333333333335
SESSION_307811,1.0
SESSION_307812,1.0
SESSION_307813,2.0
SESSION_307814,1.0
SESSION_307815,1.0
SESSION_307816,10.13
SESSION_307817,2.855206349206349
SESSION_307818,11.81
SESSION_307819,1.0
SESSION_307820,1.0
SESSION_307821,12.54
SESSION_307822,1.0
SESSION_307823,1.0
SESSION_307824,1.0
SESSION_307825,1.0
SESSION_307826,1.0
SESSION_307827,1.0
SESSION_307828,3.54
SESSION_307829,1.0
SESSION_307830,3.56
SESSION_307831,1.0
SESSION_307832,2.983333333333333
SESSION_307833,1.0
SESSION_307834,1.0
SESSION_307835,1.0
SESSION_307836,4.777666666666667
SESSION_307837,22.79
SESSION_307838,7.0
SESSION_307839,1.0
SESSION_307840,3.919491452991453
SESSION_307841,2.02
SESSION_307842,17.6
SESSION_307843,8.96
SESSION_307844,2.5016874430112237
SESSION_307845,10.84
SESSION_307846,1.0
SESSION_307847,1.0
SESSION_307848,1.0
SESSION_307849,1.0
SESSION_307850,1.0
SESSION_307851,1.0
SESSION_307852,4.638333333333334
SESSION_307853,1.0
SESSION_307854,1.0
SESSION_307855,1.0
SESSION_307856,2.06
SESSION_307857,10.415
SESSION_307858,1.0
SESSION_307859,1.0
SESSION_307860,1.0
SESSION_307861,1.0
SESSION_307862,2.592369047619048
SESSION_307863,1.0
SESSION_307864,1.0
SESSION_307865,12.225
SESSION_307866,15.4
SESSION_307867,25.12
SESSION_307868,12.51
SESSION_307869,2.5273809523809523
SESSION_307870,9.88
SESSION_307871,1.0
SESSION_307872,1.0
SESSION_307873,1.0
SESSION_307874,1.0
SESSION_307875,4.15
SESSION_307876,4.075
SESSION_307877,4.120000000000001
SESSION_307878,1.0
SESSION_307879,2.2566984126984124
SESSION_307880,2.25068253968254
SESSION_307881,1.0
SESSION_307882,2.059928571428571
SESSION_307883,1.0
SESSION_307884,1.0
SESSION_307885,3.001857142857142
SESSION_307886,1.0
SESSION_307887,1.0
SESSION_307888,4.214587662337663
SESSION_307889,1.0
SESSION_307890,1.0
SESSION_307891,1.97
SESSION_307892,1.0
SESSION_307893,11.65
SESSION_307894,1.0
SESSION_307895,1.0
SESSION_307896,22.87
SESSION_307897,1.0
SESSION_307898,1.0
SESSION_307899,1.0
SESSION_307900,1.0
SESSION_307901,1.0
SESSION_307902,3.378
SESSION_307903,1.0
SESSION_307904,1.0
SESSION_307905,1.0
SESSION_307906,1.0
SESSION_307907,3.85
SESSION_307908,1.0
SESSION_307909,1.0
SESSION_307910,1.0
SESSION_307911,2.0281666666666665
SESSION_307912,1.0
SESSION_307913,1.0
SESSION_307914,1.0
SESSION_307915,1.0
SESSION_307916,2.02
SESSION_307917,1.0
SESSION_307918,1.0
SESSION_307919,1.0
SESSION_307920,1.0
SESSION_307921,2.311015873015873
SESSION_307922,5.79
SESSION_307923,15.86
SESSION_307924,1.0
SESSION_307925,1.0
SESSION_307926,3.87
SESSION_307927,1.0
SESSION_307928,1.0
SESSION_307929,2.01
SESSION_307930,2.0544088494710864
SESSION_307931,1.0
SESSION_307932,11.94
SESSION_307933,3.3
SESSION_307934,1.0
SESSION_307935,1.0
SESSION_307936,1.0
SESSION_307937,1.0
SESSION_307938,1.0
SESSION_307939,2.88
SESSION_307940,2.1183881288818927
SESSION_307941,12.03
SESSION_307942,1.0
SESSION_307943,26.13
SESSION_307944,9.53
SESSION_307945,5.085
SESSION_307946,3.12
SESSION_307947,1.0
SESSION_307948,2.2749392551892553
SESSION_307949,1.0
SESSION_307950,2.9186666666666667
SESSION_307951,3.35
SESSION_307952,1.0
SESSION_307953,2.1233333333333335
SESSION_307954,1.0
SESSION_307955,6.177650793650794
SESSION_307956,1.0
SESSION_307957,1.0
SESSION_307958,1.0
SESSION_307959,1.0
SESSION_307960,29.81
SESSION_307961,3.113572594072594
SESSION_307962,1.0
SESSION_307963,1.0
SESSION_307964,20.76
SESSION_307965,1.0
SESSION_307966,2.0
SESSION_307967,1.0
SESSION_307968,1.0
SESSION_307969,1.0
SESSION_307970,3.606
SESSION_307971,1.0
SESSION_307972,2.1288708929958924
SESSION_307973,5.355
SESSION_307974,1.0
SESSION_307975,1.0
SESSION_307976,1.0
SESSION_307977,1.0
SESSION_307978,1.0
SESSION_307979,1.0
SESSION_307980,1.0
SESSION_307981,2.6221491102936647
SESSION_307982,1.0
SESSION_307983,20.42
SESSION_307984,6.386428571428571
SESSION_307985,1.0
SESSION_307986,1.0
SESSION_307987,1.0
SESSION_307988,1.0
SESSION_307989,3.087023948809697
SESSION_307990,1.0
SESSION_307991,2.16
SESSION_307992,1.0
SESSION_307993,3.82
SESSION_307994,1.0
SESSION_307995,22.91
SESSION_307996,1.0
SESSION_307997,1.0
SESSION_307998,1.0
SESSION_307999,3.29
SESSION_308000,11.47
SESSION_308001,4.05
SESSION_308002,1.0
SESSION_308003,1.0
SESSION_308004,1.0
SESSION_308005,1.0
SESSION_308006,2.003725768075768
SESSION_308007,3.7840238095238097
SESSION_308008,1.0
SESSION_308009,4.31
SESSION_308010,1.0
SESSION_308011,3.8501060606060604
SESSION_308012,3.7523021449921985
SESSION_308013,1.0
SESSION_308014,1.0
SESSION_308015,2.4885
SESSION_308016,4.33
SESSION_308017,4.629785714285714
SESSION_308018,12.491
SESSION_308019,1.0
SESSION_308020,5.96
SESSION_308021,2.4133333333333336
SESSION_308022,1.0
SESSION_308023,2.95
SESSION_308024,1.0
SESSION_308025,1.0
SESSION_308026,14.66
SESSION_308027,1.0
SESSION_308028,10.8
SESSION_308029,1.0
SESSION_308030,1.0
SESSION_308031,4.3028425862187705
SESSION_308032,1.0
SESSION_308033,1.0
SESSION_308034,1.0
SESSION_308035,1.0
SESSION_308036,1.0
SESSION_308037,1.0
SESSION_308038,4.385729721629014
SESSION_308039,3.78
SESSION_308040,1.0
SESSION_308041,1.0
SESSION_308042,1.0
SESSION_308043,3.615880952380954
SESSION_308044,1.0
SESSION_308045,1.0
SESSION_308046,1.0
SESSION_308047,18.72
SESSION_308048,4.835119047619048
SESSION_308049,2.3916785714285713
SESSION_308050,1.0
SESSION_308051,3.3318809523809523
SESSION_308052,1.0
SESSION_308053,1.0
SESSION_308054,1.0
SESSION_308055,2.04
SESSION_308056,3.0277417582417585
SESSION_308057,1.0
SESSION_308058,1.0
SESSION_308059,2.005
SESSION_308060,1.0
SESSION_308061,1.0
SESSION_308062,1.0
SESSION_308063,2.816309523809524
SESSION_308064,4.380452380952381
SESSION_308065,1.0
SESSION_308066,3.12
SESSION_308067,1.0
SESSION_308068,11.69
SESSION_308069,1.0
SESSION_308070,1.0
SESSION_308071,2.5485
SESSION_308072,1.0
SESSION_308073,3.1857182539682523
SESSION_308074,1.0
SESSION_308075,5.44
SESSION_308076,1.0
SESSION_308077,1.0
SESSION_308078,19.43
SESSION_308079,2.0
SESSION_308080,2.0
SESSION_308081,3.9826785714285715
SESSION_308082,2.125496701780892
SESSION_308083,2.6904999999999997
SESSION_308084,1.0
SESSION_308085,2.2484798052824373
SESSION_308086,4.4075
SESSION_308087,3.9015476190476193
SESSION_308088,1.0
SESSION_308089,1.0
SESSION_308090,1.0
SESSION_308091,1.0
SESSION_308092,1.0
SESSION_308093,1.0
SESSION_308094,1.0
SESSION_308095,1.0
SESSION_308096,1.0
SESSION_308097,4.842761904761904
SESSION_308098,3.216190476190476
SESSION_308099,2.5470503481420166
SESSION_308100,6.192833333333332
SESSION_308101,1.0
SESSION_308102,1.0
SESSION_308103,4.4357878787878775
SESSION_308104,2.0144672377775197
SESSION_308105,2.6901897402254833
SESSION_308106,5.207055555555555
SESSION_308107,1.0
SESSION_308108,1.0
SESSION_308109,4.77
SESSION_308110,1.0
SESSION_308111,1.0
SESSION_308112,1.0
SESSION_308113,2.127904761904762
SESSION_308114,2.6379216616716605
SESSION_308115,1.0
SESSION_308116,2.041023534031654
SESSION_308117,1.0
SESSION_308118,1.0
SESSION_308119,4.690166666666666
SESSION_308120,1.0
SESSION_308121,3.2080412825350355
SESSION_308122,2.0
SESSION_308123,1.0
SESSION_308124,2.649738095238095
SESSION_308125,3.35
SESSION_308126,1.0
SESSION_308127,1.0
SESSION_308128,1.0
SESSION_308129,1.0
SESSION_308130,1.0
SESSION_308131,1.0
SESSION_308132,1.0
SESSION_308133,3.9509999999999996
SESSION_308134,1.0
SESSION_308135,2.4449715007215014
SESSION_308136,3.7449415584415586
SESSION_308137,5.816357142857142
SESSION_308138,2.611361421382835
SESSION_308139,1.0
SESSION_308140,1.0
SESSION_308141,1.0
SESSION_308142,1.0
SESSION_308143,3.9268771568192555
SESSION_308144,18.595
SESSION_308145,2.5921482683982693
SESSION_308146,2.01
SESSION_308147,4.67
SESSION_308148,1.8766666666666665
SESSION_308149,3.542226190476191
SESSION_308150,2.660595238095238
SESSION_308151,1.0
SESSION_308152,2.576715165553401
SESSION_308153,4.233728354978354
SESSION_308154,3.158666666666666
SESSION_308155,14.21
SESSION_308156,6.025
SESSION_308157,1.0
SESSION_308158,1.0
SESSION_308159,1.0
SESSION_308160,1.0
SESSION_308161,1.0
SESSION_308162,7.275976190476191
SESSION_308163,3.895428571428572
SESSION_308164,3.0943333333333327
SESSION_308165,2.058176759044307
SESSION_308166,4.055714285714285
SESSION_308167,1.0
SESSION_308168,1.0
SESSION_308169,5.552333333333333
SESSION_308170,1.0
SESSION_308171,1.0
SESSION_308172,1.0
SESSION_308173,2.0
SESSION_308174,1.0
SESSION_308175,1.0
SESSION_308176,3.3502380952380957
SESSION_308177,1.0
SESSION_308178,1.0
SESSION_308179,2.3761742424242427
SESSION_308180,5.08
SESSION_308181,22.33
SESSION_308182,1.0
SESSION_308183,3.5254999999999996
SESSION_308184,2.11
SESSION_308185,1.0
SESSION_308186,1.0
SESSION_308187,2.2935000000000003
SESSION_308188,3.0
SESSION_308189,1.0
SESSION_308190,1.0
