sessionID,TARGET
SESSION_326263,1.3132855510250048
SESSION_326264,1.2023582007173421
SESSION_326265,0.9672678881852868
SESSION_326266,4.0204436841380335
SESSION_326267,2.5686750830964797
SESSION_326268,0.9864001109886353
SESSION_326269,0.9781577304021347
SESSION_326270,1.0323063471190705
SESSION_326271,1.0274929478570534
SESSION_326272,1.0607250850650014
SESSION_326273,12.37435392783245
SESSION_326274,3.0061349897007537
SESSION_326275,0.9814626869737832
SESSION_326276,0.9889327335966689
SESSION_326277,3.0394631725606622
SESSION_326278,1.006746759587211
SESSION_326279,1.0202345908826338
SESSION_326280,0.9938538763391453
SESSION_326281,1.0274124304362142
SESSION_326282,14.036858368578573
SESSION_326283,0.9840705078156389
SESSION_326284,4.1022786917072835
SESSION_326285,1.0089758164256182
SESSION_326286,10.59556222677871
SESSION_326287,1.011633623195416
SESSION_326288,9.929784715402548
SESSION_326289,9.313666702674926
SESSION_326290,2.1545611660542567
SESSION_326291,0.9963703552750349
SESSION_326292,0.9945004203824661
SESSION_326293,5.625951632311686
SESSION_326294,10.5513956972529
SESSION_326295,3.4173074321369388
SESSION_326296,1.056076796221634
SESSION_326297,1.030631085068522
SESSION_326298,2.247992727872627
SESSION_326299,3.2448465386833245
SESSION_326300,11.644999416062479
SESSION_326301,0.9916229528176297
SESSION_326302,1.0262406003693827
SESSION_326303,4.444261377271423
SESSION_326304,7.01846847510315
SESSION_326305,9.72505054775506
SESSION_326306,0.9793626012653953
SESSION_326307,0.9777943640034392
SESSION_326308,0.9590546318044462
SESSION_326309,3.1514410809145685
SESSION_326310,1.0144274316583815
SESSION_326311,1.1766791576953426
SESSION_326312,1.025288159695739
SESSION_326313,1.010797764511651
SESSION_326314,0.9956306729232565
SESSION_326315,2.753609876989805
SESSION_326316,1.0115862419712527
SESSION_326317,1.0144952841580435
SESSION_326318,1.8986542993187911
SESSION_326319,1.0433561225284915
SESSION_326320,4.962066534647831
SESSION_326321,1.0004077950883357
SESSION_326322,2.267007601298811
SESSION_326323,3.769543801937668
SESSION_326324,0.9267893382397068
SESSION_326325,0.9661490815588794
SESSION_326326,3.128216677322474
SESSION_326327,1.0224850018632936
SESSION_326328,3.6817241458759624
SESSION_326329,3.4079803194980838
SESSION_326330,5.603317549328998
SESSION_326331,1.02002685989665
SESSION_326332,1.084743873423518
SESSION_326333,0.9916229528176297
SESSION_326334,1.006746759587211
SESSION_326335,1.036841546724462
SESSION_326336,0.9674973278695163
SESSION_326337,4.369194658624286
SESSION_326338,1.0701643647157937
SESSION_326339,5.129489905102153
SESSION_326340,2.785523861159372
SESSION_326341,1.0202953483167296
SESSION_326342,5.439224838986885
SESSION_326343,4.735456833136879
SESSION_326344,1.0054481285643555
SESSION_326345,2.091103513709846
SESSION_326346,1.0595339109334012
SESSION_326347,1.0119315423208257
SESSION_326348,3.9088090207315807
SESSION_326349,1.025081623252166
SESSION_326350,2.6461921131452257
SESSION_326351,1.0282677965263716
SESSION_326352,1.0607250850650014
SESSION_326353,2.791391858005963
SESSION_326354,1.0002489397746404
SESSION_326355,17.415918165400065
SESSION_326356,0.9558174949304545
SESSION_326357,1.955855617131432
SESSION_326358,1.008323698551676
SESSION_326359,3.496690823840061
SESSION_326360,0.9967407537884014
SESSION_326361,0.956805744743118
SESSION_326362,0.9267893382397068
SESSION_326363,0.9372875394147826
SESSION_326364,2.214650485087956
SESSION_326365,1.0500685069421136
SESSION_326366,0.9267893382397068
SESSION_326367,5.042976440915198
SESSION_326368,1.011633623195416
SESSION_326369,0.8636210978854559
SESSION_326370,11.317882376771312
SESSION_326371,1.025081623252166
SESSION_326372,0.9781577304021347
SESSION_326373,12.482364926122038
SESSION_326374,2.0725993607012025
SESSION_326375,2.752999786554814
SESSION_326376,1.0568329016723923
SESSION_326377,2.585489362046567
SESSION_326378,1.0693802529533598
SESSION_326379,1.0387066684641444
SESSION_326380,1.0315700851003062
SESSION_326381,2.748496763611423
SESSION_326382,9.139509398615228
SESSION_326383,0.9946294707988468
SESSION_326384,0.9700415424570932
SESSION_326385,13.899015684865685
SESSION_326386,0.9690559730994095
SESSION_326387,0.9990447761664942
SESSION_326388,15.970370064484463
SESSION_326389,0.9957162859088458
SESSION_326390,1.1244110911002183
SESSION_326391,3.691394474373728
SESSION_326392,0.9155420369423704
SESSION_326393,11.34303677502213
SESSION_326394,2.293109998425172
SESSION_326395,0.932450846709167
SESSION_326396,1.002311266322204
SESSION_326397,4.182486749824924
SESSION_326398,12.214711004533147
SESSION_326399,4.1182901541820405
SESSION_326400,1.003467959093077
SESSION_326401,0.932450846709167
SESSION_326402,0.9853456874326834
SESSION_326403,1.0529029493815214
SESSION_326404,0.9946065173556056
SESSION_326405,4.303823223520628
SESSION_326406,5.362785802189864
SESSION_326407,0.9723702692515821
SESSION_326408,4.3972811349459935
SESSION_326409,19.78595011099577
SESSION_326410,3.934713610133476
SESSION_326411,0.9990447761664942
SESSION_326412,10.570216066998876
SESSION_326413,0.9517879334135699
SESSION_326414,0.9623614838095906
SESSION_326415,2.797182092354296
SESSION_326416,1.0157763566227365
SESSION_326417,1.1651378286465675
SESSION_326418,4.984735034063556
SESSION_326419,4.056171351138319
SESSION_326420,1.0850572765690387
SESSION_326421,2.9707425412750736
SESSION_326422,1.0124746074101103
SESSION_326423,1.56791714780644
SESSION_326424,1.1214863711881935
SESSION_326425,4.274140778327343
SESSION_326426,1.021525980908038
SESSION_326427,2.534224120440608
SESSION_326428,0.9956306729232565
SESSION_326429,0.9592879412374318
SESSION_326430,9.038490710909624
SESSION_326431,5.944728795394825
SESSION_326432,1.0831213221548666
SESSION_326433,3.9164074637034765
SESSION_326434,0.9879644854410441
SESSION_326435,1.006746759587211
SESSION_326436,1.007913980661621
SESSION_326437,1.0008064529872076
SESSION_326438,4.163588508830805
SESSION_326439,3.923709405982261
SESSION_326440,0.9756486068843704
SESSION_326441,0.860738534519391
SESSION_326442,10.09183101737447
SESSION_326443,3.4133646980955215
SESSION_326444,0.9877388307859829
SESSION_326445,4.411038199166457
SESSION_326446,4.245585690047284
SESSION_326447,1.00963037475081
SESSION_326448,0.9892744294262399
SESSION_326449,0.9302017036009396
SESSION_326450,2.996953250905478
SESSION_326451,1.0004077950883357
SESSION_326452,2.017908443893054
SESSION_326453,5.420971207178242
SESSION_326454,0.9781577304021347
SESSION_326455,0.8759334671241148
SESSION_326456,0.9330435418927561
SESSION_326457,5.585414679090258
SESSION_326458,0.9925170464212574
SESSION_326459,0.9408232357235891
SESSION_326460,2.632576201305593
SESSION_326461,2.874394138804247
SESSION_326462,1.0089758164256182
SESSION_326463,2.8720855055295056
SESSION_326464,2.5474269504848404
SESSION_326465,3.5003188651056334
SESSION_326466,1.0108758081056202
SESSION_326467,0.9859161526993683
SESSION_326468,0.9832591059861562
SESSION_326469,3.0347617632914763
SESSION_326470,2.1056602232439507
SESSION_326471,2.69684088016282
SESSION_326472,3.47820290836737
SESSION_326473,6.1698280190137655
SESSION_326474,1.1773169143303281
SESSION_326475,0.9267893382397068
SESSION_326476,0.9969941040003354
SESSION_326477,5.254982991780793
SESSION_326478,1.070183129321435
SESSION_326479,1.955090043669741
SESSION_326480,1.0529029493815214
SESSION_326481,16.319754387245048
SESSION_326482,0.9723702692515821
SESSION_326483,4.180576348531197
SESSION_326484,0.9657166215970157
SESSION_326485,0.9267893382397068
SESSION_326486,1.0421851953249424
SESSION_326487,0.951772418966145
SESSION_326488,1.9108618221963827
SESSION_326489,1.0050184986389223
SESSION_326490,0.9810929017851819
SESSION_326491,0.956805744743118
SESSION_326492,1.0488216475545618
SESSION_326493,1.0505707454804982
SESSION_326494,0.9267893382397068
SESSION_326495,0.9532884024786279
SESSION_326496,1.021525980908038
SESSION_326497,4.034927343446568
SESSION_326498,0.9774235184641928
SESSION_326499,3.0562330333639585
SESSION_326500,5.562193094186306
SESSION_326501,1.1456252425544324
SESSION_326502,4.1055795270337905
SESSION_326503,0.9840705078156389
SESSION_326504,1.021525980908038
SESSION_326505,4.704452531915305
SESSION_326506,1.1632330343265944
SESSION_326507,0.9975900092358616
SESSION_326508,0.9723702692515821
SESSION_326509,5.455548810976979
SESSION_326510,3.4694401394280447
SESSION_326511,1.0157763566227365
SESSION_326512,1.021525980908038
SESSION_326513,1.0076574789030421
SESSION_326514,2.0841246687540007
SESSION_326515,0.9667587994897664
SESSION_326516,0.9768236938641515
SESSION_326517,0.9517106084220068
SESSION_326518,25.10827536215027
SESSION_326519,0.9630692340563014
SESSION_326520,0.978402972926327
SESSION_326521,1.0157763566227365
SESSION_326522,0.956805744743118
SESSION_326523,1.9149471399731905
SESSION_326524,1.0671149176190253
SESSION_326525,0.9679405032857415
SESSION_326526,1.0671149176190253
SESSION_326527,1.0124746074101103
SESSION_326528,1.0864807221867037
SESSION_326529,1.0157763566227365
SESSION_326530,5.5537770482343305
SESSION_326531,3.1953064603659214
SESSION_326532,3.1263682740961847
SESSION_326533,1.0337421150651007
SESSION_326534,0.9645798502750633
SESSION_326535,1.8497101920602748
SESSION_326536,15.390421676118308
SESSION_326537,1.0004077950883357
SESSION_326538,2.174626452186761
SESSION_326539,1.0365646566948379
SESSION_326540,1.0144952841580435
SESSION_326541,1.022277135356418
SESSION_326542,3.8902817115118493
SESSION_326543,1.8831092999302654
SESSION_326544,1.0157763566227365
SESSION_326545,0.9906945231383673
SESSION_326546,0.9517106084220068
SESSION_326547,1.0767957146763294
SESSION_326548,1.0525928694950344
SESSION_326549,0.9621647214620968
SESSION_326550,3.8814518742859585
SESSION_326551,0.9592076732422563
SESSION_326552,1.030631085068522
SESSION_326553,3.5344378474244897
SESSION_326554,4.108185785816714
SESSION_326555,0.956805744743118
SESSION_326556,1.0067469605064292
SESSION_326557,3.849489763900713
SESSION_326558,1.0464478586767068
SESSION_326559,1.3188429291038615
SESSION_326560,0.9840705078156389
SESSION_326561,1.0124746074101103
SESSION_326562,0.9781577304021347
SESSION_326563,10.485181204945754
SESSION_326564,0.9623614838095906
SESSION_326565,0.9685803530761472
SESSION_326566,5.603317549328998
SESSION_326567,0.9778083326738352
SESSION_326568,2.959745727413627
SESSION_326569,25.874343602425668
SESSION_326570,0.9830899174272867
SESSION_326571,4.156682139089474
SESSION_326572,13.162453258933771
SESSION_326573,4.138196481375504
SESSION_326574,2.3708977635941437
SESSION_326575,1.0471908948673656
SESSION_326576,1.2214601306319586
SESSION_326577,1.772065634082394
SESSION_326578,3.3245915005407176
SESSION_326579,5.693082128564617
SESSION_326580,1.046934854735393
SESSION_326581,4.614112609262889
SESSION_326582,0.9723907642603469
SESSION_326583,0.9925170464212574
SESSION_326584,10.811987862509888
SESSION_326585,1.0115627419011681
SESSION_326586,1.0004077950883357
SESSION_326587,1.0575304596375648
SESSION_326588,1.0202345908826338
SESSION_326589,0.9735866430193285
SESSION_326590,1.0121080336523929
SESSION_326591,0.9955072465712194
SESSION_326592,3.2668922346670333
SESSION_326593,9.862524873957298
SESSION_326594,3.493208096134295
SESSION_326595,1.1293666796261235
SESSION_326596,0.9721817826984038
SESSION_326597,1.025288159695739
SESSION_326598,1.094541358934582
SESSION_326599,1.0817026532888856
SESSION_326600,4.228726101834432
SESSION_326601,2.102765847879863
SESSION_326602,0.9679405032857415
SESSION_326603,3.5202783748967055
SESSION_326604,1.022730033980766
SESSION_326605,4.75819618558397
SESSION_326606,5.585414679090258
SESSION_326607,2.1007949321355497
SESSION_326608,1.0802547006956544
SESSION_326609,0.9286778221445244
SESSION_326610,1.0240779627005319
SESSION_326611,1.0525928694950344
SESSION_326612,0.9774235184641928
SESSION_326613,0.912633539813136
SESSION_326614,5.170722078362119
SESSION_326615,2.652490147008151
SESSION_326616,0.9840705078156389
SESSION_326617,1.0595339109334012
SESSION_326618,14.601886983458227
SESSION_326619,1.0054481285643555
SESSION_326620,3.586168138557131
SESSION_326621,0.9963703552750349
SESSION_326622,0.9613666938340653
SESSION_326623,2.5387228285984076
SESSION_326624,2.4962961686255065
SESSION_326625,1.0144952841580435
SESSION_326626,0.9925170464212574
SESSION_326627,4.720614798692747
SESSION_326628,12.500567548365696
SESSION_326629,1.9557265596161595
SESSION_326630,0.8997331835725788
SESSION_326631,12.109687413841707
SESSION_326632,3.9765331296149475
SESSION_326633,3.693263964426128
SESSION_326634,0.9738001325202927
SESSION_326635,1.0596142070521197
SESSION_326636,3.864036054636712
SESSION_326637,1.0693802529533598
SESSION_326638,1.0421851953249424
SESSION_326639,0.9830899174272867
SESSION_326640,2.757470252416762
SESSION_326641,5.077336652233593
SESSION_326642,0.9731867789337141
SESSION_326643,3.006435913376266
SESSION_326644,3.8963024073715444
SESSION_326645,0.9873950515046408
SESSION_326646,3.4376539867766214
SESSION_326647,2.733052309092696
SESSION_326648,5.277298862838155
SESSION_326649,2.5851001891483616
SESSION_326650,1.0626932349825173
SESSION_326651,1.0202345908826338
SESSION_326652,0.9946294707988468
SESSION_326653,1.1244110911002183
SESSION_326654,13.825358938723264
SESSION_326655,9.974299828894438
SESSION_326656,1.021525980908038
SESSION_326657,1.0236922600860767
SESSION_326658,4.675625891566977
SESSION_326659,0.9406726930714373
SESSION_326660,1.0147616838775866
SESSION_326661,0.9723702692515821
SESSION_326662,1.0115627419011681
SESSION_326663,1.0236922600860767
SESSION_326664,9.986902950931835
SESSION_326665,0.9993877104745068
SESSION_326666,1.021525980908038
SESSION_326667,2.6457063839180797
SESSION_326668,0.9538079117372216
SESSION_326669,4.752757440086156
SESSION_326670,4.568652098486505
SESSION_326671,2.9741170942774033
SESSION_326672,2.333930475884025
SESSION_326673,2.355519167849418
SESSION_326674,1.0225418232701489
SESSION_326675,0.9924896564864198
SESSION_326676,2.74507700882659
SESSION_326677,2.7160181001309933
SESSION_326678,1.0144274316583815
SESSION_326679,6.3679307559851654
SESSION_326680,1.0222134693307239
SESSION_326681,1.025288159695739
SESSION_326682,0.9943952977238792
SESSION_326683,2.348007946995863
SESSION_326684,1.0236922600860767
SESSION_326685,1.0274124304362142
SESSION_326686,1.0471908948673656
SESSION_326687,1.0015607843697496
SESSION_326688,0.9261716792587498
SESSION_326689,3.5423828400605495
SESSION_326690,0.9723702692515821
SESSION_326691,0.9838405489779101
SESSION_326692,5.014522966204056
SESSION_326693,19.30742070336386
SESSION_326694,1.0053280150510857
SESSION_326695,1.0078329513618902
SESSION_326696,0.9959708032648766
SESSION_326697,1.054755233783236
SESSION_326698,1.0391354370341843
SESSION_326699,1.018013403144769
SESSION_326700,2.1697363426150997
SESSION_326701,0.9679405032857415
SESSION_326702,5.503268267184822
SESSION_326703,1.0253864331441416
SESSION_326704,1.0653072149393217
SESSION_326705,4.941139869131483
SESSION_326706,1.0318900002602667
SESSION_326707,2.792091556544658
SESSION_326708,0.9795047651971238
SESSION_326709,0.9838405489779101
SESSION_326710,4.155423460709564
SESSION_326711,1.0313654201212374
SESSION_326712,1.0555717326291396
SESSION_326713,3.4610258544976062
SESSION_326714,12.399030257733417
SESSION_326715,0.9723907642603469
SESSION_326716,3.0785777525469773
SESSION_326717,3.9040102224454274
SESSION_326718,1.091040891389497
SESSION_326719,1.2479760069350792
SESSION_326720,0.9877388307859829
SESSION_326721,0.9946294707988468
SESSION_326722,1.1528521614595317
SESSION_326723,1.0274124304362142
SESSION_326724,1.0176724504443992
SESSION_326725,0.9723702692515821
SESSION_326726,5.955496429953591
SESSION_326727,0.9651431770700496
SESSION_326728,1.0671149176190253
SESSION_326729,2.9276798725691937
SESSION_326730,1.0274124304362142
SESSION_326731,4.889591954017192
SESSION_326732,23.72442245782371
SESSION_326733,2.940204285826797
SESSION_326734,1.0391354370341843
SESSION_326735,9.169854893643603
SESSION_326736,4.067328192315052
SESSION_326737,8.975607738658077
SESSION_326738,0.9723702692515821
SESSION_326739,0.9993877104745068
SESSION_326740,0.956805744743118
SESSION_326741,0.979513364583267
SESSION_326742,2.1547505760889156
SESSION_326743,3.0409565066980146
SESSION_326744,2.797182092354296
SESSION_326745,3.468783883600948
SESSION_326746,1.0375923057959167
SESSION_326747,1.0396712253695477
SESSION_326748,3.883310704432219
SESSION_326749,0.9814626869737832
SESSION_326750,5.223297566759543
SESSION_326751,2.66789502200601
SESSION_326752,1.0238563699875236
SESSION_326753,0.9916930556253436
SESSION_326754,3.706797205460031
SESSION_326755,0.9804569203002358
SESSION_326756,2.3737296867687734
SESSION_326757,3.380208829125898
SESSION_326758,1.1632330343265944
SESSION_326759,0.9938538763391453
SESSION_326760,0.9814626869737832
SESSION_326761,7.704881578263074
SESSION_326762,0.9999616095196218
SESSION_326763,1.0004077950883357
SESSION_326764,14.671553880877216
SESSION_326765,1.028918016006649
SESSION_326766,4.26725244686226
SESSION_326767,0.8294806107855615
SESSION_326768,10.54824512492849
SESSION_326769,0.996748767514386
SESSION_326770,0.9267893382397068
SESSION_326771,0.9913171339089968
SESSION_326772,0.9795047651971238
SESSION_326773,0.9774235184641928
SESSION_326774,1.0067521973384186
SESSION_326775,8.157308605193247
SESSION_326776,2.8155470427684293
SESSION_326777,2.919211788814826
SESSION_326778,5.246449042395833
SESSION_326779,3.9211800280812508
SESSION_326780,3.7135769109866494
SESSION_326781,0.9877388307859829
SESSION_326782,5.251204706430871
SESSION_326783,1.1638114282040304
SESSION_326784,0.9924896564864198
SESSION_326785,1.1293666796261235
SESSION_326786,13.093455171477192
SESSION_326787,2.6828943600296746
SESSION_326788,0.9856962953482995
SESSION_326789,2.4302158032870516
SESSION_326790,15.226596867780366
SESSION_326791,3.214558045810377
SESSION_326792,3.0302514474993205
SESSION_326793,3.4526516788020336
SESSION_326794,3.1933429003254523
SESSION_326795,4.029457176422426
SESSION_326796,0.9913171339089968
SESSION_326797,1.025288159695739
SESSION_326798,12.801531586506345
SESSION_326799,0.9657059061426541
SESSION_326800,0.9960219882902699
SESSION_326801,2.107270671509986
SESSION_326802,0.9989734059244739
SESSION_326803,2.4602756911183805
SESSION_326804,1.0077401435334767
SESSION_326805,0.9855747977409393
SESSION_326806,1.024030058405435
SESSION_326807,1.0471908948673656
SESSION_326808,11.07419098325412
SESSION_326809,0.9556200877935148
SESSION_326810,3.0028500171036385
SESSION_326811,3.274982111113138
SESSION_326812,1.0004077950883357
SESSION_326813,1.0575304596375648
SESSION_326814,1.0144048713266325
SESSION_326815,1.1528521614595317
SESSION_326816,1.021525980908038
SESSION_326817,4.26163804718456
SESSION_326818,9.00116132249767
SESSION_326819,2.0583118440746357
SESSION_326820,0.9957989937310594
SESSION_326821,0.932450846709167
SESSION_326822,18.805805307531664
SESSION_326823,1.0119315423208257
SESSION_326824,1.021525980908038
SESSION_326825,0.9869604446783522
SESSION_326826,1.0125468460056979
SESSION_326827,15.53835399167072
SESSION_326828,4.5736469242182265
SESSION_326829,0.9261716792587498
SESSION_326830,2.2361565070243214
SESSION_326831,16.754264729266836
SESSION_326832,0.9267893382397068
SESSION_326833,0.9649467843142006
SESSION_326834,2.7306292601009803
SESSION_326835,1.0348697802864923
SESSION_326836,1.0380865886595587
SESSION_326837,6.518519560140417
SESSION_326838,0.8886092715552762
SESSION_326839,0.9814626869737832
SESSION_326840,1.0070354998630981
SESSION_326841,1.0529029493815214
SESSION_326842,18.686645042078055
SESSION_326843,4.618284142870023
SESSION_326844,0.9738001325202927
SESSION_326845,3.2688968171018224
SESSION_326846,1.0189195833503817
SESSION_326847,1.0595339109334012
SESSION_326848,1.0349025674904504
SESSION_326849,3.1741701911999147
SESSION_326850,3.108426802181418
SESSION_326851,0.9679405032857415
SESSION_326852,5.023602224804579
SESSION_326853,4.327935490089185
SESSION_326854,3.304555295277276
SESSION_326855,1.0202345908826338
SESSION_326856,0.9680349178410697
SESSION_326857,1.0202345908826338
SESSION_326858,0.9781577304021347
SESSION_326859,17.268891668388115
SESSION_326860,3.334696452639681
SESSION_326861,1.0391354370341843
SESSION_326862,1.8228809812587863
SESSION_326863,1.0349025674904504
SESSION_326864,2.497550946084293
SESSION_326865,7.494125538502759
SESSION_326866,1.100776336651323
SESSION_326867,1.0172187204478562
SESSION_326868,0.9645798502750633
SESSION_326869,1.0157763566227365
SESSION_326870,1.0177653909844997
SESSION_326871,4.113791307759407
SESSION_326872,1.006746759587211
SESSION_326873,5.001264631588507
SESSION_326874,0.9743991923197197
SESSION_326875,0.9621647214620968
SESSION_326876,16.854734270540767
SESSION_326877,1.92721494320676
SESSION_326878,5.454693730630804
SESSION_326879,1.0421851953249424
SESSION_326880,1.0626932349825173
SESSION_326881,0.9943952977238792
SESSION_326882,4.4046018624970324
SESSION_326883,0.9814076045687163
SESSION_326884,1.0009648209490973
SESSION_326885,8.447341112237574
SESSION_326886,2.427363077719553
SESSION_326887,1.003467959093077
SESSION_326888,4.998344083169761
SESSION_326889,4.485126306694752
SESSION_326890,4.8370315072348795
SESSION_326891,3.0858252950778517
SESSION_326892,1.021525980908038
SESSION_326893,3.225550552401628
SESSION_326894,0.9517879334135699
SESSION_326895,0.9879644854410441
SESSION_326896,0.9838405489779101
SESSION_326897,3.8604542187263053
SESSION_326898,4.307439181395681
SESSION_326899,8.542650951339589
SESSION_326900,3.5711771670171992
SESSION_326901,1.1456252425544324
SESSION_326902,1.021525980908038
SESSION_326903,2.2504566470291634
SESSION_326904,1.0595339109334012
SESSION_326905,2.7607054015353563
SESSION_326906,9.671585798101022
SESSION_326907,6.720481283089876
SESSION_326908,3.5598794616658136
SESSION_326909,2.134626754921811
SESSION_326910,1.0067469605064292
SESSION_326911,1.0425519524626718
SESSION_326912,12.57314169328662
SESSION_326913,5.391422891010629
SESSION_326914,1.021525980908038
SESSION_326915,9.015306292877472
SESSION_326916,3.376880149926622
SESSION_326917,0.9700439182613856
SESSION_326918,3.851336552845095
SESSION_326919,30.092055911198432
SESSION_326920,3.5071010289216207
SESSION_326921,1.1632330343265944
SESSION_326922,0.9829365565173402
SESSION_326923,12.618072938021346
SESSION_326924,1.0318900002602667
SESSION_326925,0.9795047651971238
SESSION_326926,1.0380865886595587
SESSION_326927,2.3067564412743136
SESSION_326928,0.9989734059244739
SESSION_326929,4.561888980561334
SESSION_326930,3.6725284862727667
SESSION_326931,1.0381883632957027
SESSION_326932,1.0222134693307239
SESSION_326933,1.0381883632957027
SESSION_326934,0.9748880674348905
SESSION_326935,1.025081623252166
SESSION_326936,13.464388030457785
SESSION_326937,1.003467959093077
SESSION_326938,9.381645288094536
SESSION_326939,3.621389248008421
SESSION_326940,2.722955309652794
SESSION_326941,4.9041481181936835
SESSION_326942,11.437712139898842
SESSION_326943,10.368896220636524
SESSION_326944,0.9830899174272867
SESSION_326945,1.006746759587211
SESSION_326946,13.40398951170071
SESSION_326947,1.8594151359431423
SESSION_326948,0.9302017036009396
SESSION_326949,3.095816006034302
SESSION_326950,2.4014241158503817
SESSION_326951,1.0616584108765474
SESSION_326952,1.0354379536838367
SESSION_326953,10.944400294793574
SESSION_326954,3.6060501017925595
SESSION_326955,4.103522762635162
SESSION_326956,3.5335887119107094
SESSION_326957,1.0176724504443992
SESSION_326958,1.0380865886595587
SESSION_326959,3.9082342821914
SESSION_326960,5.254982991780793
SESSION_326961,3.095816006034302
SESSION_326962,4.116170422405442
SESSION_326963,5.251569970448466
SESSION_326964,3.46882057618718
SESSION_326965,1.883460876268656
SESSION_326966,0.9723702692515821
SESSION_326967,1.0349025674904504
SESSION_326968,1.084563000633509
SESSION_326969,0.9261716792587498
SESSION_326970,2.5468724379294687
SESSION_326971,3.772931356664588
SESSION_326972,4.991409495725728
SESSION_326973,0.9764878794067609
SESSION_326974,5.214005721329167
SESSION_326975,9.229725858718929
SESSION_326976,1.0421851953249424
SESSION_326977,14.329755869426679
SESSION_326978,3.0164709803057463
SESSION_326979,0.9877388307859829
SESSION_326980,0.9649467843142006
SESSION_326981,3.045355346933541
SESSION_326982,1.9006935643960845
SESSION_326983,0.9594554820570456
SESSION_326984,0.996748767514386
SESSION_326985,3.6732491580294613
SESSION_326986,1.0144048713266325
SESSION_326987,1.0421851953249424
SESSION_326988,8.853971125553038
SESSION_326989,3.9082342821914
SESSION_326990,3.984126126334663
SESSION_326991,3.404319851749807
SESSION_326992,1.0595339109334012
SESSION_326993,1.0144274316583815
SESSION_326994,5.159611163096454
SESSION_326995,3.001177726745321
SESSION_326996,8.150271667018163
SESSION_326997,4.097169744871371
SESSION_326998,0.9989734059244739
SESSION_326999,2.3483011929883135
SESSION_327000,1.0202345908826338
SESSION_327001,5.078037063992969
SESSION_327002,1.0004077950883357
SESSION_327003,13.587431725534685
SESSION_327004,1.1244914157205899
SESSION_327005,20.588652195607583
SESSION_327006,0.9651431770700496
SESSION_327007,0.9700439182613856
SESSION_327008,5.827296579542154
SESSION_327009,1.046934854735393
SESSION_327010,1.1244914157205899
SESSION_327011,0.9913171339089968
SESSION_327012,0.9723702692515821
SESSION_327013,1.0119315423208257
SESSION_327014,5.981189197830691
SESSION_327015,0.9651431770700496
SESSION_327016,2.4358666154986155
SESSION_327017,3.273104749343151
SESSION_327018,2.95193615383962
SESSION_327019,1.0595339109334012
SESSION_327020,10.458625810246387
SESSION_327021,1.0701643647157937
SESSION_327022,2.4805531435108534
SESSION_327023,14.023185260810983
SESSION_327024,1.0433561225284915
SESSION_327025,0.9924896564864198
SESSION_327026,15.297695404454148
SESSION_327027,8.147054395867249
SESSION_327028,0.956805744743118
SESSION_327029,1.006746759587211
SESSION_327030,17.329101798916305
SESSION_327031,0.9028692663593847
SESSION_327032,1.0455625222962937
SESSION_327033,1.0065993504594712
SESSION_327034,0.9938538763391453
SESSION_327035,0.9486294888102811
SESSION_327036,1.8124580594181172
SESSION_327037,2.1397135998177657
SESSION_327038,7.745809253726649
SESSION_327039,0.956805744743118
SESSION_327040,1.99920249499607
SESSION_327041,4.098526817068237
SESSION_327042,0.9763075787685049
SESSION_327043,2.428783394513834
SESSION_327044,4.021471105592333
SESSION_327045,0.9267893382397068
SESSION_327046,5.14851661404349
SESSION_327047,1.0238246248867102
SESSION_327048,1.0144952841580435
SESSION_327049,1.1742775030502424
SESSION_327050,1.0527928324906313
SESSION_327051,17.741212670433583
SESSION_327052,2.286509723401652
SESSION_327053,0.9267893382397068
SESSION_327054,3.1368490725511777
SESSION_327055,3.255429717524413
SESSION_327056,4.675698156565945
SESSION_327057,0.9614054640363143
SESSION_327058,0.9621647214620968
SESSION_327059,0.9028692663593847
SESSION_327060,1.0285129438663567
SESSION_327061,0.9795047651971238
SESSION_327062,1.0144274316583815
SESSION_327063,3.0800533352888277
SESSION_327064,2.8660335302691604
SESSION_327065,1.0274929478570534
SESSION_327066,4.462578828799188
SESSION_327067,27.763274269420823
SESSION_327068,5.063051345982552
SESSION_327069,1.0070354998630981
SESSION_327070,3.9082342821914
SESSION_327071,4.143339456844022
SESSION_327072,3.6921762052416898
SESSION_327073,0.9261716792587498
SESSION_327074,1.025081623252166
SESSION_327075,1.0595339109334012
SESSION_327076,5.145646866876799
SESSION_327077,1.0285129438663567
SESSION_327078,1.0158079199678847
SESSION_327079,2.6917744554894067
SESSION_327080,8.692989724342153
SESSION_327081,7.410770876553703
SESSION_327082,1.0391354370341843
SESSION_327083,4.00252830241602
SESSION_327084,1.1099590600945106
SESSION_327085,9.861217386580805
SESSION_327086,1.046934854735393
SESSION_327087,5.84887176569055
SESSION_327088,13.98771841093345
SESSION_327089,3.812356133193243
SESSION_327090,0.9700439182613856
SESSION_327091,5.723508895660176
SESSION_327092,3.768213948496348
SESSION_327093,1.0349025674904504
SESSION_327094,3.2272037641774514
SESSION_327095,1.0595339109334012
SESSION_327096,0.979513364583267
SESSION_327097,3.1019576450596174
SESSION_327098,5.0594720360749035
SESSION_327099,3.9510796265616697
SESSION_327100,2.8357664358038708
SESSION_327101,1.9536377798821702
SESSION_327102,7.889844325720614
SESSION_327103,11.57812384818117
SESSION_327104,0.9651431770700496
SESSION_327105,2.72476706179134
