sessionID,TARGET
SESSION_312992,0.9946849
SESSION_312993,0.9959913
SESSION_312994,0.99905497
SESSION_312995,1.00626
SESSION_312996,1.0018717
SESSION_312997,1.0398668
SESSION_312998,1.0192785
SESSION_312999,1.0207773
SESSION_313000,1.001771
SESSION_313001,1.0041647
SESSION_313002,1.0062417
SESSION_313003,2.2744296
SESSION_313004,1.0398668
SESSION_313005,23.64402
SESSION_313006,2.5667024
SESSION_313007,2.3011112
SESSION_313008,3.1518245
SESSION_313009,3.218236
SESSION_313010,0.9899897
SESSION_313011,8.965832
SESSION_313012,1.00626
SESSION_313013,1.0077405
SESSION_313014,2.5258803
SESSION_313015,0.99397486
SESSION_313016,2.1109269
SESSION_313017,1.0089759
SESSION_313018,1.002057
SESSION_313019,1.012092
SESSION_313020,13.719719
SESSION_313021,1.0192938
SESSION_313022,1.0311452
SESSION_313023,2.1534512
SESSION_313024,1.0192785
SESSION_313025,4.464576
SESSION_313026,0.984364
SESSION_313027,0.9946849
SESSION_313028,0.97666276
SESSION_313029,0.9799461
SESSION_313030,3.379246
SESSION_313031,0.99905497
SESSION_313032,2.5531287
SESSION_313033,1.0207773
SESSION_313034,3.2705936
SESSION_313035,1.0349798
SESSION_313036,4.1676135
SESSION_313037,0.984364
SESSION_313038,0.99905497
SESSION_313039,1.0485522
SESSION_313040,14.087966
SESSION_313041,11.41656
SESSION_313042,1.0107423
SESSION_313043,2.163175
SESSION_313044,1.0183836
SESSION_313045,2.412934
SESSION_313046,2.6734498
SESSION_313047,0.9793951
SESSION_313048,2.5197523
SESSION_313049,13.979761
SESSION_313050,0.9896995
SESSION_313051,3.3102136
SESSION_313052,3.4217093
SESSION_313053,2.4959292
SESSION_313054,1.0207773
SESSION_313055,2.5354135
SESSION_313056,0.9910925
SESSION_313057,3.1353219
SESSION_313058,1.010839
SESSION_313059,1.0398668
SESSION_313060,3.528508
SESSION_313061,9.086576
SESSION_313062,8.891913
SESSION_313063,9.515698
SESSION_313064,2.8921719
SESSION_313065,22.289896
SESSION_313066,1.0207773
SESSION_313067,0.97639996
SESSION_313068,3.347936
SESSION_313069,3.0519714
SESSION_313070,12.53096
SESSION_313071,1.027069
SESSION_313072,3.4804692
SESSION_313073,0.98010504
SESSION_313074,15.535942
SESSION_313075,18.246037
SESSION_313076,0.99397486
SESSION_313077,0.98639685
SESSION_313078,1.0288848
SESSION_313079,0.9946849
SESSION_313080,3.1733334
SESSION_313081,0.9844752
SESSION_313082,15.761956
SESSION_313083,10.435892
SESSION_313084,1.0026602
SESSION_313085,10.658854
SESSION_313086,0.99905497
SESSION_313087,0.99905497
SESSION_313088,12.266089
SESSION_313089,3.1837595
SESSION_313090,3.3810787
SESSION_313091,4.5958557
SESSION_313092,3.2493036
SESSION_313093,0.9954791
SESSION_313094,1.0018717
SESSION_313095,5.728845
SESSION_313096,0.9824424
SESSION_313097,6.2723994
SESSION_313098,0.9959913
SESSION_313099,2.5192776
SESSION_313100,4.2355776
SESSION_313101,1.0183836
SESSION_313102,3.0879683
SESSION_313103,0.99905497
SESSION_313104,5.3618813
SESSION_313105,0.99905497
SESSION_313106,11.605539
SESSION_313107,0.9940592
SESSION_313108,1.012092
SESSION_313109,11.604586
SESSION_313110,2.0329528
SESSION_313111,2.7031765
SESSION_313112,0.99076694
SESSION_313113,18.734587
SESSION_313114,7.4920115
SESSION_313115,3.098566
SESSION_313116,1.0192969
SESSION_313117,1.0192938
SESSION_313118,2.8645568
SESSION_313119,3.872925
SESSION_313120,5.6133857
SESSION_313121,1.0192785
SESSION_313122,1.001771
SESSION_313123,28.551981
SESSION_313124,1.0009767
SESSION_313125,4.24237
SESSION_313126,5.002922
SESSION_313127,0.9954791
SESSION_313128,1.0207773
SESSION_313129,9.914919
SESSION_313130,5.2520037
SESSION_313131,0.99905497
SESSION_313132,1.0033704
SESSION_313133,7.1193423
SESSION_313134,4.3771763
SESSION_313135,1.0207773
SESSION_313136,0.9954791
SESSION_313137,3.0955787
SESSION_313138,13.70288
SESSION_313139,4.5872555
SESSION_313140,4.163462
SESSION_313141,1.0123194
SESSION_313142,0.97985655
SESSION_313143,5.031501
SESSION_313144,1.0398668
SESSION_313145,8.798775
SESSION_313146,1.0041647
SESSION_313147,1.0207773
SESSION_313148,12.719754
SESSION_313149,1.0398668
SESSION_313150,1.0207773
SESSION_313151,1.0038037
SESSION_313152,2.5914993
SESSION_313153,3.4217093
SESSION_313154,3.4925444
SESSION_313155,1.0508766
SESSION_313156,0.9844752
SESSION_313157,1.0207773
SESSION_313158,3.2846942
SESSION_313159,0.9946849
SESSION_313160,2.105421
SESSION_313161,2.0263884
SESSION_313162,1.0508766
SESSION_313163,1.0045071
SESSION_313164,4.450681
SESSION_313165,1.0077405
SESSION_313166,2.1618772
SESSION_313167,1.012092
SESSION_313168,1.8510971
SESSION_313169,18.482618
SESSION_313170,0.9954791
SESSION_313171,8.812244
SESSION_313172,4.3815227
SESSION_313173,3.3739595
SESSION_313174,2.0184028
SESSION_313175,1.0192969
SESSION_313176,2.5192776
SESSION_313177,15.4293995
SESSION_313178,3.3687303
SESSION_313179,14.933624
SESSION_313180,1.0485522
SESSION_313181,0.9954791
SESSION_313182,1.0398668
SESSION_313183,10.596415
SESSION_313184,2.7411299
SESSION_313185,1.0038037
SESSION_313186,9.976633
SESSION_313187,3.0581408
SESSION_313188,18.80585
SESSION_313189,13.232615
SESSION_313190,1.0232542
SESSION_313191,3.444106
SESSION_313192,6.0466743
SESSION_313193,27.655699
SESSION_313194,0.99491215
SESSION_313195,3.694906
SESSION_313196,9.453482
SESSION_313197,5.810824
SESSION_313198,4.07559
SESSION_313199,0.99905497
SESSION_313200,0.99905497
SESSION_313201,2.1963594
SESSION_313202,4.3019924
SESSION_313203,0.9975118
SESSION_313204,0.97639996
SESSION_313205,1.0041647
SESSION_313206,7.9099874
SESSION_313207,13.726879
SESSION_313208,1.0192785
SESSION_313209,3.6308882
SESSION_313210,0.9896995
SESSION_313211,0.9793951
SESSION_313212,0.9940592
SESSION_313213,1.0114661
SESSION_313214,18.185715
SESSION_313215,0.9867575
SESSION_313216,1.0328405
SESSION_313217,14.523403
SESSION_313218,1.012092
SESSION_313219,13.981736
SESSION_313220,1.0041647
SESSION_313221,0.9975118
SESSION_313222,2.3202121
SESSION_313223,1.0340859
SESSION_313224,0.99905497
SESSION_313225,1.0009767
SESSION_313226,1.8717327
SESSION_313227,10.991889
SESSION_313228,1.0104563
SESSION_313229,2.625147
SESSION_313230,1.012092
SESSION_313231,0.9954791
SESSION_313232,1.00189
SESSION_313233,0.99397486
SESSION_313234,1.0123194
SESSION_313235,2.7591033
SESSION_313236,1.012092
SESSION_313237,2.3936791
SESSION_313238,8.618899
SESSION_313239,1.9778404
SESSION_313240,2.0121112
SESSION_313241,1.0508766
SESSION_313242,1.0192785
SESSION_313243,4.0166063
SESSION_313244,3.0671687
SESSION_313245,1.0041647
SESSION_313246,3.6298919
SESSION_313247,22.430105
SESSION_313248,3.3409002
SESSION_313249,10.555859
SESSION_313250,4.1310415
SESSION_313251,4.9184766
SESSION_313252,2.394389
SESSION_313253,24.656725
SESSION_313254,1.0296592
SESSION_313255,0.9799461
SESSION_313256,10.683214
SESSION_313257,0.99076694
SESSION_313258,4.0530634
SESSION_313259,2.0434253
SESSION_313260,9.008181
SESSION_313261,4.647305
SESSION_313262,0.9954791
SESSION_313263,1.0079993
SESSION_313264,4.078333
SESSION_313265,1.024612
SESSION_313266,0.9975118
SESSION_313267,0.99397486
SESSION_313268,1.0009767
SESSION_313269,0.9824424
SESSION_313270,4.0960503
SESSION_313271,5.037055
SESSION_313272,2.5518453
SESSION_313273,10.1037245
SESSION_313274,20.748264
SESSION_313275,2.5739074
SESSION_313276,3.5707536
SESSION_313277,1.012092
SESSION_313278,3.0253947
SESSION_313279,1.0041647
SESSION_313280,0.9845671
SESSION_313281,3.8965824
SESSION_313282,1.012092
SESSION_313283,6.030293
SESSION_313284,0.9896472
SESSION_313285,21.670774
SESSION_313286,5.645865
SESSION_313287,1.012092
SESSION_313288,1.0207773
SESSION_313289,8.4862995
SESSION_313290,0.93747586
SESSION_313291,2.5256507
SESSION_313292,3.6718693
SESSION_313293,0.9824424
SESSION_313294,30.767845
SESSION_313295,2.6555932
SESSION_313296,2.5755723
SESSION_313297,1.0041294
SESSION_313298,0.9793951
SESSION_313299,1.027069
SESSION_313300,0.9633633
SESSION_313301,2.526961
SESSION_313302,2.9591274
SESSION_313303,3.5540864
SESSION_313304,13.72933
SESSION_313305,4.778108
SESSION_313306,3.5341659
SESSION_313307,4.7361813
SESSION_313308,18.323488
SESSION_313309,2.605685
SESSION_313310,3.8905418
SESSION_313311,0.97807217
SESSION_313312,0.9773623
SESSION_313313,4.9137597
SESSION_313314,1.0142909
SESSION_313315,3.896901
SESSION_313316,5.852114
SESSION_313317,5.8176517
SESSION_313318,1.0018717
SESSION_313319,1.0398668
SESSION_313320,1.0058473
SESSION_313321,1.0104563
SESSION_313322,4.5958557
SESSION_313323,1.8332355
SESSION_313324,1.059562
SESSION_313325,7.1400557
SESSION_313326,2.5366318
SESSION_313327,0.99905497
SESSION_313328,1.001771
SESSION_313329,3.4337192
SESSION_313330,24.108288
SESSION_313331,4.271222
SESSION_313332,10.115141
SESSION_313333,0.9896995
SESSION_313334,1.0122522
SESSION_313335,3.2234566
SESSION_313336,4.0051446
SESSION_313337,9.388204
SESSION_313338,2.1699617
SESSION_313339,15.761956
SESSION_313340,4.204006
SESSION_313341,2.7467875
SESSION_313342,3.4337192
SESSION_313343,0.97639996
SESSION_313344,0.9975118
SESSION_313345,2.059838
SESSION_313346,3.0597336
SESSION_313347,0.9954791
SESSION_313348,1.0183836
SESSION_313349,2.7253332
SESSION_313350,2.4764082
SESSION_313351,2.8617082
SESSION_313352,2.4278386
SESSION_313353,1.0009767
SESSION_313354,6.7104926
SESSION_313355,1.0443465
SESSION_313356,3.1851923
SESSION_313357,16.861275
SESSION_313358,7.922527
SESSION_313359,2.7344255
SESSION_313360,0.99905497
SESSION_313361,1.0043554
SESSION_313362,1.0183836
SESSION_313363,0.9954791
SESSION_313364,5.9118485
SESSION_313365,0.97807217
SESSION_313366,4.0051446
SESSION_313367,0.9954791
SESSION_313368,3.5865426
SESSION_313369,2.0121112
SESSION_313370,1.02683
SESSION_313371,4.4597573
SESSION_313372,1.001771
SESSION_313373,1.681097
SESSION_313374,20.659058
SESSION_313375,1.0106084
SESSION_313376,4.7873197
SESSION_313377,0.984364
SESSION_313378,0.98295456
SESSION_313379,0.99905497
SESSION_313380,1.0094358
SESSION_313381,0.9844752
SESSION_313382,6.527422
SESSION_313383,1.0409046
SESSION_313384,2.4495065
SESSION_313385,4.438904
SESSION_313386,1.0398668
SESSION_313387,3.118782
SESSION_313388,7.21895
SESSION_313389,0.98902005
SESSION_313390,4.023037
SESSION_313391,3.7594604
SESSION_313392,2.252245
SESSION_313393,0.9844752
SESSION_313394,2.7637377
SESSION_313395,7.0143857
SESSION_313396,32.726093
SESSION_313397,0.9954791
SESSION_313398,0.9633633
SESSION_313399,0.99076694
SESSION_313400,4.343528
SESSION_313401,0.97807217
SESSION_313402,1.0178668
SESSION_313403,3.4862528
SESSION_313404,1.0508766
SESSION_313405,0.9959913
SESSION_313406,4.02065
SESSION_313407,0.9773623
SESSION_313408,4.0384164
SESSION_313409,1.0192785
SESSION_313410,3.9988523
SESSION_313411,1.0078927
SESSION_313412,2.046988
SESSION_313413,6.9905996
SESSION_313414,1.0106084
SESSION_313415,3.0587916
SESSION_313416,3.855102
SESSION_313417,28.485292
SESSION_313418,1.027069
SESSION_313419,1.0485522
SESSION_313420,0.9954791
SESSION_313421,10.379657
SESSION_313422,0.99076694
SESSION_313423,1.0224599
SESSION_313424,4.5193343
SESSION_313425,4.1080956
SESSION_313426,4.942813
SESSION_313427,2.141307
SESSION_313428,3.0197632
SESSION_313429,0.9884529
SESSION_313430,2.4556136
SESSION_313431,1.0038037
SESSION_313432,8.818212
SESSION_313433,1.0241854
SESSION_313434,9.167559
SESSION_313435,3.4862528
SESSION_313436,6.4530034
SESSION_313437,2.8173573
SESSION_313438,1.0287642
SESSION_313439,0.99905497
SESSION_313440,0.9967774
SESSION_313441,9.0470085
SESSION_313442,0.9946849
SESSION_313443,0.97807217
SESSION_313444,0.9954791
SESSION_313445,0.9896995
SESSION_313446,1.0192785
SESSION_313447,1.012092
SESSION_313448,1.0106084
SESSION_313449,6.8248453
SESSION_313450,2.5037096
SESSION_313451,1.012092
SESSION_313452,26.496067
SESSION_313453,1.9778404
SESSION_313454,3.060097
SESSION_313455,3.6867342
SESSION_313456,1.0077405
SESSION_313457,2.4278386
SESSION_313458,4.442166
SESSION_313459,4.02065
SESSION_313460,2.1150918
SESSION_313461,1.0183836
SESSION_313462,3.0769756
SESSION_313463,1.0062417
SESSION_313464,2.134102
SESSION_313465,10.699671
SESSION_313466,3.2239616
SESSION_313467,3.1776874
SESSION_313468,0.99048567
SESSION_313469,2.267601
SESSION_313470,3.320301
SESSION_313471,4.916824
SESSION_313472,1.0183836
SESSION_313473,4.1485643
SESSION_313474,2.5417814
SESSION_313475,2.5195324
SESSION_313476,1.0077405
SESSION_313477,5.118321
SESSION_313478,1.012092
SESSION_313479,34.02261
SESSION_313480,3.3739595
SESSION_313481,3.1812036
SESSION_313482,1.034613
SESSION_313483,0.9954791
SESSION_313484,10.687932
SESSION_313485,3.6400373
SESSION_313486,0.9948558
SESSION_313487,5.8782897
SESSION_313488,0.99905497
SESSION_313489,1.001771
SESSION_313490,2.6101985
SESSION_313491,1.0241854
SESSION_313492,1.0106084
SESSION_313493,2.1461947
SESSION_313494,24.70834
SESSION_313495,8.572399
SESSION_313496,39.721794
SESSION_313497,1.0409046
SESSION_313498,3.4694455
SESSION_313499,1.0094358
SESSION_313500,0.9946849
SESSION_313501,3.5707536
SESSION_313502,0.992823
SESSION_313503,9.152117
SESSION_313504,2.59022
SESSION_313505,3.89698
SESSION_313506,53.61792
SESSION_313507,1.0183836
SESSION_313508,8.612322
SESSION_313509,0.99397486
SESSION_313510,4.630692
SESSION_313511,1.024292
SESSION_313512,2.5487583
SESSION_313513,1.0288848
SESSION_313514,0.9773623
SESSION_313515,1.001771
SESSION_313516,17.63905
SESSION_313517,3.945423
SESSION_313518,9.960427
SESSION_313519,0.9954791
SESSION_313520,0.99905497
SESSION_313521,2.0535464
SESSION_313522,0.99397486
SESSION_313523,12.43001
SESSION_313524,1.0398668
SESSION_313525,1.0224726
SESSION_313526,3.9361386
SESSION_313527,0.99905497
SESSION_313528,0.99397486
SESSION_313529,1.0224726
SESSION_313530,0.9824424
SESSION_313531,21.83549
SESSION_313532,1.0234977
SESSION_313533,1.0224726
SESSION_313534,2.2627938
SESSION_313535,3.634061
SESSION_313536,9.863101
SESSION_313537,2.1006525
SESSION_313538,1.0078927
SESSION_313539,27.32924
SESSION_313540,1.0094358
SESSION_313541,3.373271
SESSION_313542,10.227562
SESSION_313543,10.47715
SESSION_313544,2.5186753
SESSION_313545,2.61405
SESSION_313546,7.795934
SESSION_313547,4.8274155
SESSION_313548,13.596925
SESSION_313549,3.1824832
SESSION_313550,2.1103232
SESSION_313551,3.9970245
SESSION_313552,1.0094358
SESSION_313553,13.829528
SESSION_313554,4.370776
SESSION_313555,0.97807217
SESSION_313556,1.0224726
SESSION_313557,3.1100807
SESSION_313558,3.9268029
SESSION_313559,3.9643464
SESSION_313560,1.0094358
SESSION_313561,0.9948558
SESSION_313562,1.0398668
SESSION_313563,1.0078927
SESSION_313564,2.8480587
SESSION_313565,5.205855
SESSION_313566,7.4788947
SESSION_313567,1.0224726
SESSION_313568,7.0015473
SESSION_313569,4.647305
SESSION_313570,1.0170698
SESSION_313571,3.769788
SESSION_313572,3.9988523
SESSION_313573,0.99905497
SESSION_313574,5.4821124
SESSION_313575,0.99905497
SESSION_313576,4.150575
SESSION_313577,8.179138
SESSION_313578,3.0626986
SESSION_313579,2.1597428
SESSION_313580,4.023956
SESSION_313581,0.9948558
SESSION_313582,13.596925
SESSION_313583,3.4947805
SESSION_313584,1.0078927
SESSION_313585,11.039273
SESSION_313586,3.265202
SESSION_313587,1.0078927
SESSION_313588,24.08219
SESSION_313589,11.085791
SESSION_313590,1.012092
SESSION_313591,1.0106084
SESSION_313592,1.0398668
SESSION_313593,0.99048567
SESSION_313594,5.275291
SESSION_313595,3.4987402
SESSION_313596,10.839259
SESSION_313597,1.0062417
SESSION_313598,3.4010432
SESSION_313599,3.4987402
SESSION_313600,2.3891895
SESSION_313601,1.0094358
SESSION_313602,0.99076694
SESSION_313603,4.6063266
SESSION_313604,8.549992
SESSION_313605,2.4341302
SESSION_313606,1.0224726
SESSION_313607,3.6933181
SESSION_313608,1.0077405
SESSION_313609,1.0041647
SESSION_313610,1.0183836
SESSION_313611,9.612931
SESSION_313612,16.198492
SESSION_313613,9.019864
SESSION_313614,18.673126
SESSION_313615,2.8931773
SESSION_313616,1.0224726
SESSION_313617,0.99905497
SESSION_313618,12.741162
SESSION_313619,11.1907215
SESSION_313620,1.0094358
SESSION_313621,0.9647214
SESSION_313622,12.64664
SESSION_313623,2.2599213
SESSION_313624,3.0620239
SESSION_313625,3.9707565
SESSION_313626,1.6341705
SESSION_313627,11.857739
SESSION_313628,0.99905497
SESSION_313629,3.8865836
SESSION_313630,0.98639685
SESSION_313631,4.9162602
SESSION_313632,13.27187
SESSION_313633,1.0094358
SESSION_313634,4.1596966
SESSION_313635,4.559056
SESSION_313636,3.408391
SESSION_313637,0.9896995
SESSION_313638,0.99940073
SESSION_313639,3.9607313
SESSION_313640,1.0064948
SESSION_313641,0.98639685
SESSION_313642,0.99905497
SESSION_313643,2.5770829
SESSION_313644,2.048493
SESSION_313645,1.0009767
SESSION_313646,0.99905497
SESSION_313647,1.0106084
SESSION_313648,4.932993
SESSION_313649,5.339908
SESSION_313650,9.304123
SESSION_313651,0.98639685
SESSION_313652,1.0102174
SESSION_313653,1.9561088
SESSION_313654,0.9954791
SESSION_313655,5.037055
SESSION_313656,1.0078927
SESSION_313657,13.596925
SESSION_313658,4.6875887
SESSION_313659,13.609411
SESSION_313660,18.806328
SESSION_313661,0.9954791
SESSION_313662,3.056407
SESSION_313663,1.001771
SESSION_313664,4.0824604
SESSION_313665,3.50805
SESSION_313666,1.0224726
SESSION_313667,2.7344255
SESSION_313668,3.0369945
SESSION_313669,1.0094358
SESSION_313670,9.152117
SESSION_313671,9.796922
SESSION_313672,0.9773623
SESSION_313673,1.0078927
SESSION_313674,2.3161747
SESSION_313675,4.5090346
SESSION_313676,1.0094358
SESSION_313677,1.0398668
SESSION_313678,1.0443465
SESSION_313679,0.9975118
SESSION_313680,2.4008963
SESSION_313681,0.99048567
SESSION_313682,2.1578014
SESSION_313683,1.0050657
SESSION_313684,0.992823
SESSION_313685,0.9826734
SESSION_313686,1.0278678
SESSION_313687,13.008268
SESSION_313688,4.197769
SESSION_313689,8.265249
SESSION_313690,0.9824424
SESSION_313691,3.1619534
SESSION_313692,0.99397486
SESSION_313693,1.0038037
SESSION_313694,28.948433
SESSION_313695,3.0191107
SESSION_313696,6.6781554
SESSION_313697,7.5079503
SESSION_313698,0.99905497
SESSION_313699,3.4272988
SESSION_313700,17.23879
SESSION_313701,1.012092
SESSION_313702,0.9954791
SESSION_313703,0.9844752
SESSION_313704,2.9162798
SESSION_313705,1.0038037
SESSION_313706,2.840501
SESSION_313707,9.399669
SESSION_313708,3.0576665
SESSION_313709,0.97807217
SESSION_313710,0.99048567
SESSION_313711,0.97457826
SESSION_313712,0.9950305
SESSION_313713,2.4421082
SESSION_313714,2.40683
SESSION_313715,16.637583
SESSION_313716,2.7467875
SESSION_313717,5.0443416
SESSION_313718,2.39356
SESSION_313719,3.103009
SESSION_313720,0.99397486
SESSION_313721,4.1032076
SESSION_313722,3.0311365
SESSION_313723,1.0183836
SESSION_313724,1.0398668
SESSION_313725,2.4069595
SESSION_313726,0.99905497
SESSION_313727,6.693693
SESSION_313728,1.0043554
SESSION_313729,0.98639685
SESSION_313730,3.0719814
SESSION_313731,13.0711155
SESSION_313732,17.949577
SESSION_313733,8.192427
SESSION_313734,0.99905497
SESSION_313735,1.0183836
SESSION_313736,4.5706964
SESSION_313737,3.9610431
SESSION_313738,0.9946849
SESSION_313739,8.774275
SESSION_313740,1.012092
SESSION_313741,1.001771
SESSION_313742,4.491303
SESSION_313743,14.718362
SESSION_313744,3.3087487
SESSION_313745,0.9975118
SESSION_313746,10.906107
SESSION_313747,4.8756685
SESSION_313748,0.9824424
SESSION_313749,2.191251
SESSION_313750,1.0107423
SESSION_313751,3.236256
SESSION_313752,0.98639685
SESSION_313753,0.9954791
SESSION_313754,4.647305
SESSION_313755,0.9658929
SESSION_313756,0.99905497
SESSION_313757,4.1660805
SESSION_313758,0.9844752
SESSION_313759,14.798293
SESSION_313760,1.9926405
SESSION_313761,1.0328405
SESSION_313762,1.0296592
SESSION_313763,8.970062
SESSION_313764,11.771539
SESSION_313765,4.630692
SESSION_313766,2.9537647
SESSION_313767,2.3503864
SESSION_313768,4.6261554
SESSION_313769,22.946648
SESSION_313770,34.16596
SESSION_313771,22.235077
SESSION_313772,1.024612
SESSION_313773,1.012092
SESSION_313774,2.3314655
SESSION_313775,12.828754
SESSION_313776,0.992823
SESSION_313777,4.5127325
SESSION_313778,11.145245
SESSION_313779,0.9844752
SESSION_313780,1.0038037
SESSION_313781,2.9603014
SESSION_313782,2.9871051
SESSION_313783,0.98639685
SESSION_313784,0.9946849
SESSION_313785,4.205045
SESSION_313786,2.185799
SESSION_313787,4.283497
SESSION_313788,4.6129603
SESSION_313789,1.0215762
SESSION_313790,1.0183836
SESSION_313791,1.0018717
SESSION_313792,2.3723783
SESSION_313793,4.1865907
SESSION_313794,0.9824424
SESSION_313795,0.9819634
SESSION_313796,2.4088006
SESSION_313797,4.322572
SESSION_313798,11.362801
SESSION_313799,3.8524444
SESSION_313800,1.9953958
SESSION_313801,0.8126723
SESSION_313802,5.489727
SESSION_313803,23.460894
SESSION_313804,4.262779
SESSION_313805,3.0882635
SESSION_313806,7.802567
SESSION_313807,6.5541472
SESSION_313808,1.0302883
SESSION_313809,5.6671896
SESSION_313810,4.341962
SESSION_313811,1.012092
SESSION_313812,0.9647214
SESSION_313813,4.1283264
SESSION_313814,1.0058473
SESSION_313815,0.99905497
SESSION_313816,0.9896995
SESSION_313817,4.003842
SESSION_313818,2.6203415
SESSION_313819,0.97666276
SESSION_313820,1.0288848
SESSION_313821,3.444106
SESSION_313822,1.0094358
SESSION_313823,1.0094358
SESSION_313824,11.6701565
SESSION_313825,1.0590389
SESSION_313826,1.012092
SESSION_313827,10.854663
SESSION_313828,8.747982
SESSION_313829,1.0183836
SESSION_313830,1.012092
SESSION_313831,1.0038037
SESSION_313832,1.012092
SESSION_313833,1.0062417
SESSION_313834,0.9773623
SESSION_313835,1.0398668
SESSION_313836,0.9896995
SESSION_313837,3.408391
SESSION_313838,0.9844752
SESSION_313839,0.984364
SESSION_313840,13.781411
SESSION_313841,1.0180004
SESSION_313842,0.99397486
SESSION_313843,3.3529272
SESSION_313844,4.150575
SESSION_313845,2.0710137
SESSION_313846,0.98010504
SESSION_313847,2.4491162
SESSION_313848,1.0050657
SESSION_313849,0.9954791
SESSION_313850,0.9975118
SESSION_313851,0.9867222
SESSION_313852,0.9773623
SESSION_313853,1.0104563
SESSION_313854,1.012092
SESSION_313855,7.812218
SESSION_313856,1.0409046
SESSION_313857,1.0183836
SESSION_313858,11.1634655
SESSION_313859,1.0122522
SESSION_313860,0.9948558
SESSION_313861,2.95372
SESSION_313862,3.974207
SESSION_313863,1.0398668
SESSION_313864,0.9793951
SESSION_313865,2.8486297
SESSION_313866,8.715272
SESSION_313867,0.99905497
SESSION_313868,0.9948558
SESSION_313869,11.498026
SESSION_313870,0.9946849
SESSION_313871,13.0711155
SESSION_313872,3.8637414
SESSION_313873,6.4873204
SESSION_313874,1.8676006
SESSION_313875,1.0166789
SESSION_313876,11.145123
SESSION_313877,0.9773623
SESSION_313878,1.012092
SESSION_313879,2.7619936
SESSION_313880,4.96332
SESSION_313881,2.5082746
SESSION_313882,11.267113
SESSION_313883,5.2307634
SESSION_313884,0.99905497
SESSION_313885,3.130495
SESSION_313886,11.346788
SESSION_313887,3.1715474
SESSION_313888,1.0050657
SESSION_313889,1.012092
SESSION_313890,1.0094358
SESSION_313891,0.9773623
SESSION_313892,1.0041647
SESSION_313893,1.012092
SESSION_313894,9.989641
SESSION_313895,8.448737
SESSION_313896,0.9633633
SESSION_313897,1.0508766
SESSION_313898,1.0409046
SESSION_313899,2.2564626
SESSION_313900,1.0398668
SESSION_313901,4.055564
SESSION_313902,3.1418962
SESSION_313903,11.167299
SESSION_313904,11.509071
SESSION_313905,1.0104563
SESSION_313906,2.4008565
SESSION_313907,11.587669
SESSION_313908,1.012092
SESSION_313909,3.4010432
SESSION_313910,1.0224599
SESSION_313911,5.0669627
SESSION_313912,1.0009767
SESSION_313913,0.99905497
SESSION_313914,17.182558
SESSION_313915,13.911976
SESSION_313916,1.0296592
SESSION_313917,1.0192785
SESSION_313918,2.9530997
SESSION_313919,0.9911275
SESSION_313920,2.7460458
SESSION_313921,2.5886054
SESSION_313922,18.288153
SESSION_313923,2.6191745
SESSION_313924,1.0224599
SESSION_313925,3.3105528
SESSION_313926,1.0192785
SESSION_313927,1.012092
SESSION_313928,4.2390523
SESSION_313929,1.0094358
SESSION_313930,3.1871736
SESSION_313931,0.984364
SESSION_313932,1.010839
SESSION_313933,1.034613
SESSION_313934,1.002057
SESSION_313935,3.4360263
SESSION_313936,0.99905497
SESSION_313937,0.9773623
SESSION_313938,0.9954791
SESSION_313939,3.2504098
SESSION_313940,1.0446446
SESSION_313941,19.372395
SESSION_313942,1.0038037
SESSION_313943,2.1220932
SESSION_313944,3.885908
SESSION_313945,1.0277338
SESSION_313946,1.012092
SESSION_313947,0.9975118
SESSION_313948,1.012092
SESSION_313949,1.012092
SESSION_313950,1.0077405
SESSION_313951,0.9744794
SESSION_313952,1.0114661
SESSION_313953,1.012092
SESSION_313954,0.99905497
SESSION_313955,1.027069
SESSION_313956,1.0183836
SESSION_313957,2.6514027
SESSION_313958,2.901214
SESSION_313959,4.6737204
SESSION_313960,13.236036
SESSION_313961,1.0192969
SESSION_313962,4.2497735
SESSION_313963,1.0018717
SESSION_313964,1.0043554
SESSION_313965,2.5624573
SESSION_313966,1.0485522
SESSION_313967,0.9773623
SESSION_313968,4.078643
SESSION_313969,2.597413
SESSION_313970,0.9773623
SESSION_313971,3.0538113
SESSION_313972,3.0278888
SESSION_313973,0.98902005
SESSION_313974,1.0192785
SESSION_313975,0.99339163
SESSION_313976,1.0508766
SESSION_313977,0.98896515
SESSION_313978,0.9954791
SESSION_313979,1.0041647
SESSION_313980,4.9399047
SESSION_313981,8.672996
SESSION_313982,8.466257
SESSION_313983,1.0398668
SESSION_313984,1.012092
SESSION_313985,1.0178668
SESSION_313986,1.0011474
SESSION_313987,1.0157274
SESSION_313988,3.53769
SESSION_313989,3.434293
SESSION_313990,1.0043554
SESSION_313991,0.99905497
SESSION_313992,0.9946849
SESSION_313993,11.281751
SESSION_313994,25.096537
SESSION_313995,3.534527
SESSION_313996,1.001771
SESSION_313997,1.0133334
SESSION_313998,2.8087428
SESSION_313999,0.99905497
SESSION_314000,0.9773623
SESSION_314001,1.0183836
SESSION_314002,2.6972392
SESSION_314003,2.6175265
SESSION_314004,1.0241854
SESSION_314005,3.2875075
SESSION_314006,0.9633633
SESSION_314007,9.388204
SESSION_314008,0.99905497
SESSION_314009,3.834716
SESSION_314010,5.8106456
SESSION_314011,0.9877429
SESSION_314012,2.111987
SESSION_314013,0.99905497
