sessionID,TARGET
SESSION_322527,1.8684319684507378
SESSION_322528,15.861075831673553
SESSION_322529,4.075807684678879
SESSION_322530,1.6218737258088065
SESSION_322531,0.3392091802795183
SESSION_322532,3.8465719520389623
SESSION_322533,8.166644938271052
SESSION_322534,5.612961456929756
SESSION_322535,24.806414794326024
SESSION_322536,4.56481703341557
SESSION_322537,3.7944647222674344
SESSION_322538,0.8352966971966418
SESSION_322539,9.793016419773465
SESSION_322540,3.88855345108329
SESSION_322541,0.9026399654586741
SESSION_322542,1.4658659114552433
SESSION_322543,4.424323078611433
SESSION_322544,3.2627826455539317
SESSION_322545,7.677560511792168
SESSION_322546,1.0651904937064884
SESSION_322547,22.216292257455255
SESSION_322548,4.831535157936109
SESSION_322549,0.11591523297837814
SESSION_322550,0.6951901058149144
SESSION_322551,1.402783132735236
SESSION_322552,1.4658659114552433
SESSION_322553,0.9927741020330838
SESSION_322554,4.209960308046249
SESSION_322555,9.56552704959471
SESSION_322556,5.8583232745858815
SESSION_322557,10.88971829830323
SESSION_322558,0.8455681509485873
SESSION_322559,0.9863208436363433
SESSION_322560,0.9927741020330838
SESSION_322561,0.7464844472369796
SESSION_322562,4.232753526295412
SESSION_322563,9.948324071996382
SESSION_322564,4.364721585823099
SESSION_322565,4.620579888565079
SESSION_322566,0.7907613917905452
SESSION_322567,1.9092305610345384
SESSION_322568,1.0300033235199026
SESSION_322569,0.9246671000584987
SESSION_322570,4.112259195479579
SESSION_322571,24.173868573287315
SESSION_322572,0.8352966971966418
SESSION_322573,0.7265143250507426
SESSION_322574,0.8474482080287733
SESSION_322575,0.9490578989372693
SESSION_322576,0.8752931998680091
SESSION_322577,0.9933058517174143
SESSION_322578,4.748620650011529
SESSION_322579,4.366404952784943
SESSION_322580,4.3623472438892295
SESSION_322581,1.5043928236437318
SESSION_322582,0.8047695583647867
SESSION_322583,7.583741876639011
SESSION_322584,0.8352966971966418
SESSION_322585,10.707489646128916
SESSION_322586,3.476490220853692
SESSION_322587,4.7940067904265415
SESSION_322588,1.4658659114552433
SESSION_322589,3.914010471386601
SESSION_322590,3.09228182236512
SESSION_322591,3.172747289841764
SESSION_322592,0.7464844472369796
SESSION_322593,3.322811145493198
SESSION_322594,0.7450148567541008
SESSION_322595,0.8752931998680091
SESSION_322596,4.749398179171086
SESSION_322597,0.8738236093851302
SESSION_322598,6.250398472353179
SESSION_322599,6.8399397659782695
SESSION_322600,0.778365408165087
SESSION_322601,4.524973463970342
SESSION_322602,1.2016375341142167
SESSION_322603,0.0646208915563129
SESSION_322604,4.130955282904283
SESSION_322605,4.247617936234052
SESSION_322606,3.72034177984579
SESSION_322607,0.8220877213185402
SESSION_322608,0.7722139184766341
SESSION_322609,4.927986950153283
SESSION_322610,13.96211425673663
SESSION_322611,1.4944576806483507
SESSION_322612,0.778365408165087
SESSION_322613,0.8738236093851302
SESSION_322614,0.10231570211711105
SESSION_322615,0.8474482080287733
SESSION_322616,1.3755840710127023
SESSION_322617,0.6951901058149144
SESSION_322618,0.8367662876795205
SESSION_322619,11.271654826643708
SESSION_322620,0.10231570211711105
SESSION_322621,6.645286434194341
SESSION_322622,11.316329675238304
SESSION_322623,4.3486411824438855
SESSION_322624,3.919176561935116
SESSION_322625,3.1721932354044955
SESSION_322626,1.5884081759154998
SESSION_322627,0.8367662876795205
SESSION_322628,30.080587318783834
SESSION_322629,1.5043928236437318
SESSION_322630,16.592161893724228
SESSION_322631,8.686628311718652
SESSION_322632,0.8738236093851302
SESSION_322633,0.11591523297837814
SESSION_322634,0.6951901058149144
SESSION_322635,0.34600894571015184
SESSION_322636,19.3017354810403
SESSION_322637,0.9927741020330838
SESSION_322638,3.0635007352943178
SESSION_322639,0.8455681509485873
SESSION_322640,0.732015108904156
SESSION_322641,12.711546591408606
SESSION_322642,0.16481257257003135
SESSION_322643,5.157435147748897
SESSION_322644,14.16454896169569
SESSION_322645,3.767930599885247
SESSION_322646,0.8046673994365432
SESSION_322647,0.11591523297837814
SESSION_322648,0.8474482080287733
SESSION_322649,0.778365408165087
SESSION_322650,18.967190641080222
SESSION_322651,1.0198607609363055
SESSION_322652,6.339664167498668
SESSION_322653,1.4658659114552433
SESSION_322654,1.5043928236437318
SESSION_322655,0.7802454652452728
SESSION_322656,0.7495490520915431
SESSION_322657,3.297379484232542
SESSION_322658,0.20619707342091909
SESSION_322659,0.8738236093851302
SESSION_322660,0.9073894988819122
SESSION_322661,1.4658659114552433
SESSION_322662,14.62378556522572
SESSION_322663,3.9443478759044104
SESSION_322664,17.23555228299445
SESSION_322665,0.7935017297484475
SESSION_322666,1.4046631898154218
SESSION_322667,3.649506229819431
SESSION_322668,7.3549749485962215
SESSION_322669,7.437861588718785
SESSION_322670,3.3974298649496477
SESSION_322671,0.9933058517174143
SESSION_322672,23.453765352630114
SESSION_322673,0.8752931998680091
SESSION_322674,4.380477006122715
SESSION_322675,5.496751294035664
SESSION_322676,0.9469411059253177
SESSION_322677,5.195062994694872
SESSION_322678,4.612833014982401
SESSION_322679,1.622405475493137
SESSION_322680,1.2622597390872463
SESSION_322681,1.0225118440425018
SESSION_322682,0.7722139184766341
SESSION_322683,1.622405475493137
SESSION_322684,4.26827654780812
SESSION_322685,4.43186207343882
SESSION_322686,4.1523440909356335
SESSION_322687,4.3416886323151616
SESSION_322688,3.4998527904060897
SESSION_322689,1.5299271663718752
SESSION_322690,0.7450148567541008
SESSION_322691,1.9092305610345384
SESSION_322692,0.9129323914926293
SESSION_322693,8.252426873639084
SESSION_322694,4.195741421410792
SESSION_322695,5.884521231943909
SESSION_322696,3.744283756931072
SESSION_322697,0.8401867560984118
SESSION_322698,1.8480341997343677
SESSION_322699,0.14026764910475453
SESSION_322700,3.3302893773339264
SESSION_322701,3.967838654691545
SESSION_322702,4.13970221848901
SESSION_322703,1.0651904937064884
SESSION_322704,3.622564429666815
SESSION_322705,1.3755840710127023
SESSION_322706,1.3797360585257303
SESSION_322707,0.0704107680639976
SESSION_322708,4.053711709657988
SESSION_322709,0.9661067899948808
SESSION_322710,0.7699009237400634
SESSION_322711,0.9105309867487807
SESSION_322712,3.788665794374789
SESSION_322713,10.362445931496627
SESSION_322714,0.6865106439897755
SESSION_322715,4.370193808423511
SESSION_322716,0.6177013577158341
SESSION_322717,0.2645422063983416
SESSION_322718,0.24472398560940745
SESSION_322719,0.10231570211711105
SESSION_322720,0.4126661578730344
SESSION_322721,1.0415362080585309
SESSION_322722,0.4126661578730344
SESSION_322723,24.08700420227799
SESSION_322724,1.4658659114552433
SESSION_322725,4.01710341122126
SESSION_322726,1.1381379531279472
SESSION_322727,4.336523979421644
SESSION_322728,11.697183230703537
SESSION_322729,1.8820314993120049
SESSION_322730,1.620612295022124
SESSION_322731,0.8738236093851302
SESSION_322732,3.7893336509813813
SESSION_322733,1.363864597231621
SESSION_322734,9.151623938502816
SESSION_322735,4.2690788393652745
SESSION_322736,8.011915810683561
SESSION_322737,1.4658659114552433
SESSION_322738,3.996646355337871
SESSION_322739,1.2844739417680224
SESSION_322740,3.6273780277624845
SESSION_322741,0.8352966971966418
SESSION_322742,1.0563886304374217
SESSION_322743,3.7479913758025796
SESSION_322744,3.8626260127878287
SESSION_322745,0.6951901058149144
SESSION_322746,4.525322560468858
SESSION_322747,0.7802454652452728
SESSION_322748,1.357453399965053
SESSION_322749,0.6316905248286449
SESSION_322750,14.64547202012665
SESSION_322751,23.98196977749591
SESSION_322752,9.426653359589167
SESSION_322753,0.7719945940520452
SESSION_322754,0.9578374340813682
SESSION_322755,0.11591523297837814
SESSION_322756,0.0704107680639976
SESSION_322757,0.8474482080287733
SESSION_322758,4.115656114211199
SESSION_322759,0.8367662876795205
SESSION_322760,10.546410858173818
SESSION_322761,3.7887052154421363
SESSION_322762,24.258064982660265
SESSION_322763,0.7464844472369796
SESSION_322764,0.7736835089595133
SESSION_322765,0.9913045115502048
SESSION_322766,0.6521180552227417
SESSION_322767,26.246975564930413
SESSION_322768,4.000398638016709
SESSION_322769,0.8711024936767306
SESSION_322770,1.6218737258088065
SESSION_322771,0.833624799812652
SESSION_322772,5.377025840499547
SESSION_322773,1.622405475493137
SESSION_322774,0.7069248143807836
SESSION_322775,4.101961140579862
SESSION_322776,1.3522331010087292
SESSION_322777,4.486009991594195
SESSION_322778,3.5992446700797864
SESSION_322779,1.2687494984212913
SESSION_322780,4.080038950426395
SESSION_322781,4.044831305361877
SESSION_322782,0.7935017297484475
SESSION_322783,0.6951901058149144
SESSION_322784,9.93144304033293
SESSION_322785,4.70765851929432
SESSION_322786,4.4710291346305215
SESSION_322787,1.5043928236437318
SESSION_322788,4.155482347545332
SESSION_322789,1.079833688057222
SESSION_322790,1.5043928236437318
SESSION_322791,4.940365464636802
SESSION_322792,1.9092305610345384
SESSION_322793,4.962653614486609
SESSION_322794,4.365029155529994
SESSION_322795,1.0617030170095727
SESSION_322796,0.47646353552115395
SESSION_322797,1.4658659114552433
SESSION_322798,4.411203461864751
SESSION_322799,13.847976785671605
SESSION_322800,0.7802454652452728
SESSION_322801,0.7464844472369796
SESSION_322802,1.5317637851474748
SESSION_322803,3.1627069057941717
SESSION_322804,0.12126411543448867
SESSION_322805,0.860211345299321
SESSION_322806,4.380523114210545
SESSION_322807,3.8730594924027395
SESSION_322808,1.9092305610345384
SESSION_322809,4.4150420995035775
SESSION_322810,0.8367662876795205
SESSION_322811,7.986495077286576
SESSION_322812,1.5043928236437318
SESSION_322813,3.6627840004599
SESSION_322814,10.970561585798286
SESSION_322815,4.643261665165795
SESSION_322816,0.11591523297837814
SESSION_322817,0.8738236093851302
SESSION_322818,4.193138501970628
SESSION_322819,1.4569406140411643
SESSION_322820,3.949838261621869
SESSION_322821,8.779155680120656
SESSION_322822,4.034964087208037
SESSION_322823,5.041167651290534
SESSION_322824,4.485733962354649
SESSION_322825,0.7427033895930597
SESSION_322826,5.6423856622182775
SESSION_322827,0.7464844472369796
SESSION_322828,3.6582896218366256
SESSION_322829,5.397860254796984
SESSION_322830,0.8752931998680091
SESSION_322831,1.402783132735236
SESSION_322832,5.474770781022031
SESSION_322833,4.819211040452594
SESSION_322834,0.7305455184212772
SESSION_322835,4.80888173466556
SESSION_322836,13.020032810042142
SESSION_322837,0.6916269829176627
SESSION_322838,1.106501000095425
SESSION_322839,4.25140679187262
SESSION_322840,3.2888123183400313
SESSION_322841,4.216278841965729
SESSION_322842,14.937353047023311
SESSION_322843,3.2156845587045804
SESSION_322844,0.7305455184212772
SESSION_322845,0.9927741020330838
SESSION_322846,0.7048160471816227
SESSION_322847,4.550865782679935
SESSION_322848,1.4658659114552433
SESSION_322849,1.7751583004906428
SESSION_322850,6.375326790858907
SESSION_322851,0.7382150913234673
SESSION_322852,4.47145449572444
SESSION_322853,1.2016375341142167
SESSION_322854,0.12006722049140617
SESSION_322855,4.718303315207847
SESSION_322856,1.4627244235883747
SESSION_322857,4.66457902335398
SESSION_322858,0.8401867560984118
SESSION_322859,4.001973538933359
SESSION_322860,4.676741861754627
SESSION_322861,5.007079173150967
SESSION_322862,3.5880346549224647
SESSION_322863,1.093445952143031
SESSION_322864,1.0131240725063484
SESSION_322865,24.90439252401194
SESSION_322866,3.547945710210366
SESSION_322867,1.3611147326798787
SESSION_322868,0.9243282053621322
SESSION_322869,1.5647538902675424
SESSION_322870,3.655823025984419
SESSION_322871,17.556080434084024
SESSION_322872,4.480180399360332
SESSION_322873,6.652006316545555
SESSION_322874,4.187474119209531
SESSION_322875,5.792379883944591
SESSION_322876,1.0215494042365423
SESSION_322877,0.9820151913563155
SESSION_322878,19.63881162784457
SESSION_322879,4.108529049115418
SESSION_322880,3.9745167156259265
SESSION_322881,12.156123738297293
SESSION_322882,1.7353699575154717
SESSION_322883,4.462806383599595
SESSION_322884,0.7464844472369796
SESSION_322885,4.261993359229572
SESSION_322886,0.20619707342091909
SESSION_322887,4.218448914810548
SESSION_322888,0.6980178093265192
SESSION_322889,13.938386821552115
SESSION_322890,1.0841821225403805
SESSION_322891,3.9653940447883
SESSION_322892,1.3629947897600645
SESSION_322893,7.609072884989236
SESSION_322894,1.5254305389806904
SESSION_322895,0.7207244485430575
SESSION_322896,0.24472398560940745
SESSION_322897,3.280958515875248
SESSION_322898,1.4627244235883747
SESSION_322899,1.1682433718799987
SESSION_322900,0.8038997508932302
SESSION_322901,1.0275199565776527
SESSION_322902,1.3706658902377846
SESSION_322903,13.991108617736703
SESSION_322904,0.11591523297837814
SESSION_322905,0.7078806520361862
SESSION_322906,0.7571983910357671
SESSION_322907,1.5062728807239179
SESSION_322908,3.2746459024897017
SESSION_322909,3.6578009917374
SESSION_322910,1.1282732724264957
SESSION_322911,6.164314845044155
SESSION_322912,4.775230722526887
SESSION_322913,0.3825548582477465
SESSION_322914,1.0651904937064884
SESSION_322915,0.9026399654586741
SESSION_322916,3.2020134457811356
SESSION_322917,1.9092305610345384
SESSION_322918,3.568839871771628
SESSION_322919,1.3611147326798787
SESSION_322920,1.5043928236437318
SESSION_322921,4.27665892632469
SESSION_322922,3.9203861875796746
SESSION_322923,0.778365408165087
SESSION_322924,1.3611147326798787
SESSION_322925,0.9723254799225476
SESSION_322926,3.603047052353487
SESSION_322927,6.588635733935537
SESSION_322928,0.3081713338588723
SESSION_322929,1.0651904937064884
SESSION_322930,1.4658659114552433
SESSION_322931,1.0485507968338137
SESSION_322932,4.198432624694309
SESSION_322933,1.3611147326798787
SESSION_322934,4.806645739537155
SESSION_322935,1.3611147326798787
SESSION_322936,1.377464128092888
SESSION_322937,0.8457420069664974
SESSION_322938,3.3044661128663417
SESSION_322939,0.8943963330337699
SESSION_322940,1.4322284617807275
SESSION_322941,0.13573345376731227
SESSION_322942,1.3755840710127023
SESSION_322943,9.013730334521712
SESSION_322944,1.3611147326798787
SESSION_322945,4.7818907632135135
SESSION_322946,1.3403299233749735
SESSION_322947,5.36349440596836
SESSION_322948,1.5062728807239179
SESSION_322949,0.4470172630733451
SESSION_322950,1.5062728807239179
SESSION_322951,4.042376590733048
SESSION_322952,1.3611147326798787
SESSION_322953,1.071215663218905
SESSION_322954,3.9044407520468174
SESSION_322955,1.4046631898154218
SESSION_322956,1.9092305610345384
SESSION_322957,0.7571983910357671
SESSION_322958,0.8321552093297733
SESSION_322959,4.048270312056363
SESSION_322960,4.24393204576399
SESSION_322961,6.431581010483207
SESSION_322962,14.252054850801702
SESSION_322963,1.2599917476543583
SESSION_322964,4.125485162727243
SESSION_322965,3.8889467933662663
SESSION_322966,7.3492642320226516
SESSION_322967,3.909605404940334
SESSION_322968,0.7112302995992508
SESSION_322969,5.14605079774935
SESSION_322970,4.646403153032663
SESSION_322971,0.7066719083487305
SESSION_322972,1.0198607609363055
SESSION_322973,3.5982701674815685
SESSION_322974,4.896903599642497
SESSION_322975,1.3318763896434325
SESSION_322976,0.9055094418017262
SESSION_322977,16.073939172427703
SESSION_322978,0.8352966971966418
SESSION_322979,0.526169029552852
SESSION_322980,4.103184132103857
SESSION_322981,7.213022811008852
SESSION_322982,4.536223358857213
SESSION_322983,3.251837128959199
SESSION_322984,4.622179865797463
SESSION_322985,3.965318512159775
SESSION_322986,0.3485137844396671
SESSION_322987,1.5952064137706032
SESSION_322988,0.9707472071325685
SESSION_322989,0.8527824580694248
SESSION_322990,3.882924746902564
SESSION_322991,1.2622597390872463
SESSION_322992,3.548830468836699
SESSION_322993,1.402783132735236
SESSION_322994,0.24472398560940745
SESSION_322995,1.6896082182766374
SESSION_322996,1.0379914319839547
SESSION_322997,0.751876922053142
SESSION_322998,25.438361502112972
SESSION_322999,5.181355757440317
SESSION_323000,13.001074723152453
SESSION_323001,20.660497348885183
SESSION_323002,0.7802454652452728
SESSION_323003,0.8474482080287733
SESSION_323004,1.4646044806685607
SESSION_323005,4.324736552729586
SESSION_323006,1.402783132735236
SESSION_323007,3.8381406552162303
SESSION_323008,3.8529122841517474
SESSION_323009,0.9486210291220978
SESSION_323010,0.7450148567541008
SESSION_323011,0.36280886973856186
SESSION_323012,12.956368524481608
SESSION_323013,0.5521094546616179
SESSION_323014,3.717309197158444
SESSION_323015,1.071215663218905
SESSION_323016,4.082848408378969
SESSION_323017,0.5436662783046544
SESSION_323018,4.87335912750371
SESSION_323019,1.5952064137706032
SESSION_323020,3.293612740986461
SESSION_323021,5.52101511396013
SESSION_323022,4.218096643878136
SESSION_323023,0.8474482080287733
SESSION_323024,4.217169260528094
SESSION_323025,0.6525118168366086
SESSION_323026,4.041796041324901
SESSION_323027,0.7464844472369796
SESSION_323028,0.10144589464555454
SESSION_323029,1.0730354502021184
SESSION_323030,1.7912179091851335
SESSION_323031,7.406275624887125
SESSION_323032,1.622405475493137
SESSION_323033,1.3611147326798787
SESSION_323034,6.08247372180554
SESSION_323035,1.1070327497797554
SESSION_323036,1.4046631898154218
SESSION_323037,4.78705541610703
SESSION_323038,4.269680556181075
SESSION_323039,3.545202664649066
SESSION_323040,0.8620914023795068
SESSION_323041,1.3611147326798787
SESSION_323042,0.4824699170044844
SESSION_323043,9.988187401998239
SESSION_323044,4.221718348479506
SESSION_323045,1.1070327497797554
SESSION_323046,0.8513698199496866
SESSION_323047,0.8557242275907386
SESSION_323048,5.169913152358066
SESSION_323049,5.089138798718812
SESSION_323050,3.8247532512917877
SESSION_323051,1.3755840710127023
SESSION_323052,4.829157633186589
SESSION_323053,14.594413920727227
SESSION_323054,6.069676055125239
SESSION_323055,1.3619845401514352
SESSION_323056,1.4184394532220188
SESSION_323057,0.8892904641020405
SESSION_323058,4.939055709999682
SESSION_323059,1.4046631898154218
SESSION_323060,1.3755840710127023
SESSION_323061,1.3938578353211568
SESSION_323062,1.0775864773319466
SESSION_323063,4.373449662758646
SESSION_323064,0.7550825414261326
SESSION_323065,0.8185429452439639
SESSION_323066,5.366230603188996
SESSION_323067,1.622405475493137
SESSION_323068,3.7824114077959243
SESSION_323069,5.891271456079065
SESSION_323070,0.7802454652452728
SESSION_323071,0.11591523297837814
SESSION_323072,5.45593446427083
SESSION_323073,0.8457420069664974
SESSION_323074,4.469414777038652
SESSION_323075,4.804336096213576
SESSION_323076,6.57484184734115
SESSION_323077,3.8666170135023488
SESSION_323078,3.2354036495103378
SESSION_323079,0.8979580662531004
SESSION_323080,9.085608096946142
SESSION_323081,0.8185429452439639
SESSION_323082,1.1402366654100888
SESSION_323083,5.490029760510678
SESSION_323084,0.08066108534064931
SESSION_323085,0.822903284563496
SESSION_323086,0.8117447073888604
SESSION_323087,1.4627244235883747
SESSION_323088,0.9914764113314143
SESSION_323089,0.9863208436363433
SESSION_323090,0.9661067899948808
SESSION_323091,0.6340282966496615
SESSION_323092,1.0651904937064884
SESSION_323093,0.8367662876795205
SESSION_323094,4.620990212435179
SESSION_323095,1.1044983976198703
SESSION_323096,4.038763825007933
SESSION_323097,4.220998360687159
SESSION_323098,4.476193787524038
SESSION_323099,0.7518333296930901
SESSION_323100,0.7755635660396991
SESSION_323101,4.521435367340689
SESSION_323102,1.7353699575154717
SESSION_323103,1.2224713961120752
SESSION_323104,0.7052265137789298
SESSION_323105,0.9045200225388601
SESSION_323106,1.079833688057222
SESSION_323107,0.6554017628397428
SESSION_323108,0.7256362689783238
SESSION_323109,1.3611147326798787
SESSION_323110,0.8038997508932302
SESSION_323111,1.327117433102242
SESSION_323112,4.025566131473431
SESSION_323113,0.7283056114379702
SESSION_323114,9.710394518902822
SESSION_323115,1.1476178189096695
SESSION_323116,0.7464844472369796
SESSION_323117,1.4627244235883747
SESSION_323118,1.5317637851474748
SESSION_323119,3.243001681467214
SESSION_323120,0.16126779649545586
SESSION_323121,0.8457420069664974
SESSION_323122,3.4335824352042663
SESSION_323123,3.2679843954224657
SESSION_323124,0.7874577231458177
SESSION_323125,4.395709503184201
SESSION_323126,0.8892904641020405
SESSION_323127,3.815265674094567
SESSION_323128,1.6556109186990002
SESSION_323129,0.8738236093851302
SESSION_323130,0.9646371995120018
SESSION_323131,1.0696576437470575
SESSION_323132,3.8248370125968614
SESSION_323133,4.641660436314308
SESSION_323134,0.16126779649545586
SESSION_323135,1.132393236489989
SESSION_323136,4.170324619719578
SESSION_323137,3.8468091662580983
SESSION_323138,0.7069248143807836
SESSION_323139,5.301645387103045
SESSION_323140,0.7705491994822444
SESSION_323141,5.899362318017092
SESSION_323142,5.4019664712534565
SESSION_323143,0.7050447573005978
SESSION_323144,4.449173834031777
SESSION_323145,-0.039077499002434735
SESSION_323146,0.8457420069664974
SESSION_323147,1.4046631898154218
SESSION_323148,9.645383368061474
SESSION_323149,0.8513698199496866
SESSION_323150,1.4046631898154218
SESSION_323151,3.878735548619332
SESSION_323152,6.763760789089459
SESSION_323153,3.5984178059297847
SESSION_323154,1.3221961971762641
SESSION_323155,1.0313010142215724
SESSION_323156,1.132393236489989
SESSION_323157,3.7948029563155465
SESSION_323158,0.7445834466732455
SESSION_323159,3.810020936115765
SESSION_323160,3.941145775595297
SESSION_323161,3.836242646251929
SESSION_323162,1.3938578353211568
SESSION_323163,3.9501022241284383
SESSION_323164,0.6316718184462089
SESSION_323165,9.87696855950603
SESSION_323166,0.32873781030564553
SESSION_323167,4.459536158525363
SESSION_323168,0.9086509296685947
SESSION_323169,4.420906041398517
SESSION_323170,3.9382780042781773
SESSION_323171,4.619315281878407
SESSION_323172,0.7722139184766341
SESSION_323173,5.111063380373589
SESSION_323174,1.3611147326798787
SESSION_323175,6.206736741789628
SESSION_323176,1.0163910594340932
SESSION_323177,1.5317637851474748
SESSION_323178,3.8322536725776795
SESSION_323179,1.0775864773319466
SESSION_323180,4.160318201781724
SESSION_323181,6.786231683348862
SESSION_323182,3.793932123503433
SESSION_323183,3.9067879145767375
SESSION_323184,1.8820314993120049
SESSION_323185,1.3357957280375312
SESSION_323186,0.5436662783046544
SESSION_323187,0.9068161488847801
SESSION_323188,1.1742354925632559
SESSION_323189,1.0163910594340932
SESSION_323190,3.6573519061573836
SESSION_323191,0.998260388386444
SESSION_323192,0.7720187899651232
SESSION_323193,1.0379914319839547
SESSION_323194,4.714769387618162
SESSION_323195,1.28779408181539
SESSION_323196,0.27209494711315063
SESSION_323197,0.5519771614178723
SESSION_323198,0.7717825083957792
SESSION_323199,1.28779408181539
SESSION_323200,5.000281461432584
SESSION_323201,1.5589628468700083
SESSION_323202,3.6669029644482762
SESSION_323203,9.561822749565561
SESSION_323204,3.8301092152537617
SESSION_323205,1.0163910594340932
SESSION_323206,8.225731788217374
SESSION_323207,1.402783132735236
SESSION_323208,0.8557242275907386
SESSION_323209,5.133965945217689
SESSION_323210,5.367229078442207
SESSION_323211,6.445661947640179
SESSION_323212,0.8711024936767306
SESSION_323213,0.6331601153115236
SESSION_323214,3.6402230505174185
SESSION_323215,1.4283174754633792
SESSION_323216,1.4283174754633792
SESSION_323217,0.5980536715419262
SESSION_323218,1.28779408181539
SESSION_323219,1.5317637851474748
SESSION_323220,3.209740250881517
SESSION_323221,1.6896082182766374
SESSION_323222,4.8625230752972115
SESSION_323223,1.4977664855698376
SESSION_323224,1.4627244235883747
SESSION_323225,4.037458252581386
SESSION_323226,1.0435901211566267
SESSION_323227,1.5589628468700083
SESSION_323228,1.317665056989882
SESSION_323229,1.7526909969966447
SESSION_323230,0.763750961627141
SESSION_323231,9.668782931480656
SESSION_323232,0.991836261234535
SESSION_323233,1.2685929852540307
SESSION_323234,4.731744520559123
SESSION_323235,4.337636709196022
SESSION_323236,4.352061383656059
SESSION_323237,1.5589628468700083
SESSION_323238,1.4260775684800722
SESSION_323239,1.6605725377785043
SESSION_323240,1.132393236489989
SESSION_323241,0.7736835089595133
SESSION_323242,1.3203161400960783
SESSION_323243,5.184739263169217
SESSION_323244,0.8474482080287733
SESSION_323245,0.7338951659843422
SESSION_323246,3.6782301448308576
SESSION_323247,1.223277580467852
SESSION_323248,0.7197145596201091
SESSION_323249,0.9863208436363433
SESSION_323250,1.3203161400960783
SESSION_323251,1.5249655472923713
SESSION_323252,4.216908627846695
SESSION_323253,4.155506541970496
SESSION_323254,4.424907545488566
SESSION_323255,3.8106638313443817
SESSION_323256,1.278661346775937
SESSION_323257,7.45321600442852
SESSION_323258,1.0379914319839547
SESSION_323259,0.7052265137789298
SESSION_323260,0.12314417251467447
SESSION_323261,1.5589628468700083
SESSION_323262,0.14144957570652172
SESSION_323263,0.9026399654586741
SESSION_323264,4.062229673722585
SESSION_323265,0.639493361478308
SESSION_323266,1.3755840710127023
SESSION_323267,11.477843065418398
SESSION_323268,1.0131240725063484
SESSION_323269,4.309593770956256
SESSION_323270,1.3611147326798787
SESSION_323271,4.601598307506461
SESSION_323272,3.754328167862736
SESSION_323273,4.399272927226231
SESSION_323274,4.499383015159152
SESSION_323275,1.4046631898154218
SESSION_323276,1.4283174754633792
SESSION_323277,4.696701004575932
SESSION_323278,0.8818551561537689
SESSION_323279,8.106507922376242
SESSION_323280,1.0435901211566267
SESSION_323281,5.053673056617393
SESSION_323282,1.2224713961120752
SESSION_323283,1.5589628468700083
SESSION_323284,0.6572248675567884
SESSION_323285,0.6493961461350901
SESSION_323286,0.40090369974417994
SESSION_323287,2.9571784177266345
SESSION_323288,20.65577378241914
SESSION_323289,1.2049350185451062
SESSION_323290,0.6572248675567884
SESSION_323291,0.04520312661209758
SESSION_323292,10.408278355210854
SESSION_323293,1.4046631898154218
SESSION_323294,4.6305580174448915
SESSION_323295,1.2018610346255338
SESSION_323296,4.064460907709992
SESSION_323297,3.6181671355511082
SESSION_323298,4.397628296783407
SESSION_323299,3.833744819078575
SESSION_323300,10.763929385808925
SESSION_323301,3.9306580109936204
SESSION_323302,1.0131240725063484
SESSION_323303,0.6554017628397428
SESSION_323304,0.18846685821798914
SESSION_323305,1.218619506380378
SESSION_323306,1.577075742722954
SESSION_323307,0.7165988889185906
SESSION_323308,4.233652857726466
SESSION_323309,3.0952774964390093
SESSION_323310,0.6572248675567884
SESSION_323311,3.167582636948247
SESSION_323312,1.3671211141632087
SESSION_323313,4.223391495230022
SESSION_323314,0.27209494711315063
SESSION_323315,1.5589628468700083
SESSION_323316,1.4283174754633792
SESSION_323317,4.390255928551243
SESSION_323318,3.922986190673578
SESSION_323319,0.732425575501463
SESSION_323320,1.2704552671395142
SESSION_323321,1.5589628468700083
SESSION_323322,0.8352966971966418
SESSION_323323,1.173127454189271
SESSION_323324,9.122912375820297
SESSION_323325,1.2205913390318894
SESSION_323326,3.703890658316931
SESSION_323327,1.5589628468700083
SESSION_323328,8.662041843904035
SESSION_323329,1.5317637851474748
SESSION_323330,0.9298632230942856
SESSION_323331,1.4184394532220188
SESSION_323332,1.5249655472923713
SESSION_323333,1.4184394532220188
SESSION_323334,1.5589628468700083
SESSION_323335,1.4184394532220188
SESSION_323336,1.5317637851474748
SESSION_323337,4.1665437532170735
SESSION_323338,8.223220970737643
SESSION_323339,3.721133341349767
SESSION_323340,1.071215663218905
SESSION_323341,7.990626116008858
SESSION_323342,6.7282694749989025
SESSION_323343,1.0331810713017584
SESSION_323344,5.556574204392589
SESSION_323345,1.3203161400960783
SESSION_323346,1.28779408181539
SESSION_323347,0.18117396555472887
SESSION_323348,3.7511940272812065
SESSION_323349,1.3289959626068977
SESSION_323350,1.5589628468700083
SESSION_323351,1.5589628468700083
SESSION_323352,1.3629947897600645
SESSION_323353,1.3629947897600645
SESSION_323354,0.8401867560984118
SESSION_323355,3.735616414101752
SESSION_323356,1.5589628468700083
SESSION_323357,0.8038997508932302
SESSION_323358,1.6474080685369499
SESSION_323359,14.127842102866207
SESSION_323360,6.222848032525123
SESSION_323361,4.313680658326742
SESSION_323362,0.04520312661209758
SESSION_323363,1.132393236489989
SESSION_323364,7.0000890067391675
SESSION_323365,1.6624091565541037
SESSION_323366,16.786242887471747
SESSION_323367,0.6493961461350901
SESSION_323368,1.6896082182766374
SESSION_323369,3.852898576009102
